Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-03 15:24:00	694.5692681864032	4901377615.547899	3.946483022740984e+22	16964023080850.213	39.7034711308112	2455165594972.353	1.0121789621197584e+22	-3.970775863069768e+24	1664.5104556847746	-0.6100208848741947	24.432022055634327	5.315633226908644	29.77032973549141	119.23091754760205	119.71690182026192	46.72018661736868	0.0022239103305221088	-3.16368688367272e+23	0.14789343876470806	0.010062567350503468	1.722107235975285e+24	0.04860297178171416	-0.2645632531688024	3.025183987234037	172.50499	203.116791	-17.913576000000006	-41.70560800000001	-7.621666	-16.031269	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1406e-06	12
2013-12-03 15:36:00	680.0683341794028	4907348949.9452	3.912197457858316e+22	16483490650779.54	35.85372821098407	2622723285771.616	1.0091811344875166e+22	-4.0059188458371954e+24	1669.5954386382516	-0.6146710205873345	24.21494565027733	4.902516436182271	29.53808211247001	120.19132084767703	120.48230419688144	46.63728347273241	0.002032178666382365	-3.417940276892528e+23	0.29091204603411264	0.009050116989666223	1.7296011580068625e+24	0.05244511731652463	-0.2653912248137242	3.0934633161818486	172.507248	203.006546	-17.91292	-41.63084	-7.620953	-15.910972	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1279e-06	12
2013-12-03 15:48:00	671.1989855402053	4891589731.426901	3.9000821397622956e+22	16573035602215.535	35.43940746739054	2909194014875.925	1.0095406179171168e+22	-3.985517032881949e+24	1643.2829521124927	-0.613510635248202	24.520958338220176	5.427788036483689	29.986797266945626	118.7823384254766	118.68936276497944	46.69055099899155	0.001983067957438897	-3.538434958131455e+23	0.3185933853755289	0.008980377450957441	1.72032386472248e+24	0.054468904813032695	-0.2648180846727779	3.2788422395942867	172.509399	202.896255	-17.912592	-41.540981	-7.620352	-15.808766	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.5343e-07	12
2013-12-03 16:00:00	674.3521089910632	4847882401.0443	3.833280217254956e+22	16483814596666.322	31.543255621057163	2701476775989.457	1.0041226482525397e+22	-3.965896355635569e+24	1624.6824994824508	-0.6159945592613834	24.41201763100689	4.970167736125184	29.842715029621612	119.01362006538254	118.51190275159945	46.71337100626343	0.0017754843870909128	-3.6974447579638096e+23	0.29759870580693176	0.008052756008799244	1.698902882519337e+24	0.057429787615067986	-0.26387853804053324	3.2286467795652483	172.511536	202.785934	-17.91197	-41.458683	-7.619872	-15.683744	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.1788e-07	12
2013-12-03 16:12:00	650.3568714473053	4836364609.067301	3.7202050884651694e+22	15775995115368.898	37.98716194388	2584566569508.18	1.0056859950637604e+22	-3.998300074557359e+24	1583.888803783428	-0.6225063381921304	23.866936770706054	3.9466244487164985	29.219013238414952	118.39896654454915	117.92217839970527	45.739894554019955	0.0021479876699960427	-3.829307729004077e+23	0.24959199937038	0.009682618959849095	1.705326084694381e+24	0.059619545500397476	-0.2655069095893575	3.1258896829401364	172.513687	202.675583	-17.91132	-41.34255200000001	-7.619358	-15.575979	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.4461e-07	12
2013-12-03 16:24:00	655.0709662188913	4888998151.3596	3.812092536506193e+22	15821042428040.555	23.8534410762216	1928988730436.196	1.0120151991405515e+22	-4.021232622864741e+24	1609.5415216542176	-0.6193367300687054	24.13360276508306	4.295166535830437	29.583791291559443	119.01734882492022	118.16692013617546	45.902967413176576	0.0013375261341382525	-4.14756562045628e+23	0.16048757379335649	0.006025928783387913	1.7257972941335757e+24	0.06387941136538362	-0.26580149748925885	3.0603940303620827	172.515778	202.565186	-17.956242	-41.251305	-7.617961	-15.46395	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.4289e-07	12
2013-12-03 16:36:00	641.2029299627044	4865543755.8665	3.7154253385897687e+22	15391286072016.738	24.94774827561397	2075782413536.9268	1.0007767829673054e+22	-4.0018249024202856e+24	1594.9301572307156	-0.6193186803134731	23.760811020406198	3.910837466507041	29.531021397956533	118.8332296849114	118.12770640504421	45.89257980318033	0.0014223345653143653	-4.501108713874117e+23	0.2316135004473353	0.006332827239864878	1.7148543175248896e+24	0.06965873761588251	-0.2653892508432987	3.055757146533592	172.517822	202.454773	-18.017956	-41.133919	-7.615431	-15.351576	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.441100000000002e-07	12
2013-12-03 16:48:00	639.6585303799687	4861261293.7279	3.6635846601294494e+22	15296500742324.506	18.84492210868613	1469745359483.1035	9.9471294121218e+21	-4.0085847912067416e+24	1595.3223688967032	-0.6209112932757015	23.483025502355513	3.8630580615313437	29.388436191310266	120.11659252165924	119.21840612075329	46.591463176312544	0.0010898058124384764	-4.585689839059176e+23	0.16271064949219	0.0047831734433916384	1.7023507526064304e+24	0.07103022031060306	-0.26368627894023444	3.0917567617320536	172.519821	202.344315	-18.049845	-41.019928	-7.6136050000000015	-15.239318	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.073300000000002e-07	12
2013-12-03 17:00:00	646.9796291549885	4850908627.6986	3.6816457994207513e+22	15340272665796.152	18.914311385943464	1633434729926.9492	9.87083261695079e+21	-3.987551037051329e+24	1617.2158917353754	-0.6189714925349359	23.634109387236858	4.165208260413022	29.569598912126327	120.63727101509473	119.5605557591647	47.09910512036847	0.0011033900003467193	-4.5966573588013695e+23	0.13597693619866327	0.004816795786800721	1.7048426645343195e+24	0.07135206144352996	-0.26463586266330746	3.152189361511	172.521835	202.233841	-18.113529	-40.924625	-7.584847	-15.129357999999998	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.881199999999999e-07	12
2013-12-03 17:12:00	651.4813897836301	4839604037.5633	3.666408750491925e+22	15313206153011.154	21.035589667849873	1831186892581.421	9.831250881579714e+21	-3.9763218275566086e+24	1628.5739517735474	-0.6186702661882673	23.461681467412944	3.769466729589429	29.42973104368125	122.46488711088641	121.07856222181792	47.77138421098389	0.0012408913206612712	-4.819117886285023e+23	0.2114276506360256	0.005370521589716282	1.717317399955704e+24	0.07497997080715796	-0.2671949754160619	3.0561703313941915	172.52383400000005	202.123337	-18.113949	-40.803593	-7.585111	-15.018157	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.540699999999999e-07	12
