Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-23 11:00:00	3084.659338798757	70598322046.0536	1.3398984803053875e+24	56076178538806.94	312.36071640108	9286014252622.154	5.93188369407941e+22	-2.01707763290782e+25	12499.551469641385	-0.21513733342209398	32.36245275534184	23.50929791741517	37.73527741218899	80.04681702387872	84.19285605208131	36.71931467299557	-0.003869873586415085	-8.554501725163472e+23	-0.2242872558469104	-0.0072824284331882904	-7.891273057890376e+24	0.009124054820107549	0.08416668824653681	4.98607808081288	397.85199	337.323578	-0.4225350000000001	42.374374	17.256996	70.00296800000001	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5090999999999999e-06	12
2013-11-23 11:12:00	3130.7032142746166	70618380543.5947	1.3429837630658492e+24	56615430815915.97	315.7736547146494	7966627718988.657	5.951697613778653e+22	-2.0015773628576096e+25	12425.957280854002	-0.213423422293299	32.42696002628493	23.64159150672139	37.762260237477726	79.8108045163367	83.80467573396494	36.825655337103186	-0.003880236602539315	-8.911205006839582e+23	-0.1908517702489951	-0.007370150015480062	-7.882742822342814e+24	0.009501805449086612	0.08405180741055493	4.990033762138946	397.855743	337.2142330000001	-0.402658	42.477814	17.253273	70.123352	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.342600000000002e-07	12
2013-11-23 11:24:00	3112.478189728798	70579495684.235	1.34256056011702e+24	56221203635327.76	310.5959957376913	9973542351051.443	5.964895818930196e+22	-2.003266051578515e+25	12354.035629764578	-0.21372119618092025	32.3451720725447	23.45716729805695	37.83756290720103	79.78522800102773	83.70277357109498	36.59029243605737	-0.003795810570450605	-9.06309907535482e+23	-0.2376276380021187	-0.0072516910155475895	-7.931407388202354e+24	0.009669092000859013	0.08461731146839424	4.987849504168914	397.859467	337.1048580000001	-0.402409	42.563354	17.251673	70.239357	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.087e-07	12
2013-11-23 11:36:00	3140.769812422749	70527817911.6235	1.3371704461684283e+24	56665957573749.54	307.05753663984143	8908049597288.77	5.9702673795373955e+22	-2.0177080426172177e+25	12315.572893248689	-0.2154196731265149	32.17167239925451	23.123685111796078	37.6406538819596	79.94164739500394	83.89054711797158	36.69000893641989	-0.003755963605047478	-9.031477363111988e+23	-0.21243843557054712	-0.007164167764935994	-7.921539755297533e+24	0.009642415356026798	0.08457395563192596	5.006574765212917	397.863159	336.995453	-0.402847	42.645237	17.249298	70.348434	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.1455e-07	12
2013-11-23 11:48:00	3087.408538579846	70394377028.06781	1.3466117760471984e+24	55796222911776.09	336.99692434798766	8576690944003.178	5.9331604666238e+22	-1.952639458073498e+25	12414.069522142092	-0.2088678447869286	32.295396391735856	23.382713026444662	37.843185898909155	79.25124623690147	83.33342051423591	36.49315476497499	-0.0041259203744948144	-7.824171523479822e+23	-0.2047313176970163	-0.007920277990575045	-8.002197663428703e+24	0.008369275938758471	0.08559705032122919	5.034673985039412	397.866821	336.886017	-0.40586	42.736401	17.245714000000003	70.46785	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5454e-07	12
2013-11-23 12:00:00	3069.098645926598	70190210172.0969	1.3421777256963018e+24	55755007985403.49	335.30689613619217	9343427872762.557	5.930123584221665e+22	-1.953013408273849e+25	12308.696568322055	-0.2095155176422571	32.330685720981805	23.381400107175914	37.95764759916933	78.7791006694246	83.1433182505442	36.1650885641646	-0.004083879132040585	-7.978837781868268e+23	-0.221876452730227	-0.00789929245278499	-8.072175922331138e+24	0.008559543528834423	0.08659674888568035	5.017200228379285	397.870422	336.77652	-0.407412	42.853062	17.242207999999998	70.578812	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3641999999999998e-06	12
2013-11-23 12:12:00	3074.490886076178	70117954881.4556	1.347596980561967e+24	55946731064374.81	342.228003496115	9584680083362.54	5.9095627253801644e+22	-1.918923109149529e+25	12386.605156845906	-0.2060705082206192	32.446758581488155	23.63862745816091	38.08549648826752	78.8218805114318	83.31028712155016	36.4789198351723	-0.0041775879333021855	-7.73906905652624e+23	-0.1834476083795689	-0.00809363526860837	-8.076701940435954e+24	0.008310879607571386	0.08673458908677956	5.0075224491994215	397.874084	336.667023	-0.410525	42.95079000000001	17.23909	70.69066600000002	0.0	11899;11904	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.3607e-06	12
2013-11-23 12:24:00	3043.7151466655955	70121740491.1853	1.349033074034873e+24	55843286606773.49	351.09130272150065	9269278201582.305	5.899912923921188e+22	-1.9109547989257148e+25	12387.706402430957	-0.2052036977032638	32.5311626570944	23.758246850648163	38.23918548506443	78.8085019858161	83.23174835705206	36.54425113116266	-0.004281862341868414	-6.942145338931574e+23	-0.2204131824138527	-0.00830910658446163	-8.12393329935747e+24	0.007454670797776485	0.08723707927890306	5.033729843080764	397.877594	336.557434	-0.411482	43.062401	17.235859	70.814888	0.0	11899;11904	True	0.0	None	1.0	C5.4@7123	0.0	None	0.0	None	0.0	None	1.0	C5.4@7123	0.0	None	0.0	None	5.4912e-06	12
2013-11-23 12:36:00	3040.798250069469	70205854772.6064	1.345691534272827e+24	56266983405380.65	369.3933667822975	10608157624145.893	5.933354430062413e+22	-1.943040043795445e+25	12339.116435683345	-0.20839913041228586	32.34939981147141	23.604481246955675	38.00595886706425	78.74520529140109	82.7801584499591	36.467720884492564	-0.004498323957990909	-6.795982046635596e+23	-0.2219438589229777	-0.008708419671816897	-8.036280586805865e+24	0.0072889735512083175	0.08619245348994914	5.022367093886984	397.881104	336.4478450000001	-0.391968	43.183529	17.233309	70.93489100000002	0.0	11899;11904	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.265e-06	12
2013-11-23 12:48:00	3035.1888041178154	70085185057.46759	1.3443184399732537e+24	55397901593070.95	336.8453495505512	9471741759358.977	5.920456981764429e+22	-1.935564514139596e+25	12351.19303956462	-0.2079547928611152	32.405874666351515	23.71516423446728	38.0401306810972	78.54267647680057	82.78827188830873	36.19888609407909	-0.004110276131766779	-6.268756700888378e+23	-0.19505185294634053	-0.007958082077048814	-8.090508281181694e+24	0.006735079051650519	0.08692347692177907	5.026814673388602	397.884583	336.338196	-0.392385	43.275177	17.230543	71.05036899999998	0.0	11899;11904	True	0.0	None	0.0	None	1.0	M1.0@7124	0.0	None	0.0	None	0.0	None	1.0	M1.0@7124	0.0	None	6.2562e-06	12
