Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-10 15:24:00	398.0649354810334	3432151123.1296	5.287174445548209e+22	9982363702135.22	90.9500471323658	4499393538626.388	3.088078292885268e+21	-7.666594211912151e+23	5257.757733494716	-0.1681990780574966	49.14930806261261	50.633914421553094	64.362200209732	99.75353119372197	102.76156725258369	70.26594615800005	-0.012011363857945828	1.1636109146793118e+23	-0.4791927482319732	-0.04536800296744332	-2.888318926048649e+23	-0.025528712966521518	0.06336745718751605	2.9783350770913835	124.970009	110.877708	7.212908	7.827147999999997	12.058905	17.303391	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1836e-06	12
2013-12-10 15:36:00	399.6039049548642	3535574380.8007	5.364786585183941e+22	9691872443334.21	67.12297357333169	2102679644279.6968	3.196552700065202e+21	-8.379346703843807e+23	5376.832411297876	-0.17845865722372614	48.557237873593714	49.79369093571143	63.16945440310091	104.06779078284822	107.50375847160242	72.62738972369586	-0.008934243787213057	1.2654493305016601e+23	-0.548804198195322	-0.032220097764953284	-2.99001972171643e+23	-0.02695083474734322	0.06367977402882742	3.295414743611304	124.972641	110.767441	7.1832699999999985	7.861077000000001	12.089394	17.485836	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1476e-06	12
2013-12-10 15:48:00	395.1652168592504	3617250169.9374	5.3170128784406105e+22	9525104177292.492	69.82871041307955	2755561519443.5127	3.279791842905666e+21	-9.36423827208756e+23	5347.458213839464	-0.1949312333007929	47.37862338040415	48.12341391745692	62.44058306424606	105.54152058003945	107.87653863792252	74.17928318984667	-0.009327906814464272	1.3739836601158688e+23	-0.7217170140376098	-0.03231041666932892	-3.3346422573832384e+23	-0.028601614100301632	0.06941578257210931	3.1485416768833976	124.975227	110.657127	7.183642	7.9514770000000015	12.089757	17.617947	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0181e-06	12
2013-12-10 16:00:00	415.33697049692864	3751222477.6340003	5.516817060748379e+22	9641571884984.996	85.37119037713973	3197208468664.272	3.3274385939772e+21	-9.801194995204492e+23	5629.613748190544	-0.1967404831671536	47.3331656092817	48.88196232551837	62.399222317691354	105.95539795171642	109.42041198258744	74.44963185274257	-0.011572616290787546	1.5949393012495402e+23	-0.6113655175033995	-0.03803369575867211	-3.421467048713556e+23	-0.03201539494966142	0.06867949067779518	3.1224192579391468	124.977783	110.546783	7.154802	8.043242999999999	12.090169	17.772934	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.12e-06	12
2013-12-10 16:12:00	430.62275476065764	3898734617.3354	5.883884070403101e+22	10372657262753.152	80.53891811732584	3374250453889.8413	3.400291016835263e+21	-9.789953995847198e+23	5821.928499733933	-0.18907947760143293	48.93650547308074	50.77529566360053	62.84740814073607	105.53115282473937	109.19562965299008	74.06619694099095	-0.010583300672447548	1.2824110478059974e+23	-0.5425427768312332	-0.03474571309021245	-3.513144016013163e+23	-0.02476800310729968	0.06785153797128599	3.130098207900287	124.980301	110.436401	7.1539199999999985	8.129875	12.11958	17.899864	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3456999999999999e-06	12
2013-12-10 16:24:00	440.8308742816265	4028575085.5141	6.1141457798135e+22	10541688482499.3	91.50220366740879	3315946737690.032	3.4730443859400044e+21	-1.026741414708972e+24	5905.428810370181	-0.19190977536357354	50.00416982626474	51.372498717290924	63.326768203727795	104.62348269016424	108.36050464646135	73.57641312195801	-0.011738576480745198	1.3581583928588448e+23	-0.4926770472057814	-0.038112435720444704	-3.521125886300019e+23	-0.02538554190448936	0.06581389122773794	3.089828710277504	124.982788	110.325989	7.153478999999999	8.194103	12.119348	18.082363	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2837e-06	12
2013-12-10 16:36:00	458.8985036388143	4124936824.0184	6.2095864271777514e+22	10796537908464.703	63.262689043452816	3362919683146.8906	3.520296572604562e+21	-1.0736562614807597e+24	5929.164063596166	-0.1959907271015197	49.933478858675564	52.409332995181344	63.62967309264124	104.7078778058675	108.71514970084353	73.77782299555459	-0.008022151793488818	1.302574272860253e+23	-0.4706536856052015	-0.025646761307137115	-3.3857690272760505e+23	-0.02377785963726616	0.06180556638662421	2.886008780201478	124.985245	110.215546	7.182301	8.285843	12.148837	18.218931	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2270999999999999e-06	12
2013-12-10 16:48:00	464.2604999879413	4226360428.162	6.299357003915736e+22	11022831752461.477	75.51750749951842	3262681121987.2656	3.646780544712672e+21	-1.1729478859200083e+24	5870.464087270007	-0.2089776109580652	50.19073530152517	52.475247524752476	63.05132475869461	105.2267928457727	107.20966158400742	73.05814391088883	-0.009346226175682973	1.545810563913977e+23	-0.4729606450340384	-0.029559212077964667	-3.771962123886238e+23	-0.027540848363190845	0.06720295443098757	2.800302038079417	124.987732	110.10508	7.181233	8.317813000000001	12.147795	18.375391	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1827e-06	12
2013-12-10 17:00:00	473.8699371111421	4326423850.3452	6.4215931079367475e+22	11223114071026.93	72.46936724661356	3435425742890.118	3.695587434695122e+21	-1.183830539681581e+24	6003.69583262472	-0.206038319058193	49.379782968197325	51.21678668984355	62.69808923048048	105.89917991826157	108.89389378034357	74.4020400465066	-0.008999052185100404	1.5816435635170546e+23	-0.22719847255260314	-0.027777572785016483	-3.4299306816776986e+23	-0.02752751937485217	0.05969580344912185	3.0299286466218835	124.990135	109.994583	7.1808429999999985	8.406422000000001	12.177672	18.50334	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.3236e-07	12
2013-12-10 17:12:00	456.15442359036376	4349032492.1077	6.31969355805181e+22	10612813167637.05	79.5606314428222	2816062986670.404	3.703008655637552e+21	-1.2850023560504775e+24	6082.1161065182	-0.22248400819451464	49.21900662307682	51.393149284253575	62.21649903081082	106.75782056122893	109.29069000727436	74.15468879564234	-0.010170092220736572	1.80368009011626e+23	-0.2958752599392315	-0.029929011833415942	-3.66914555159098e+23	-0.03122873464474375	0.06352721495982748	3.1233101435408837	124.992516	109.884064	7.151586999999999	8.4973	12.177961	18.647984	0.0	11922.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.9699e-07	12
