Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-23 18:12:00	2.9410483813780672	23255834.0776	1.3253344915724742e+20	87506445726.69281	1.0844851638106938	122037198025.20634	7.1785491332705575e+19	-2.573309023337409e+22	656.5524966424891	-0.8331967498539906	19.44709468369648	0.0	18.054353347848032	82.95443561552969	82.34266514737102	21.49917200753569	0.007134770814544039	-3.680043793041088e+21	-1.5782290461178752	0.05087595938022183	6.860085049356569e+21	0.1191539958813625	-0.2221187006694143	0.0	245.68042000000003	298.058319	-22.39478900000001	-52.72734499999999	-22.040876	-52.022842	66560.0		False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.898e-07	12
2013-12-23 18:24:00	11.164500410081349	138795288.81190002	6.568323710424432e+20	279859421827.5885	1.0633415127334418	37088336997.91849	3.4987284713873873e+20	-1.4992973839905276e+23	810.7970305095787	-0.8133931197960129	17.79552521658939	0.0	19.54385833469884	84.12702949889396	85.03268505360886	21.918236752685672	0.0017431828077597404	3.6866647561087793e+21	-0.11951747688150262	0.008449598559725009	4.5434988150338875e+22	-0.020000753550519584	-0.24649217129383386	0.0	245.680771	297.947723	-22.563139000000003	-53.041538	-21.795818	-51.49538	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.520099999999998e-07	12
2013-12-23 18:36:00	14.32572113732994	154336564.57299998	8.017280770119809e+20	365416048458.49744	0.7593763645491544	44379807703.70996	3.895577785068288e+20	-1.6465391946251753e+23	873.6480955200633	-0.803323983341338	18.537378171098467	0.4341534008683069	20.345106462120725	87.48899359642428	87.8149920266939	23.109932997001195	0.0010989527706934217	4.954411174990413e+21	0.1262506106709688	0.005456881008819496	5.131982733799566e+22	-0.024171895410665643	-0.25038242791987303	0.0	245.681046	297.837097	-22.56636	-52.93618000000001	-21.76647	-51.326969	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.6306e-07	12
2013-12-23 18:48:00	14.73741135848136	158311347.3329	8.196546764606467e+20	359789032021.9624	0.2806025931415087	149061271384.82248	3.873076254123944e+20	-1.6810484177471366e+23	922.5551674126599	-0.7995685799977663	18.754936772988213	0.14947683109118087	20.33561913204517	92.23918889580237	92.8677498702915	23.28435693636757	-0.0004194358641876064	5.727517853261888e+21	0.4379924403635034	-0.001969886613376596	5.3492342175420775e+22	-0.02724218570088395	-0.25442929318642266	0.0	245.681335	297.72644	-22.571213	-52.833076	-21.738756	-51.16116	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.739199999999999e-07	12
2013-12-23 19:00:00	19.640735314302926	201810666.6119	1.0383990283483526e+21	474791491017.4028	0.18675809848507552	121645663120.03682	4.8346318438991593e+20	-2.1497072313772287e+23	952.3762468428296	-0.8020891463551368	18.613813186220455	0.0	20.402519279997577	92.37641252755337	92.70901470167269	24.8069014083033	0.000227753778640336	4.32076078863696e+21	0.2912611633800374	0.0010306071984266662	6.562898724308527e+22	-0.0161214293833969	-0.2448719415631028	0.0	245.681671	297.615814	-22.635698	-52.8326	-21.712091	-51.009979	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.007699999999999e-07	12
2013-12-23 19:12:00	21.517774819481712	208759722.8303	1.1419650375438888e+21	525016657489.9632	0.93413818370115	31561356829.584618	5.026658834032833e+20	-2.214464047256081e+23	991.7934063202453	-0.7987473467937464	19.254859695452414	0.4613610149942329	21.040761839700718	95.91044911275631	95.93999977475808	26.718891886639557	0.0010774373514430796	4.608313499985583e+21	0.07155938471164308	0.004975356930515444	6.822342839856476e+22	-0.01662198212641214	-0.24607887624117794	0.0	245.681992	297.505188	-22.63982	-52.72781	-21.714836	-50.862247	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5402e-06	12
2013-12-23 19:24:00	22.65358691418126	239093324.367	1.152503223755248e+21	534003163414.78296	3.826767295541591	197770399951.6089	5.576001355857658e+20	-2.5198903781759724e+23	926.1685572430824	-0.7936000247298782	18.04808992191897	0.5336179295624333	21.434875350686948	94.39557348496449	96.13956029396051	27.564914904649626	0.004084063282328272	-3.929846883302976e+21	-0.4149082886489324	0.017847155089834067	7.172074084138023e+22	0.012376437525950523	-0.2258732451153865	0.0	245.682312	297.394562	-22.739037	-52.676685	-21.688725	-50.66048	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.952e-06	12
2013-12-23 19:36:00	24.289318100573553	253147528.686	1.2424498900569382e+21	577443821543.9708	4.974347656159372	254432391222.9302	5.88792316286512e+20	-2.6418111332137656e+23	951.7280559074893	-0.7858064367870771	18.338721913133398	0.508646998982706	21.45158792913984	95.97899260123285	97.98130464963305	27.938162647869106	0.005060374014404246	-6.289130175422945e+21	-0.5088025645509434	0.02200685867059177	7.533183497107345e+22	0.018707010927110426	-0.2240744619137064	0.0	245.682587	297.283936	-22.744949	-52.660892	-21.693258	-50.4967	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4655000000000004e-06	12
2013-12-23 19:48:00	27.54864492883459	297312994.68090004	1.4960221941457038e+21	663085918740.1287	6.7330015500552856	402250235573.5692	6.927498410060049e+20	-3.0676421224289305e+23	972.7851189461876	-0.7769234722263527	18.538944001886872	0.5181347150259068	22.12920750400454	96.0523855493054	98.24784451648596	27.68978032923964	0.005814336399011474	-7.653148584557625e+21	-0.6828378947051661	0.025489193518612004	8.850833257927192e+22	0.019382674166277227	-0.2241597889326344	0.0	245.682938	297.17334	-22.845306	-52.746807	-21.655907	-50.246334	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.124600000000001e-07	12
2013-12-23 20:00:00	35.20215508428803	357782923.44940007	1.804933047966889e+21	842388540356.6729	9.27416994630023	585361647742.2268	8.273781423225078e+20	-3.6932048921369984e+23	985.5629642356067	-0.7772689842854664	18.68533253556861	0.3625815808556925	21.960067125304565	92.35045651711916	94.12162332466177	28.398566689076663	0.006725286400507781	-9.772756259371349e+21	-0.8344283497799339	0.029169721004223274	1.0985920616464877e+23	0.02056766562711796	-0.23120881750103744	0.0	245.683258	297.062714	-22.943102	-52.833313	-21.567305	-49.983784	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3303999999999997e-06	12
