Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-27 02:00:00	2295.2519098939238	38710259313.19101	7.131559857739242e+23	48732262551247.55	497.8958937036312	19834091655561.387	3.2593768063082837e+22	-1.0111617306123937e+25	10800.860106865617	-0.1966898745409144	41.433388798619056	38.38448851522588	47.68225288317646	104.97916406562875	106.91205178321924	56.95110775678605	0.010015003393415087	-2.67321251492162e+24	0.24370774221589325	0.021496224178702245	-3.601166825919242e+24	0.05199898475812538	0.07004943222702663	4.371940513385628	361.89328	338.214722	-20.49823	8.16222	-7.1196740000000025	40.620277	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1749e-06	12
2013-10-27 02:12:00	2287.356533949631	38679437081.192215	7.130727797366784e+23	48637491516254.0	481.6457381611892	18393788346903.133	3.265459245875738e+22	-1.011615870761891e+25	10756.114122430905	-0.19693500075583348	41.52221312211199	38.60453935375308	47.71255650802817	104.47955799807173	106.49866300814556	56.75462746368556	0.009648931990327727	-2.674625646374312e+24	0.2353090158092961	0.02080761874944776	-3.6362250490314177e+24	0.05206792606897278	0.07078773707257653	4.375716675798166	361.895905	338.1048580000001	-20.501751	8.283182	-7.1235990000000005	40.74152	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0159e-06	12
2013-10-27 02:24:00	2289.5613340031155	38763053041.90382	7.127390924864737e+23	48839604115362.84	488.3381328490937	18693480394989.266	3.291382887700379e+22	-1.0208526583704712e+25	10611.002819432497	-0.1983045097573477	41.45487839155128	38.54244928625094	47.73152665519026	104.33414268782083	106.34495223141629	56.318931270379714	0.009655149133004344	-2.6953043499795663e+24	0.21608008032472398	0.02102642627635176	-3.67686731661566e+24	0.0523573116440449	0.07142454542148781	4.440379653940424	361.89859	337.995026	-20.505091	8.403138	-7.126326	40.861725	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.4447e-07	12
2013-10-27 02:36:00	2290.736518837832	38684786537.9175	7.1049741366375e+23	49583930863256.25	455.1287965597135	17263435273012.453	3.2973436902647915e+22	-1.0242762742559116e+25	10524.35959175528	-0.19937209387546725	41.34517358083436	38.42113546051855	47.69485584289833	104.54463996721735	106.41834942096258	56.35010871126185	0.008953235955457243	-2.7212108548105693e+24	0.20212569001766187	0.019618697273353733	-3.7538504416546266e+24	0.052967497113448066	0.07306749569999728	4.4345969607296905	361.901276	337.885223	-20.509033	8.502399	-7.125721	40.979866	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0627e-06	12
2013-10-27 02:48:00	2306.693693230686	38711686079.857	7.100051948455366e+23	50124645795835.78	470.1224433427996	19500606920725.16	3.324530226450452e+22	-1.030737483881904e+25	10385.899539542144	-0.20049030010970967	41.31646081670947	38.24306472919419	47.559229960536136	104.83264181025442	106.51404875734852	56.455881974217604	0.009133024639976678	-2.716152989898036e+24	0.3098611871070137	0.02023211033396176	-3.8264905234208543e+24	0.05283230081413584	0.07442964337712059	4.457747317613838	361.903992	337.7754520000001	-20.512098	8.624161	-7.12378	41.102737	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.136e-06	12
2013-10-27 03:00:00	2318.7900067096452	38730124970.6109	7.092513855672664e+23	50166712693076.85	460.0407009576194	18152304565120.945	3.339677302489645e+22	-1.0389833839009832e+25	10297.853715123227	-0.2019980215485966	41.25213996998732	37.97651414357609	47.51156151770754	104.42201829229342	106.25049043685287	56.052330273336324	0.008870819532541832	-2.7488342532719615e+24	0.2973268974142426	0.019763943605886014	-3.8695656965897967e+24	0.05344253713097564	0.0752316761822197	4.437999736165074	361.906769	337.66571	-20.516081	8.745358	-7.1235990000000005	41.220249	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0641e-06	12
2013-10-27 03:12:00	2307.009853380991	38658446958.274704	7.103613543857705e+23	50136519930745.5	461.0281790530307	18329272513120.36	3.3454427931020504e+22	-1.0283274229016592e+25	10211.970172118214	-0.20029699251118785	41.39927151134747	38.33406517879303	47.50497544742643	103.75741369582485	105.45583075247832	55.57958650611746	0.0088022792701434	-2.779510304768216e+24	0.28247768284322633	0.019871334621722043	-3.964006606003549e+24	0.05413913334412455	0.07721068054731063	4.432468659705258	361.909576	337.55603	-20.519539	8.843656	-7.1264330000000005	41.337353	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2582999999999999e-06	12
2013-10-27 03:24:00	2286.240132140551	38599125141.1172	7.101832615973668e+23	49953315275192.03	444.9885614075601	16788015282262.027	3.3535522598212157e+22	-1.022142302536924e+25	10118.42635690518	-0.19939829283096108	41.252565778529465	37.884578997161775	47.47202437061196	103.48057714443308	105.33839015581222	55.23761398111265	0.00841999964819694	-2.82705015949384e+24	0.265063477064018	0.019223748646438932	-4.008811715014018e+24	0.055149754995117664	0.07820341749584098	4.435723012843416	361.912415	337.44635	-20.523443	8.96362	-7.131256	41.457069	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.0915e-06	12
2013-10-27 03:36:00	2271.690533863713	38444086099.544716	7.093102806483484e+23	50109176860211.21	433.6667456152857	16512728117094.994	3.34741222204268e+22	-1.0111588687273886e+25	10105.60347884671	-0.19805110937619275	41.18335242595288	37.6731249526981	47.44736269467538	103.23346559514759	104.9310993933945	54.92567087651065	0.008205459605594703	-2.814009372943672e+24	0.2644599032676101	0.018831351842531784	-4.059285812382596e+24	0.05511672748397299	0.07950739327730304	4.442979329035911	361.915283	337.336731	-20.526869	9.058948	-7.134104	41.57552	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.3056e-06	12
2013-10-27 03:48:00	2287.2422768611805	38412989099.1483	7.040680602081881e+23	50026852776042.2	429.90359598984435	16495641021027.908	3.365005773146963e+22	-1.0382915823686316e+25	10002.530681156646	-0.2035301426043684	40.814149482540046	37.21746349194369	47.126153437952134	103.19898474605013	104.69314613175828	54.612489749848976	0.008111082524996122	-2.8028123144130647e+24	0.23514982848778945	0.01859798952526918	-4.013513527916104e+24	0.05494186794276038	0.07867452597639445	4.400357159833156	361.918152	337.2271120000001	-20.529348	9.181627	-7.139049000000001	41.673191	0.0	11877;11879	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0409000000000002e-06	12
