Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-11 05:24:00	2754.877254912829	34390151346.786	5.30633416225994e+23	57985322675859.52	190.385717617048	7571573286626.253	3.824501133468088e+22	-1.3762930082034857e+25	6784.50850641411	-0.3013452080182347	34.012990233392856	25.269556653592108	40.603299984327705	104.36091795741336	108.43722447311472	50.0819632913782	0.003232794227009577	-1.9882585447896427e+24	0.14395441982542925	0.008508201302217204	5.229203058345937e+24	0.04353376651645988	-0.11449562513172798	4.604677169097518	67.37445799999999	103.170059	-29.242388	-54.947014	-5.914465	-15.470871	0.0	11917;11918	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.797499999999998e-07	12
2013-12-11 05:36:00	2721.3139844593647	34291015514.9678	5.2855388875331e+23	57949537184939.77	206.95283494397597	10187891276673.266	3.8245858885925006e+22	-1.373344983319296e+25	6729.013475283148	-0.3015690745018961	33.88795313500092	24.775978088120922	40.55817138794996	104.0437459841796	107.9848730560992	49.95394826796361	0.003499134907073853	-2.014017599265264e+24	0.18533833380652745	0.00927443804370135	5.253430915652104e+24	0.044225262466317014	-0.11535865484896285	4.574797491753976	67.37712900000001	103.061028	-29.243946	-54.834419	-5.915905	-15.347696	0.0	11917;11918	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.646299999999998e-07	12
2013-12-11 05:48:00	2697.3076822828907	34192167071.5511	5.273041614316177e+23	58064228870121.18	201.32287239266955	9822249206025.057	3.833483706088101e+22	-1.365425313165647e+25	6613.585287743415	-0.3006968174731924	33.94390084529202	24.98167766007063	40.65419770931489	103.64383355596236	107.35935117922631	49.82288611621106	0.003353369185033473	-2.0299669531367004e+24	0.23411697988362154	0.009053581370853664	5.280837217312768e+24	0.04470435669372328	-0.11629570138541127	4.616994995626662	67.379913	102.952011	-29.277018	-54.71329100000001	-5.917275	-15.252719	0.0	11917;11918	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.4601e-07	12
2013-12-11 06:00:00	2739.3471087765056	34305809389.4508	5.279107846767533e+23	58753782226428.57	200.8064195881956	8901211417984.305	3.865651732718603e+22	-1.376160418660477e+25	6540.250894143896	-0.3020569390627541	33.869304453730955	24.649961335329643	40.46200453171401	104.49633637569158	107.73804480870385	49.91888497525631	0.00330387830645775	-2.0405115189324464e+24	0.20064879792270945	0.00899104024659442	5.3500340243777e+24	0.044787704629011736	-0.11742925311411788	4.58163992175362	67.382713	102.84301	-29.277498	-54.600304	-5.9174089999999975	-15.127796	66560.0	11917;11918	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.6904e-07	12
2013-12-11 06:12:00	2750.6233557240143	34458295126.7092	5.333188370273579e+23	60048732431248.04	190.65667428598	9370312536907.305	3.91852947593648e+22	-1.37138981864941e+25	6410.7506223931005	-0.2996778950723549	33.90912553260861	24.716643785319754	40.550821921971114	103.93080706923136	106.80497298441038	49.679679469986226	0.0030437375163393397	-2.064773470747248e+24	0.21070352079299204	0.00851640181263279	5.397150673992755e+24	0.04511969967256707	-0.11793924173677815	4.5938435405259375	67.38542199999999	102.734024	-29.311489	-54.488865	-5.918954	-15.004837	66560.0	11917;11918	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.5687e-07	12
2013-12-11 06:24:00	2682.5669412890725	34218702251.095608	5.3057632262452506e+23	57882783407199.7	200.52005704178933	11286525871232.645	3.8676193630941e+22	-1.3529298787894658e+25	6504.568644422086	-0.29771400977964396	33.83138126097481	24.65606225883656	40.583020142514094	103.61622719808784	106.32751149032013	49.70424305977942	0.00326468238943992	-2.067498078096802e+24	0.2381144575781103	0.0090311964042691	5.371665042878742e+24	0.04549556874245735	-0.11820419995007247	4.577257421147489	67.38825200000001	102.625053	-29.315229	-54.349525	-5.920235	-14.909776	0.0	11917;11918	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.9786e-07	12
2013-12-11 06:36:00	2667.264420304343	34310007660.760605	5.351883050841684e+23	57951989325209.6	182.053988903696	10402793900878.25	3.891199950057364e+22	-1.3434503368063478e+25	6433.736136546089	-0.2948413433734961	34.11479007559117	25.04589938854032	40.82403114103242	102.84901339434299	105.43200044713349	49.20347703876342	0.0029065855975683873	-2.0900165711975647e+24	0.2415098106166922	0.008195897715170333	5.427611053166228e+24	0.04586870661625239	-0.11911747612707176	4.628227090879858	67.390991	102.51609	-29.316574	-54.238071	-5.921589	-14.786629	0.0	11917;11918	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.0547e-07	12
2013-12-11 06:48:00	2684.8271946214545	34308325779.314907	5.355581001839279e+23	58905040865103.27	188.01829285802293	10106676629004.443	3.919613486553616e+22	-1.3405670040624066e+25	6324.387458476153	-0.29422287168349465	34.091616067908966	24.883947054764448	40.83331304125291	102.12475589226648	104.74493584559013	48.98221449232429	0.002948705250035646	-2.109976068465784e+24	0.27104040082688297	0.00846886738376214	5.510892094521713e+24	0.046309003292352616	-0.12095109701152733	4.6084922211342665	67.393837	102.407135	-29.31809	-54.127872	-5.922903	-14.691156	0.0	11917;11918	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2593000000000002e-06	12
2013-12-11 07:00:00	2692.6359492862484	34349403116.5187	5.3781638208066786e+23	59687995821454.99	199.3821681583252	10415471188593.988	3.9421945982045294e+22	-1.3357429108133702e+25	6268.284177477932	-0.2928135612952762	34.119542630745144	25.023991579729447	40.7534189887951	101.85723706136078	104.35543954994131	48.886905460370684	0.0030861724039675754	-2.132580522550682e+24	0.3010311422704093	0.008979687478869814	5.499188816713398e+24	0.04674915303699891	-0.12054992383800033	4.625449460521177	67.39669	102.298187	-29.320206	-54.017185	-5.924664	-14.568059	0.0	11917;11918	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4947999999999999e-06	12
2013-12-11 07:12:00	2653.4446945099207	34271112836.1355	5.379092444586446e+23	58851008465111.4	179.83698988580036	10200825903993.44	3.936137158132484e+22	-1.3298368422804707e+25	6262.871921433145	-0.2921848428502577	34.24566098440766	24.920755183770666	40.831811486869285	101.78118088746665	104.06567281992123	48.910786799616794	0.002780841037355812	-2.1030952812737864e+24	0.2780306628272128	0.008122158100315736	5.492766535688996e+24	0.04620811702015543	-0.12068421298144175	4.621211990638608	67.399437	102.18924	-29.322729	-53.90056600000001	-5.926845	-14.44297	0.0	11917;11918	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4672e-06	12
