Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-09 18:00:00	6143.398987402661	115136480565.9949	2.395701604449007e+24	114298465555719.72	1667.8232434397855	62405241079008.85	7.801497746436479e+22	-1.7876871365320132e+25	16505.318913860836	-0.11691388234668493	43.55778198175943	43.48637619631454	50.39940418908692	97.38984606778247	104.12955064428431	57.855483398891934	0.015260250004023947	-2.0748758993255472e+24	0.11136270544876464	0.02593866601849959	-1.0797867990271193e+25	0.013569588985705329	0.0706175393899521	4.7989136872318365	91.33638	74.271027	-24.065483	-18.551403	-3.522272	50.68251	66560.0	11944	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.996999999999998e-07	12
2014-01-09 18:12:00	6080.011014397727	115084197385.745	2.391373132555294e+24	113918701640742.95	1691.1878931437304	63865662298616.88	7.813248453498664e+22	-1.815286383309746e+25	16431.749740379142	-0.11877281099239699	43.54331511091674	43.368161700962716	50.215153387159965	97.05328777415528	103.8816345362643	57.265542609003674	0.015433503619705698	-1.992822338744888e+24	0.15476429342621092	0.026270318851938583	-1.0772900356506266e+25	0.013038885387859248	0.07048626980555699	4.799392026991214	91.338318	74.16046899999998	-24.058676	-18.448248	-3.5184330000000004	50.778427	66560.0	11944	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.8382e-07	12
2014-01-09 18:24:00	6143.852112419248	115496687693.835	2.398997059730368e+24	116097427377362.05	1702.7966295860056	67354459384207.18	7.870888263207122e+22	-1.8322545168791718e+25	16224.44906179219	-0.11945486189833512	43.50658710668707	43.29120972884613	50.257750695146655	97.17380739835329	104.09238654225383	57.24737524338886	0.015294214176780247	-1.911837499072446e+24	0.1682873992977025	0.026340276159840786	-1.0670760870295986e+25	0.0124643319102167	0.0695686245752846	4.814647324588568	91.340263	74.049911	-24.053711	-18.350361	-3.5162760000000004	50.882088	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.3588e-07	12
2014-01-09 18:36:00	6145.648213007436	115685482253.8292	2.3997571610615897e+24	116093178591903.5	1714.318731917671	67793338956619.05	7.92633436721898e+22	-1.8611157654703884e+25	15998.246167114055	-0.12113844531419185	43.37499309676256	42.85651046047332	50.07419546131361	96.59572918761354	103.55091057603886	56.649181799885575	0.015178215535899197	-1.9560632918087488e+24	0.1781370710372979	0.026435377077979785	-1.0681937484915768e+25	0.012731849920468713	0.06952782432311695	4.8388537209526925	91.342209	73.939362	-24.050312	-18.222157	-3.5147230000000005	50.978817	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.2768e-07	12
2014-01-09 18:48:00	6068.501847564117	115891345550.5979	2.4037801581353465e+24	116669297627664.77	1655.2560850831696	62026535284878.62	7.982440502546026e+22	-1.8824337872571954e+25	15709.623307787282	-0.12230840212103633	43.565102639752986	43.099542602220154	50.15280193400128	96.13385071354507	102.9772901111013	55.94590146696786	0.014366547051478697	-1.8948582030809303e+24	0.2067513186319882	0.0254527369272216	-1.0700724227138906e+25	0.012311566049951159	0.06952640197062092	4.852276340405359	91.344154	73.828804	-24.046328	-18.120779	-3.5135050000000003	51.074696	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.258899999999998e-07	12
2014-01-09 19:00:00	6077.9819178181515	116070548721.0446	2.3983623407466724e+24	117687764104434.84	1662.3364858066848	62936230546793.94	8.027992219200702e+22	-1.9346555569171868e+25	15479.802765477982	-0.12550733471686906	43.54506998018977	43.067270109031064	50.07712187888957	96.16416309717856	102.75363197720728	55.72182676732986	0.014249290558170124	-1.976326366230336e+24	0.19022159544772066	0.02544949925846457	-1.0693321072569752e+25	0.0128210654278684	0.06937101657664271	4.816025566564867	91.3461	73.718246	-24.041243	-18.017366	-3.510385	51.168537	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1637e-06	12
2014-01-09 19:12:00	6123.439369868097	116203841285.02942	2.3981651049216844e+24	119499198284822.4	1651.7765128715785	61525584033795.02	8.083504242942699e+22	-1.946345627108525e+25	15196.008316960664	-0.12612087746381326	43.49152172771832	42.85762372404972	50.12051199169001	96.33067294922868	102.5414130975204	55.696372898442924	0.013900215540318422	-1.991974191139706e+24	0.21952760133513005	0.02524532787320874	-1.0776541944251625e+25	0.01290775540442084	0.06983070771729992	4.836109427646863	91.348045	73.607697	-24.036856	-17.894381	-3.508714	51.272449	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0212e-06	12
2014-01-09 19:24:00	6145.288705790959	116391185817.06699	2.4045319971816489e+24	120348674151509.38	1658.1985995794823	62273240993060.07	8.114224074309834e+22	-1.945754234233113e+25	15059.816914068291	-0.12587961931394304	43.50777915638957	42.94079483639146	50.22137156011275	95.99102507564189	102.0582873098196	55.54170420904192	0.013792919702709863	-1.9421528379294108e+24	0.209348977314005	0.025306455922367216	-1.0794645485521273e+25	0.012564662874003985	0.0698354314455315	4.846036741012461	91.349998	73.497147	-24.032364	-17.787867000000006	-3.507083	51.372219	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0015999999999999e-06	12
2014-01-09 19:36:00	6230.635093828466	116401199737.8094	2.4072701752004705e+24	121773738497328.94	1625.0648854761953	63390891874636.14	8.150156918434143e+22	-1.9405142543893858e+25	14879.44310014691	-0.12552983202628618	43.47767881054766	43.02671110308483	50.29440636853895	95.80594390962955	101.78383931724272	55.227219921389334	0.013340214300764227	-1.854704515985536e+24	0.2075502613290809	0.024807811945851063	-1.0769871168573871e+25	0.011997889004083578	0.06966916711267496	4.806476353605965	91.352013	73.386612	-24.028503	-17.663465	-3.505123	51.478848	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.9794e-07	12
2014-01-09 19:48:00	6200.31738076571	116247066770.17473	2.4054202026852847e+24	120677767932733.06	1631.027564411494	63889048533772.08	8.160825404079658e+22	-1.9438633077928463e+25	14867.152140911985	-0.12591319085544014	43.302076322151976	42.843657913961366	50.131485046308384	96.42495021010129	102.2195964634528	55.266237357812564	0.013387953216103804	-1.8242900934092272e+24	0.2054602222929192	0.024923234989465304	-1.0748425825758042e+25	0.011816787002782584	0.06962262145535801	4.812038293120343	91.353981	73.276085	-24.024559	-17.562553	-3.503961	51.58556	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.7944e-07	12
