Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-09 04:12:00	3272.1718330970225	44849299037.7172	8.57525028470338e+23	64883809075601.81	581.4893002242867	10320777352591.193	3.5568901527322522e+22	-8.086604412755479e+24	11098.78491979822	-0.13576816768901573	45.46643599303925	46.29585066519991	54.016251395444755	103.39975353466879	107.19628777722929	64.98341633026574	0.009995346882293159	-3.502739530179952e+24	0.16295330099549682	0.022831075556349244	-1.217486210837429e+24	0.05880843227032179	0.02044070212848665	4.453637412173427	169.215958	165.593903	-17.953888	-8.553611	-1.221084	16.531848999999998	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.137200000000002e-07	12
2013-11-09 04:24:00	3308.4019800184124	44899461650.7224	8.555859823270215e+23	65506906194417.13	575.5321194682526	10649413945673.562	3.5680527031415263e+22	-8.298295394745715e+24	11083.023981584813	-0.1391666652678021	45.20217407304194	45.688038672607476	53.720274088828475	103.95209253042968	107.76846418520216	65.07008156756959	0.009900946506360898	-3.459252712950363e+24	0.1818332496571489	0.022504592829678448	-1.174631578155428e+24	0.05801344028855838	0.01969917336922612	4.427713630229398	169.21946699999995	165.484467	-17.95557	-8.431608	-1.224336	16.656363	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5087e-07	12
2013-11-09 04:36:00	3322.471127109173	44891527191.83991	8.53839822746087e+23	65166094884275.69	571.2740544540228	12102327406964.94	3.5590314789997182e+22	-8.458225330543165e+24	11248.691220143313	-0.14187382812803492	44.97903733260541	45.25509132899433	53.398156116989114	104.6651329933207	108.9092398646378	65.3518150474854	0.009995521747835157	-3.471274879327386e+24	0.30074133034604233	0.02228907248969796	-1.1699158930236314e+24	0.05822534117605883	0.01962355456903302	4.4290039147838085	169.222961	165.37506100000004	-17.958358999999994	-8.30896	-1.228613	16.777514	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.287399999999998e-07	12
2013-11-09 04:48:00	3350.98510115754	44774017372.4186	8.503951511014799e+23	64906618582297.84	593.0783030761701	14617199855948.43	3.526711395901835e+22	-8.49914914243346e+24	11484.621988955196	-0.14293445373264926	44.82178144980244	45.15567831264797	53.255714576735045	105.94411900803705	110.35816654295036	66.38223412809984	0.010637412617501346	-3.3800807237177974e+24	0.21970858593556086	0.023179021277867903	-1.1824534889355842e+24	0.05684451275301802	0.019885913362955927	4.4373271077237195	169.226547	165.265701	-17.958147	-8.216797	-1.229948	16.875792	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.4574e-07	12
2013-11-09 05:00:00	3335.237871843808	44841716273.9805	8.520329997314745e+23	65673953018059.68	539.0831701150865	10335843979962.707	3.5436340427702305e+22	-8.481299124731112e+24	11430.88259621941	-0.14241888936263952	44.56102697022998	44.642411716495026	53.06602965107734	106.24344013183618	110.69696438455392	66.10033136885143	0.009605216486976813	-3.359922764970758e+24	0.20638687061880606	0.02104641683006206	-1.1450592770703312e+24	0.0564201853388298	0.01922795884173153	4.448001989195866	169.230164	165.156357	-17.960091000000006	-8.095162	-1.233101	17.000179	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.993699999999999e-07	12
2013-11-09 05:12:00	3347.9450110574817	44536116522.4579	8.503172432411929e+23	64393796354580.92	523.1249857397959	11108803108928.383	3.468783977921602e+22	-8.25171635944823e+24	11939.468130728066	-0.1395145310708422	44.68767907572182	44.910213138903906	53.16846586276616	106.70849713409756	111.59403973770843	66.80124017733975	0.009755062576731359	-3.2597121169347074e+24	0.23124348066462114	0.020615945000335145	-1.187302237459668e+24	0.055113044075899086	0.02007411642414034	4.4138502711331435	169.233749	165.047043	-17.961742	-8.003758	-1.236251	17.123388000000002	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9464e-07	12
2013-11-09 05:24:00	3358.754613488369	44414280206.34831	8.487610055340931e+23	64189196920708.81	596.7289307794492	15268225388939.89	3.4361086450040427e+22	-8.198603435222182e+24	12149.611426636135	-0.13899677851268896	44.68985293780232	44.95561089671692	53.22675384799357	107.63362946709609	112.56056892211231	67.61298159556009	0.011344656478696754	-3.2875180305285774e+24	0.19961951206296466	0.023593360031818632	-1.2426719969432622e+24	0.05573564072909309	0.021067905733918764	4.429521677774863	169.237396	164.93774399999995	-17.96265	-7.8805070000000015	-1.238404	17.220781	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.1064e-07	12
2013-11-09 05:36:00	3359.8400156664893	44305640709.1662	8.468984339209434e+23	63460842033891.86	610.0856412120577	15829267220317.244	3.4170280202631364e+22	-8.12412651664553e+24	12286.447165294894	-0.13807183769156522	44.734912135526606	45.361539795387536	53.247139358869475	107.759494947846	112.80469515456066	67.69220173457792	0.011754795499355654	-3.2571525613914847e+24	0.13257363629310429	0.024199593294583426	-1.269523898345454e+24	0.05535623292814031	0.021575919242367056	4.432002686768592	169.241074	164.828476	-17.963982	-7.787892999999999	-1.241252	17.345339000000006	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.8382e-07	12
2013-11-09 05:48:00	3395.7077405381733	44239699628.5607	8.49443537478614e+23	63958241812335.29	598.3974979857294	13667226041980.94	3.4056666443211147e+22	-7.970256744216275e+24	12325.981141118147	-0.1356586633356252	44.952180743237115	45.40391582517536	53.47507087890207	107.67333466755196	112.66641518432027	67.80893663214597	0.011531816653865398	-3.2902362787981554e+24	0.16393351737377365	0.02382098835463104	-1.3366345321438517e+24	0.05600184159237258	0.022750340399066232	4.4660666623479655	169.24473600000005	164.719238	-17.96566	-7.664977	-1.244068	17.467995000000002	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.2009e-07	12
2013-11-09 06:00:00	3359.0552839087195	44314339450.407005	8.497559027233756e+23	63323275039033.78	631.196758656605	16486060538161.086	3.4155454960575164e+22	-7.990121058690288e+24	12338.601993963279	-0.13576774603143368	44.641503766405	45.244706699062824	53.40836618953775	108.71026979719989	113.34732202054035	68.51850427480124	0.012171871852529166	-3.2727915760739384e+24	0.15868850644030275	0.02508203953864948	-1.426357226628432e+24	0.05561111430607743	0.02423659219585492	4.465248567545842	169.248444	164.610001	-17.967928	-7.543031	-1.247464	17.566107000000002	66560.0	11890.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4579e-07	12
