Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-03-28 20:00:00	1117.009429951199	11577229751.3236	1.825364326159924e+23	22083855427790.555	256.7146635143764	12803937438844.135	1.1450105179056678e+22	-3.478405466639676e+24	7604.289184724929	-0.2262366308525192	36.32214928141961	28.946058091286307	46.62845419941135	125.71541304123645	128.60523763189522	74.11696893084849	0.014203533446629212	1.1132430268988894e+24	0.14142297588123967	0.03616670901414077	-1.368309213331645e+24	-0.07240569109643556	0.0889952794053263	4.103656736125027	143.251648	125.729797	0.623034	7.921396	14.531784	26.688175	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.978900000000002e-07	12
2014-03-28 20:12:00	1117.4480074415483	11645879522.0397	1.8299640351365042e+23	22242447707579.734	272.7276081399016	13782900178042.994	1.1416202068825085e+22	-3.492910158713827e+24	7663.304469855177	-0.22584084477650965	36.499404324567976	29.40882042155609	46.95988400279601	125.8926536443846	129.26471570497662	74.55029895090206	0.015167543970852654	1.0919088070422544e+24	0.012742393898513052	0.03820786041516342	-1.373946088445238e+24	-0.07059947041184042	0.0888351349426379	4.1168051824992125	143.254333	125.619339	0.625728	8.042945	14.534429	26.797407	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.3584e-07	12
2014-03-28 20:24:00	1114.3248858234263	11640087167.6365	1.817709402461845e+23	22053445680985.594	237.63519512484345	11517405539701.02	1.1434854450743323e+22	-3.5838501374752925e+24	7695.010423356631	-0.23183610519791706	36.1958092612506	28.49834148535448	46.5841895620614	127.22324603864516	131.17375294256277	74.5582984179483	0.013360049200249812	1.0861306377943116e+24	-0.0030417332102359537	0.033146035908294624	-1.407019135524708e+24	-0.07026083322215887	0.09101882718477296	4.060348253755048	143.25698899999998	125.508881	0.627112	8.162818	14.535666	26.922047	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.6372e-07	12
2014-03-28 20:36:00	1132.620160087351	11606696488.1148	1.816838979688633e+23	22470711434256.4	237.53534266656555	11868301000779.29	1.13673117058343e+22	-3.5890159883143166e+24	7814.335964156366	-0.2328381483827829	36.22320004377132	29.045524647283944	46.40097551185897	128.96888156688118	133.11291136428866	75.25034594974564	0.013568020943997576	1.0758562537857244e+24	0.029494358760264336	0.03320041713454105	-1.3838856121758084e+24	-0.06979639513257231	0.0897798629378438	4.080941171685538	143.259659	125.398415	0.6298060000000001	8.2818	14.53813	27.030907	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5446e-07	12
2014-03-28 20:48:00	1130.1212876376724	11501468563.714705	1.7841090727050894e+23	22080973781161.37	223.8822150156481	12413707879962.154	1.131628548641611e+22	-3.665097331340012e+24	7721.195940233809	-0.2399494040688626	36.088877953867524	28.553365135927358	46.35101134201639	128.55701834898363	132.79032758354896	74.6549723031698	0.012867533479834936	1.0648626916144688e+24	-0.08884632439863775	0.031397301956625656	-1.3946948492568728e+24	-0.06971524769156337	0.09130895244594874	4.075801171219928	143.262329	125.287971	0.631843	8.376736	14.539973000000002	27.137314	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.688e-07	12
2014-03-28 21:00:00	1134.3231386091218	11368534175.302	1.745386130870545e+23	22048769550306.53	246.38685285352085	13070787403520.21	1.1239676590787956e+22	-3.761467024876172e+24	7629.915478652848	-0.2491381436597705	35.90123622049926	28.2322206095791	45.867139660931365	127.49335952388675	132.56685630036958	73.21379703581263	0.014304026290480162	1.025436190266883e+24	-0.02673965318583321	0.03470024843227591	-1.3602337500206613e+24	-0.06791905051807512	0.09009413326830164	4.091830065917105	143.264984	125.177528	0.633474	8.498137	14.538744	27.258757	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0235e-06	12
2014-03-28 21:12:00	1124.7791175134944	11369698629.2679	1.749341039129716e+23	22446474837084.8	220.344233305946	10646855622019.033	1.1354994210963422e+22	-3.771162199635084e+24	7412.249159962237	-0.2497546889538396	36.0938439496577	28.659051263294128	45.95643240165462	126.15815766584394	131.40656444142678	71.68793587205235	0.012399090276627427	1.0043560440109776e+24	0.05431205049595993	0.031014012424364662	-1.3167545288462383e+24	-0.06651600172359154	0.08720537605419743	4.085158264448123	143.2677	125.067093	0.63553	8.618349	14.516619	27.37234500000001	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.2376e-07	12
2014-03-28 21:24:00	1112.5510398717026	11274275447.6165	1.7311797920511214e+23	22266341561375.19	226.2058341034414	12207457423063.38	1.1289679348124652e+22	-3.7794590489525433e+24	7418.368338035086	-0.2524227052281882	36.16416843775457	28.750284543592077	45.62426108140443	125.06213935390488	131.54385911771908	69.80664561636875	0.012873084116972534	9.790924410215352e+23	0.06923178851355556	0.032040126633544566	-1.2819785182801287e+24	-0.06539167627695854	0.08562084717345426	4.099850183948783	143.27037	124.956673	0.636795	8.740105999999999	14.518541	27.479275	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.610800000000002e-07	12
2014-03-28 21:36:00	1132.044345690249	11257939602.1216	1.71773809673552e+23	22681323473057.99	229.9142903773861	13117388804546.91	1.1378178416112042e+22	-3.876307526682124e+24	7257.106766881957	-0.2592666653916441	35.931037325952346	28.670818605173093	45.28227406293588	125.27484217394108	131.130879815025	69.81609905045488	0.01290058861953687	9.841063385586074e+23	0.1718223138091678	0.032435444792899816	-1.2512045790819478e+24	-0.0658219109378196	0.08368676548710123	4.202279974280808	143.27311699999996	124.846268	0.615009	8.83407	14.524952	27.587097	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.853199999999998e-07	12
2014-03-28 21:48:00	1109.6507626400391	11158636630.695	1.702337585278863e+23	22407069889246.684	193.36108248603574	10162326302595.922	1.1286614031317963e+22	-3.85674820698938e+24	7210.246020112116	-0.26025402105408674	36.16184855865081	29.1315108561143	45.44991606154353	124.71957026368794	130.41916989641572	68.83776132053083	0.01087642493452783	9.562606714339456e+23	0.2886973823380624	0.02749981910898564	-1.2676758198235491e+24	-0.0645286317798891	0.0855429786430502	4.218770992959569	143.275818	124.73587	0.617089	8.955477	14.526005	27.705959000000004	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.5574e-07	12
