Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-13 03:12:00	4218.562300122767	62650160079.2439	9.13546287876224e+23	80982704293581.44	1020.5908765365241	47225355741970.26	6.823349108172707e+22	-2.907828875531877e+25	7385.770832124141	-0.3494895348319683	34.6434173985052	25.35082727594833	40.187667839065256	94.18101003439236	101.52208322590882	49.480507297157146	0.010958306059403913	-4.070236810070024e+24	-0.06334105150131182	0.02414357172151695	9.206971032243178e+24	0.04891983779984762	-0.11065781932169276	5.177621776758841	63.683197	113.4058	-27.682318	-66.779427	-11.303369	-31.931112	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8254e-06	12
2013-11-13 03:24:00	4205.371630525483	62328309043.077	9.079972267184252e+23	80763990985156.86	987.6295143232277	44585579766164.69	6.800627088417319e+22	-2.896176489022958e+25	7359.238913681541	-0.3498864684214959	34.64524070546782	25.329099617889238	40.134018395956936	94.59858027636484	101.80858445384294	49.52634538581067	0.01063053134194314	-4.047450836349743e+24	-0.0694526144995851	0.023476938753229905	9.174138803437885e+24	0.04889716785587842	-0.11083257663714999	5.155198866882935	63.68496700000001	113.296219	-27.680216	-66.67935200000001	-11.301148	-31.819605	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6054e-06	12
2013-11-13 03:36:00	4155.958724869759	61983077686.2271	9.035232239511558e+23	79710199955932.4	952.4762997358424	43519420921079.15	6.754599821662381e+22	-2.8756060670657665e+25	7374.971668711756	-0.34933625934931395	34.66612167822008	25.346341463414635	40.13414551600136	94.75301422730759	101.94081198665319	49.34965539338063	0.010325394052163154	-3.9957229757967714e+24	-0.06050910191280402	0.02277806698174812	9.100550176568301e+24	0.048541103517188725	-0.11055589961065414	5.176949552784754	63.686733	113.186684	-27.67735900000001	-66.556587	-11.31673	-31.709814	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1664e-06	12
2013-11-13 03:48:00	4168.1766170019255	61566493079.9459	8.937396350524388e+23	79766189651089.06	933.2221258904422	41929258203103.42	6.730568891177471e+22	-2.8704617288359976e+25	7297.329828626784	-0.35107090522452233	34.588043151518804	25.230422241981305	40.07044135265132	95.19502859130456	102.30801033261606	49.28548119641738	0.010119629641293466	-4.025039991586919e+24	-0.04288508594158941	0.02243880484107633	9.056872293854896e+24	0.049228123100054005	-0.11076978740963384	5.163395024956923	63.68858	113.077179	-27.704	-66.475143	-11.313309	-31.593885	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4541999999999996e-06	12
2013-11-13 04:00:00	4157.923946950129	61133388940.0109	8.85239422428729e+23	79810054421000.06	952.0596719293364	43499734578352.3	6.700953812891176e+22	-2.8584497973212164e+25	7220.800810347252	-0.35207856155658857	34.47396734846313	25.0560592765916	40.087534382746014	94.99625667400575	101.83565311474764	49.05102261243828	0.010313721936186071	-4.027973515470905e+24	-0.07211027778859698	0.023037134232654844	9.020690233873181e+24	0.049613014811176914	-0.11110888303044547	5.185730209690892	63.69040699999999	112.967705	-27.70005	-66.373215	-11.313216	-31.478033	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.5882000000000016e-06	12
2013-11-13 04:12:00	4110.400072942209	60796506325.5672	8.803687907007874e+23	79190103263586.3	945.7730453002	43204915216797.94	6.679710231978073e+22	-2.8427643125290963e+25	7191.197571277642	-0.35208672565875604	34.412116334029115	25.23241812481694	39.987260261813724	95.27315152544529	101.94269616884829	49.01441579257017	0.010260067751141246	-4.036340088918032e+24	-0.0173486596249179	0.02301225517936823	9.008666409566208e+24	0.04999154376916978	-0.11157561830633553	5.1947472253094364	63.69231800000001	112.858269	-27.697927000000004	-66.25872	-11.319081	-31.35533	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4932e-06	12
2013-11-13 04:24:00	4087.2364899210243	60483299026.9442	8.753632843741955e+23	78921940427923.56	934.5870215126226	40535213908686.56	6.663976100354643e+22	-2.828666366120876e+25	7122.649848912944	-0.3521548801496736	34.38245265668397	25.065646578273416	40.0057958940454	94.83211337570265	101.45681536509844	48.82331644501007	0.010099385356580715	-4.0246747639850574e+24	-0.01909233839588401	0.02285565667535302	9.007699447082296e+24	0.050105197139110345	-0.1121413736594765	5.169140284589993	63.694221	112.748871	-27.694981	-66.142349	-11.321275	-31.242323	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8063e-06	12
2013-11-13 04:36:00	4100.4202510230625	60481799933.5213	8.779776001359146e+23	79156024268496.53	960.4125713883107	45530635138573.23	6.6747198313556594e+22	-2.8081809350406496e+25	7063.699770858514	-0.3496132660047574	34.52935423595114	25.426318488759733	40.26420618628915	94.27820725516995	100.81588994942528	48.69719016062337	0.01026202407749106	-3.9786186727656686e+24	0.00829394120699403	0.023531933067296697	9.018410230923216e+24	0.04953305718361711	-0.1122775180067998	5.2015037680739535	63.696198	112.639496	-27.69368	-66.02887700000001	-11.334785	-31.122946	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5785000000000004e-06	12
2013-11-13 04:48:00	4091.2139062869173	60452150939.8353	8.792864544932407e+23	79857591272944.1	920.2069065213554	41940881911613.84	6.7092400569337325e+22	-2.798411382634277e+25	6970.040808924991	-0.34856774613723457	34.479442899307735	25.062374330199702	40.16920252097346	93.96527609526659	100.12627701639944	48.446293873139794	0.009687714176901634	-3.96599825628056e+24	0.03550295831883563	0.022575586016899487	8.985522502992339e+24	0.04940013759072767	-0.11192290548021867	5.207295072339148	63.698151	112.530151	-27.702829	-65.913155	-11.331346	-30.977444	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6763e-06	12
2013-11-13 05:00:00	4077.016456561504	60225749292.005714	8.765204058954422e+23	80148287006072.27	947.5672030337367	43829167969329.5	6.72721667010841e+22	-2.791779758791865e+25	6856.233156294706	-0.3490489956812525	34.56537883649253	25.22230532701737	40.19666765540187	93.58086774970349	99.46586813643712	48.0523385200768	0.0098434222869789	-3.935816610547847e+24	-0.02359456442945497	0.02332545270573804	9.05852167672748e+24	0.049208496149131135	-0.11325635138879547	5.170295756726457	63.700188	112.420837	-27.707376	-65.816895	-11.331274	-30.869869	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6225e-06	12
