Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-07 20:12:00	51.00021449578742	451297536.4480001	3.146982340134528e+21	1161371654031.7725	1.3965839793151194	122037053435.71107	9.190087829698403e+20	-4.115659116198203e+23	1638.7528813920153	-0.6866950065868753	22.186574850613432	1.3831258644536653	25.79227877481315	124.61142736608423	125.99074911919243	40.54189116583608	0.000965825711836182	-1.457019426460138e+23	0.16347581288496432	0.0036694208932428704	1.09272514859671e+23	0.2431027294540557	-0.1823204696812712	0.0	150.224503	183.183456	-29.552412	-35.469189	-25.37952	-30.755182	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.9721e-07	9
2013-11-07 20:24:00	52.6121111787249	472806722.4816001	3.3866494517342204e+21	1187879743570.652	3.4052038567239125	330248531052.5756	9.714304400828992e+20	-4.299870223389357e+23	1662.3877618548581	-0.6847927477118309	22.696767048127278	1.6297262059973925	25.609223980822	122.99894243344409	125.01908900721494	39.38333429336185	0.0022198199848265394	-1.5418108501882333e+23	0.4170053479604867	0.008549544655649083	1.16378656465008e+23	0.2455471522859281	-0.18534340758048395	0.0	150.22345	183.072845	-29.547674	-35.357563	-25.375059	-30.647827000000003	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.2919e-07	12
2013-11-07 20:36:00	53.75562282970476	476065100.3909	3.444876289880799e+21	1258815908388.3936	3.369687292023978	238611691802.1177	9.976563672519722e+20	-4.280452218691284e+23	1601.201879997618	-0.6770344750460542	22.58160711128961	1.3580246913580247	26.08295603488251	120.72674091098305	122.28059731968996	39.40251727513278	0.0020800538839654188	-1.537949048784483e+23	0.2852977966015402	0.008441337412992373	1.207604435113544e+23	0.24325572946349425	-0.1910054809676995	0.0	150.222397	182.96225	-29.54325900000001	-35.246643	-25.370909	-30.547827	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.8186e-07	12
2013-11-07 20:48:00	51.47052781534467	467351881.7049	3.416129926038279e+21	1213710220184.6794	1.1011194525422336	201371650415.8906	1.0017077730787949e+21	-4.2165258600627525e+23	1564.6597964058572	-0.6793571170281031	22.575906837940092	0.6082725060827251	25.68928740699213	117.89885203002716	118.67862513059605	38.322679850984976	0.0006697806888943027	-1.5100786501622995e+23	0.23725386822466946	0.002805933511532297	1.20175405961931e+23	0.24330045926593266	-0.1936238980656088	0.0	150.221375	182.851669	-29.540119	-35.150928	-25.367968	-30.439737	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.764100000000001e-07	12
2013-11-07 21:00:00	51.58279862786582	452820723.5936	3.381256022003744e+21	1210289250449.2732	2.2187091525135214	156863755295.49966	9.76147693423066e+20	-4.0806062441552e+23	1575.5208620942794	-0.6785562486366354	22.860862204937852	1.670792079207921	25.768401106876308	119.49034442144136	120.15678901761991	39.44014443060768	0.001372963584476189	-1.4524878125198996e+23	0.18801519405972128	0.005838054932473408	1.179970127260581e+23	0.2415314348610917	-0.19621498746762686	0.0	150.220383	182.741089	-29.536573	-35.040329	-25.364645	-30.333273	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.368100000000001e-07	12
2013-11-07 21:12:00	54.86885289012074	458015649.7489	3.3742021157168826e+21	1297533131454.9011	3.153397367344743	212687222311.33875	9.945307294033088e+20	-4.104372335107171e+23	1523.2198444562655	-0.6747672193614651	22.74670341479084	1.7985611510791366	25.948771599648875	117.98757720969375	118.55354804846635	38.80385801590529	0.0018905259996071602	-1.4618937053639788e+23	0.2469741938365282	0.008221932881072381	1.1972651835640386e+23	0.2403383197311029	-0.19683284867738632	0.0	150.219376	182.630524	-29.53301	-34.917770000000004	-25.358526	-30.230589	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.143399999999999e-07	12
2013-11-07 21:24:00	51.546797855388895	449694751.3506	3.282981123407281e+21	1231577255463.607	3.876419287614088	312253813200.62744	9.872372797984616e+20	-4.072917452971426e+23	1475.8458403569255	-0.681985609633891	22.751291311411446	1.4328358208955223	25.77318648001975	118.07048718369836	118.04952283772822	39.19872534593766	0.0023142801717099034	-1.4370825237351139e+23	0.3610714434154301	0.010249924039655876	1.1694622623091091e+23	0.2406308530335388	-0.19581944468892792	0.0	150.218353	182.519958	-29.528566	-34.822536	-25.354355	-30.133545	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.1698e-07	12
2013-11-07 21:36:00	51.906553013665246	449908083.14	3.24318573640313e+21	1275299680846.1145	1.5063075300438702	126190489122.41933	1.0128699527543802e+21	-4.042160419358178e+23	1371.182986779536	-0.6765147399467546	22.877357956646012	1.2914093206064008	26.152386321480275	110.19821741226707	109.94662582833051	36.57952296383772	0.0008457650365209826	-1.4137903529662562e+23	0.1372324374525683	0.003994040559691668	1.2026736894467672e+23	0.2366185192442373	-0.2012850539925065	0.0	150.217407	182.409409	-29.524887	-34.709827000000004	-25.350912	-30.035679	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.323599999999999e-07	12
2013-11-07 21:48:00	51.5028193660376	450748706.5344	3.1909533242460665e+21	1309613869272.9668	1.9422790662147555	190876314670.36057	1.0274893917125164e+21	-4.1023827562044446e+23	1314.4126506731607	-0.6853132979380502	22.67256847926993	1.9146608315098468	25.91730853994813	111.05152853927099	111.52920393020732	36.129193972568814	-0.0010625159005551179	-1.3666432532669962e+23	-0.2022382763400788	-0.0051135968799271795	1.196467005113076e+23	0.2283011729182776	-0.199872805117466	0.0	150.216446	182.298889	-29.52055	-34.598743	-25.346838	-29.936041	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.3633e-07	12
2013-11-07 22:00:00	49.67760657077142	440821843.8353	3.080581858652197e+21	1213351603465.1968	1.0751827966111995	154155503211.6568	9.858610969345309e+20	-4.007491713129109e+23	1358.1019460664606	-0.6845371313301872	22.114442218192387	1.4637002341920375	25.919815493273482	114.88809373149648	115.06701745144943	37.689030286468785	-0.000629498124479625	-1.331934238612316e+23	-0.17480420870585373	-0.002895800291053075	1.1847265489701776e+23	0.22751349424705794	-0.2023683069851005	0.0	150.215485	182.188385	-29.517748	-34.493484	-25.344231	-29.837616	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.2702e-07	12
