Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-16 08:12:00	2997.7771485086932	28500394215.8317	3.69651920027872e+23	62791933444851.12	235.76997063112395	14108139516221.225	3.4611424699894936e+22	-1.284942525784183e+25	4775.880605396731	-0.33948479293367384	34.374303612507546	24.75935553610954	43.67054066498542	124.07001633541194	122.99397325297682	65.88822918494154	0.004045539055768353	-5.378127958053376e+24	0.4704567011088031	0.012351788592656641	1.407702731381585e+24	0.14209138693548146	-0.037191832372704174	4.285884852131857	64.262741	71.124893	-29.722168	-25.668163	-10.185865	10.799585	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.2342e-06	12
2013-11-16 08:24:00	3009.5634476968744	28519279698.9116	3.707982916543642e+23	63724648917013.09	217.54469328442508	13113801408105.787	3.4766544710395224e+22	-1.281980117299748e+25	4729.4243998729935	-0.3384778270178892	34.40199214563276	24.861101700657226	43.710277282667036	123.59334269087702	122.36067860488797	65.62666786184762	0.003685074588955943	-5.383697148645629e+24	0.4317132876074333	0.011398024512459878	1.3754623202268522e+24	0.14214433497098491	-0.03631596863420875	4.287600434800032	64.264961	71.01580799999998	-29.720348	-25.552845	-10.185968	10.900663	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4801e-06	12
2013-11-16 08:36:00	3014.262721003016	28460751604.230907	3.7213767178510785e+23	64041059667299.84	188.28640959014962	13947081515808.314	3.4742379669668567e+22	-1.270661721843577e+25	4721.236425865719	-0.3361793655861273	34.47211628918419	25.11625556004852	43.817669075078875	123.47179587742802	122.3711738631131	65.25262264425629	0.0031724218562475697	-5.34367917702797e+24	0.4567083281045902	0.009902340230631123	1.356245920901494e+24	0.1413778856124391	-0.03588224036574585	4.264166501620395	64.267212	70.906715	-29.719885	-25.439646	-10.187178	11.021309	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.8844999999999996e-06	12
2013-11-16 08:48:00	3042.682916330592	28465564811.9905	3.711062880843305e+23	64593661147524.74	208.39687314536775	14146889730141.645	3.4815514495025982e+22	-1.2836336162412147e+25	4699.0470563262925	-0.3395539501707438	34.479939336306074	25.018918055392064	43.7814251244144	123.65341287736332	122.81416724859	64.92646768422081	0.0035045299444272718	-5.287261551650288e+24	0.46236349496915	0.010930997747538786	1.3045926131401954e+24	0.1398616024645606	-0.03450981413625456	4.2645921940098965	64.269409	70.797607	-29.721182	-25.327297	-10.189907	11.12451	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.8317e-06	12
2013-11-16 09:00:00	3010.9239549996782	28519462813.513	3.74474880759485e+23	64475781623703.07	177.69431733449784	14269027463998.176	3.486438485855745e+22	-1.2704086353296403e+25	4681.94367180823	-0.3354205055729192	34.73227131150655	25.54046425132003	44.01658062119319	122.77076556869758	122.00472365374209	64.91904213562832	0.0029505075522540114	-5.260890821292599e+24	0.4604865291410318	0.009331342998305436	1.2850882963556105e+24	0.13890102837533214	-0.03392963130777165	4.285704183472202	64.271652	70.688499	-29.720688	-25.215536	-10.191085	11.247669	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.0313e-06	12
2013-11-16 09:12:00	3044.879334279548	28495878064.3733	3.724782013821156e+23	65601528194176.06	171.09459537652512	14994249163744.178	3.4864713175665213e+22	-1.27329029419258e+25	4620.384816120438	-0.33645952399863904	34.86574696636395	25.997067690229482	44.27738362111752	122.07210473880792	121.4969084364381	64.68756312640032	0.002818645415669019	-5.209546175947116e+24	0.4800974445384064	0.008985527479687902	1.2552770886909568e+24	0.13765921523179325	-0.03316996396451585	4.339956053395098	64.27381899999999	70.579369	-29.720657	-25.103685	-10.19282	11.348843	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5223e-06	12
2013-11-16 09:24:00	3110.2858027337224	28644942162.471306	3.732070172973156e+23	66664095421498.85	147.0453873645797	13861915705551.115	3.5157129245547265e+22	-1.2860835613689566e+25	4600.702384344585	-0.33807170591933994	34.69955123293354	25.383910153564052	44.05873468203981	122.5943220007168	122.15737555633079	64.72499175463757	0.002407422844868692	-5.226363569001765e+24	0.4410965158155116	0.007673179749657285	1.2903970889683968e+24	0.13738498030768515	-0.03392055992975592	4.330424338965829	64.276031	70.47023	-29.719398	-24.982357	-10.193377	11.47076	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.2756e-06	12
2013-11-16 09:36:00	3112.912400614117	28637072384.8928	3.7085708784695385e+23	66639044818824.55	141.08929885467847	15295541530846.18	3.517382837730773e+22	-1.3016514427676073e+25	4609.845346515122	-0.34225800966465275	34.51128109835776	25.209237829539266	43.815335411833466	123.83560343513695	123.41228562316324	65.31108055707334	0.0023291671292559385	-5.209215240930154e+24	0.490783127826593	0.00734108705558828	1.2200001404500976e+24	0.13697181762305638	-0.032078850461935544	4.323663297148862	64.27822900000001	70.361076	-29.717596	-24.870855	-10.193418	11.571898	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1578e-06	12
2013-11-16 09:48:00	3122.3708513623005	28592024346.865906	3.692179954466104e+23	67303163991453.98	136.26920174702659	15232034368195.453	3.5176493043037864e+22	-1.3050051782735748e+25	4566.479026060335	-0.3436804654931133	34.59415708697714	25.518215564534675	43.94009828322283	123.81362380126059	123.4990010861548	65.29622025507878	0.002238324601626587	-5.171154968736858e+24	0.4863072695341571	0.007094253494101116	1.1570882216754264e+24	0.1361852792908949	-0.03047257016773645	4.269740706375691	64.28035	70.2519	-29.785969	-24.756954	-10.195925	11.691933	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8744999999999998e-06	12
2013-11-16 10:00:00	3141.482491188084	28615679864.1719	3.689980745758522e+23	67807356542399.73	116.2536866835585	15682822074784.693	3.5196312451484867e+22	-1.3037893467135015e+25	4566.98452278721	-0.34307641746917483	34.391147505221895	25.03657193576489	43.963385715025645	124.31059602673278	124.13481584350376	65.66971177252229	0.0019109043293317968	-5.125772559561553e+24	0.5010642479139167	0.0060497446672980355	1.147352942572121e+24	0.13487851322983735	-0.030191206739232274	4.31750822799847	64.282455	70.142708	-29.789833	-24.636593	-10.197417	11.793309	0.0	11895;11897	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7096000000000001e-06	12
