Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-05 06:12:00	5343.986704011826	76888638428.20071	1.452787710295223e+24	98088016181089.3	1023.460920021663	37715053525938.72	6.89323601396184e+22	-2.054696057644212e+25	10826.810514390658	-0.20122078332261026	39.10857194537913	33.75627233048625	44.411489051620244	86.32702502490862	94.42167030751415	50.35194418552869	0.01012976612086567	-3.09768557778597e+24	-0.06287825480457578	0.02216249497174012	1.0738230290125632e+25	0.030336297971190168	-0.10516178791694616	5.289205295142502	167.781555	217.238861	-17.3409	-58.233223	-0.667168	-37.602665	70656.0	11890.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5299000000000004e-06	12
2013-11-05 06:24:00	5362.780644756906	76960197186.51181	1.4352070034042348e+24	98324387403811.28	1097.8696783657927	40653085047069.01	6.920393596649864e+22	-2.125888230186521e+25	10670.657058934374	-0.2079992177059901	39.03688181512289	33.34221985248379	44.31514290876858	86.74814736286041	94.72017324119508	50.4667746257602	0.010840373616313764	-3.072253380018742e+24	-0.04570102250260145	0.02361826423304212	1.0560841211015245e+25	0.03005926137435813	-0.10332841957620807	5.2903134418369175	167.785233	217.12963900000003	-17.349173999999998	-58.11669200000001	-0.66445	-37.388344	4096.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3062e-06	12
2013-11-05 06:36:00	5368.8305614302835	76570970352.55771	1.4273915342724265e+24	97669416150553.4	1072.617404588003	38997658911237.8	6.9094387976151646e+22	-2.1187081796790437e+25	10650.408743747968	-0.20835046927574427	39.02802546302222	33.25406026734841	44.24739093849819	86.52669248182913	94.84940306950782	50.33735476093465	0.010629024759577492	-2.95248305729598e+24	-0.06868747861991242	0.023185647521186424	1.0683128959991202e+25	0.029034259480203106	-0.10505622971091023	5.297718702318586	167.789047	217.020447	-17.350828	-58.001911	-0.6607970000000001	-37.237793	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1762999999999999e-06	12
2013-11-05 06:48:00	5419.521923958389	77222228089.9513	1.434008909383067e+24	99549343905805.31	1136.8767132941152	42749909210348.57	6.9530370647015775e+22	-2.165965760145576e+25	10609.788351315101	-0.2112013579791568	39.19576387708807	33.696559991353304	44.462796165305406	86.91801211660452	95.04450205446041	50.864373702888535	0.011171259269064098	-2.9211130063573217e+24	-0.04848358949468951	0.024310335932396083	1.072419950750963e+25	0.028483508147043767	-0.10457069732594522	5.294871749404184	167.79273999999995	216.91124	-17.372017	-57.942184	-0.65746	-37.123348	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0319e-06	12
2013-11-05 07:00:00	5351.617922673506	76954320325.40521	1.418841501277826e+24	98910095692900.31	1101.8490586817434	39141012402825.01	6.915772102877353e+22	-2.18392608401632e+25	10618.70573934947	-0.21369404191980965	39.246683592970186	33.692800063610704	44.49132302079614	87.08825314157599	95.72639048968568	51.04362946490925	0.01095190301647725	-2.8394452293020194e+24	-0.015726610223663468	0.02359445653787424	1.0584908046569584e+25	0.02778356521771985	-0.10357181043697213	5.304165013510363	167.796509	216.802063	-17.381376	-57.82789200000001	-0.653216	-37.01115	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0183e-06	12
2013-11-05 07:12:00	5437.793500181231	77087241232.53401	1.453195565031035e+24	101409142782238.0	1043.6140769133665	36822183573775.28	6.8709230763607725e+22	-2.0499388159153027e+25	10878.40650489159	-0.20023767236061712	39.62564226026871	34.257565514773134	44.89094981879097	87.62506708910169	96.12089772072771	51.75251753489151	0.010375444419280871	-2.940364814969593e+24	-0.03793244640395943	0.02255903098589844	1.0921064863560049e+25	0.028721433140807183	-0.10667677449690956	5.291444903257581	167.80029299999995	216.692902	-17.409245000000002	-57.713039	-0.649035	-36.895832	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.8527e-07	12
2013-11-05 07:24:00	5533.633689443533	77340984081.4928	1.4323709901637737e+24	101234304350913.31	1260.384375280943	41771563993394.36	6.8878533318262944e+22	-2.163267379485085e+25	10779.745663731768	-0.21061435147046031	39.55666197640641	33.93967257680852	44.72013724857143	87.8751646921229	96.40240715722405	51.83309747162973	0.012597167254164723	-2.964616887563397e+24	-0.061776479178473565	0.026922759428879086	1.0953398717323086e+25	0.028863323556478762	-0.1066416009931924	5.267625483298341	167.804047	216.58374	-17.402975	-57.603973	-0.645225	-36.781212	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.060799999999999e-07	12
2013-11-05 07:36:00	5545.173630822347	76903613960.7664	1.424224640309344e+24	102198780353701.12	1169.4921673546635	39612647699738.6	6.8385384195088015e+22	-2.149662636282893e+25	10818.889782947841	-0.21048006070464376	39.78664835405203	34.61185372005044	44.912608978871795	88.57240037340429	96.98158805934874	52.450915605076354	0.011798393585289628	-2.947957691199776e+24	-0.13660575193945276	0.02512682384045383	1.0888245494480387e+25	0.028864357752031687	-0.10661015054009164	5.28835015664532	167.807831	216.474579	-17.428988	-57.509396	-0.641921	-36.667564	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.7419e-07	12
2013-11-05 07:48:00	5572.9343411274485	76453479651.184	1.4040142346487517e+24	102084718490855.8	1303.2128400774993	43304198130073.78	6.791218619333335e+22	-2.1722681418833308e+25	10831.012589305008	-0.21394571356518352	39.77500226071484	34.67098320851561	44.909344907339076	89.09269263788933	97.65957685936672	53.02300736008557	0.013351769769045951	-2.9941229601478087e+24	-0.11334878133887835	0.028083823900324583	1.0824964907511782e+25	0.02948898254592765	-0.10661459314354137	5.2791314130168265	167.811615	216.365417	-17.44145	-57.420147	-0.638799	-36.470963	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.4583e-07	12
2013-11-05 08:00:00	5476.990466583562	76155441002.6164	1.405830638187443e+24	100196334782985.52	1237.7344521100413	43007219975177.64	6.716665594771002e+22	-2.125516167443097e+25	11095.097059883172	-0.2101604168134216	39.704915055034974	34.487312517687016	44.91777007233711	89.86999911634717	98.13541530877468	53.257814748885096	0.012973475730936969	-3.074690369301353e+24	-0.06995968239302555	0.026862808648786988	1.0822261298259935e+25	0.030401001859322943	-0.10700511151802183	5.281668064435818	167.81535300000004	216.256256	-17.453802	-57.305157	-0.632626	-36.179214	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.1146e-07	12
