Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-01 10:00:00	9346.746807976746	115736676230.4622	2.6332256632496505e+24	147322608850375.2	1536.7998806136004	31620072703681.77	7.659873795689686e+22	-5.746203717134942e+24	17489.349108947965	-0.037385014894006176	43.60111809929568	42.20038634218628	50.194365823417684	99.7967798895878	106.73663258009668	63.654470275821794	-0.013555852450546895	-1.9191226818763688e+24	0.16483681459396846	-0.025600641832043816	9.46294195473401e+24	0.012485883476673171	-0.061566251969785324	5.201986465016756	100.443832	135.825836	-22.67247	-45.220592	-3.987953	-7.39237	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.7542000000000002e-06	12
2014-02-01 10:12:00	9307.428336716084	115396230373.8295	2.617101743069686e+24	147561851909342.53	1511.570495939845	29441191184500.336	7.661326216685986e+22	-6.176278779429618e+24	17346.605714023233	-0.04030164675904886	43.58941774626049	42.13231928453223	50.19334273992686	99.3146888561219	106.72316535143808	63.37260145607685	-0.01330596117938966	-1.6693816621283685e+24	0.16921596174831832	-0.025183381120595368	9.308157875644819e+24	0.010893101243617209	-0.06073788183446278	5.177181468853107	100.447006	135.716507	-22.674168	-45.132385	-3.979035	-7.266811	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5269e-06	12
2014-02-01 10:24:00	9218.1088762526	115576215983.7616	2.6205881383531543e+24	147966303403444.44	1520.6238905048533	28238608521077.82	7.64334157412969e+22	-6.178971702681757e+24	17350.467709267337	-0.04025642361910085	43.83413688772379	42.46988481491251	50.46789480827402	99.23878042891388	106.39782487652084	63.61487783549786	-0.01337070809743294	-1.8021557600704577e+24	0.1835938316707436	-0.025295583695490214	9.117917247068408e+24	0.011741168141862835	-0.05940385502373882	5.148601216261112	100.45015	135.607147	-22.656748	-45.01001	-3.984442	-7.141187	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6572e-06	12
2014-02-01 10:36:00	9326.39470492813	115798942451.6866	2.621922293923082e+24	149781237415104.94	1504.5967785428147	28142632618095.85	7.643049032735547e+22	-6.34430923596353e+24	17483.204134364845	-0.041254109368920405	43.82803253819493	42.483440189862215	50.4493756416524	100.0103365565527	107.44519970778484	64.24612264238853	-0.013324920990318595	-1.759159498880345e+24	0.13025380221069152	-0.024957059434250483	9.042256863414739e+24	0.011439000790314274	-0.0587976152660739	5.1619634236137655	100.453201	135.497757	-22.656652	-44.917267	-3.983878	-7.016432000000001	0.0	11967	True	0.0	None	1.0	C3.5@7531	0.0	None	0.0	None	0.0	None	1.0	C3.5@7531	0.0	None	0.0	None	2.3968e-06	12
2014-02-01 10:48:00	9436.496281503241	115655905093.6619	2.621229541928476e+24	151980580679867.75	1501.0655221239645	28849076596966.94	7.624004562945567e+22	-6.322459930673859e+24	17481.992994140783	-0.04116288419395195	44.00877212275112	42.70074932242122	50.60777836394738	100.07528961583786	107.28154735238537	64.44410488372378	-0.013296120484733288	-1.730196365175631e+24	0.1271219622751488	-0.02493139176065525	9.103205317092605e+24	0.0112645826772255	-0.05926715081946163	5.169042632606441	100.456284	135.388336	-22.637518	-44.794594	-3.978992	-6.890194	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.5049e-06	12
2014-02-01 11:00:00	9328.130286970463	115722804092.777	2.6244179476513807e+24	150293873893168.56	1471.8698534808593	25605209315858.67	7.604807964310283e+22	-6.247807976164152e+24	17678.313802181576	-0.04065333794655465	44.04273983037875	42.829027410005004	50.6029975135504	99.95757994230192	107.39268694556552	64.45581377024651	-0.013167677770250758	-1.769239987625638e+24	0.1432566296945768	-0.024444621030676208	9.065918549857923e+24	0.0115121193544847	-0.05899026538738	5.1649406835824685	100.45932	135.27886999999998	-22.636309	-44.69980200000001	-3.945705	-6.765559	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1066e-06	12
2014-02-01 11:12:00	9339.029995467314	115781858853.7046	2.6343240290524915e+24	150356807943478.78	1452.554358724387	24895024085633.5	7.56815605103822e+22	-5.869041336851325e+24	17832.139397652318	-0.03816928982492837	44.20550060653281	43.1570146892249	50.75643993359787	99.6567962620518	107.6259908260629	64.20962045885544	-0.01305831168618421	-1.639324787676195e+24	0.12355940425377022	-0.024168782975539087	9.019575170519981e+24	0.010661343028054212	-0.058658775602695314	5.18465608922927	100.462326	135.169373	-22.63479	-44.582058	-3.89223	-6.670116	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1078e-06	12
2014-02-01 11:24:00	9350.501936770132	115603604054.4252	2.6312319778778225e+24	150138360059840.8	1407.6212802194595	23840021984275.125	7.517258121662962e+22	-5.632436932051999e+24	18068.337259951943	-0.0366870213740352	44.28493615107976	43.4243764534221	50.845263719911614	99.9642059305373	107.99798569362369	64.73617069751523	-0.012837052157437185	-1.7121464686449524e+24	0.16241395413272475	-0.02349092747769889	8.938036169011723e+24	0.011152109619409824	-0.058218126173490814	5.1704218410544165	100.465294	135.059845	-22.617062	-44.459038	-3.86786	-6.544499	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3528e-06	12
2014-02-01 11:36:00	9376.717082226216	115387968708.8029	2.6371077854344034e+24	150564089386694.56	1440.4425567595388	27242193278848.28	7.4693876009290405e+22	-5.242341979614365e+24	18296.90163931212	-0.03420993829050007	44.39609108917922	43.590074359376004	50.91606887705379	100.2231288245896	108.28819582104627	65.11216067684224	-0.013273032294787688	-1.8460001364888425e+24	0.1352399115258918	-0.0241410805161716	8.978452549041089e+24	0.012046438595404932	-0.058590665935432426	5.16899598102006	100.468231	134.950287	-22.61297	-44.358608	-3.844013	-6.421182	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3153e-06	12
2014-02-01 11:48:00	9411.053323275977	115528761394.5138	2.65232139450937e+24	149434812390123.56	1405.8407631803166	28633230598767.8	7.407137231338713e+22	-4.597884330938308e+24	18718.6128130568	-0.0299678395171266	44.56697115773777	43.96498397285696	51.03593087992272	100.37423315572191	108.688290903148	65.37227982583549	-0.013176504205339772	-1.7342153667093862e+24	0.1754887598287902	-0.02362948410124391	8.846567495442186e+24	0.011303174255163546	-0.057659674732778124	5.188824193950116	100.47113	134.840683	-22.598988	-44.243435	-3.824998	-6.32446	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0819999999999997e-06	12
