Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-17 15:36:00	203.82180182084247	1573990707.914	1.368291455845519e+22	5119321684201.025	21.457985482060124	2103918555013.3904	3.3093572166936974e+21	-1.2750155042804923e+24	1756.103087698548	-0.6099591932619316	25.108229642053928	5.113345832623147	29.125406581779426	117.4618136333044	116.37599450085872	45.07374750661084	0.0036574033547060038	-3.71910584349824e+23	0.6932640734128231	0.01693565157924742	4.968864926152644e+23	0.17791962469005956	-0.2377072930963217	0.0	20.529289	53.889141	-17.405603	-37.9496	-10.438467	-25.046436	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.68e-06	12
2013-11-17 15:48:00	201.80846021695785	1553962084.2714	1.3147867775867277e+22	5042468429276.025	24.034655031512138	1996822483083.912	3.272253674062521e+21	-1.2639447713412242e+24	1701.0606877099567	-0.6124563535520468	24.68253866616879	4.43298969072165	29.14829461865857	117.97751473626127	116.51859679016182	45.723767233817966	0.004129665812974594	-3.668089200747973e+23	0.6676365180295935	0.019184014889723672	4.8837072190825823e+23	0.17774071995328114	-0.2366446369362476	0.0	20.531353	53.778904	-17.403786	-37.831913	-10.437211	-24.942146	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1916e-06	12
2013-11-17 16:00:00	202.00917595726105	1519994414.7536	1.2839278488761896e+22	5117495905744.227	23.229347117660588	1730977668036.8828	3.27037143451771e+21	-1.2427145539259538e+24	1628.6741262338705	-0.6156258717115682	24.585653497022147	4.329514824797844	28.860519080145856	115.2022404090258	113.55446484482724	44.25807771519659	0.0039146186581834495	-3.488105055393202e+23	0.5651472618235706	0.01892243078481071	4.895609406610999e+23	0.1727965371101558	-0.2425226130154285	0.0	20.533485	53.668636	-17.401093	-37.715302	-10.435295	-24.83873	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1545000000000001e-06	12
2013-11-17 16:12:00	198.59211968380538	1518553236.6761	1.2868137693233591e+22	4993712533021.008	22.59282569497439	2120044754638.7407	3.23826605549498e+21	-1.2466552108554345e+24	1668.022224692599	-0.6181641927221571	24.606116678499216	4.441384059218454	28.87705681431109	117.44433610314516	115.93535632911413	44.52977306476535	0.0038892796858279203	-3.3985414413559774e+23	0.7101987050284557	0.018388569217702933	4.914190515883505e+23	0.16851945977003865	-0.2436741599988609	0.0	20.53548	53.558331	-17.401016000000002	-37.604568	-10.435902	-24.719959	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0748999999999999e-06	12
2013-11-17 16:24:00	198.56695706344726	1504009558.0713	1.2526600264039174e+22	4946411500066.238	21.000950334929744	1622065407063.4165	3.191806898224281e+21	-1.228658407659051e+24	1646.1376131247641	-0.615131691043044	24.434634843786192	4.048865619546247	28.99015791349592	117.02414080752764	115.5605799008581	43.98787367905264	0.003665087318486866	-3.3643453893434674e+23	0.5325447210022589	0.017290613723050942	4.930527944486569e+23	0.16843700866726172	-0.2468484302325821	0.0	20.537544	53.447994	-17.398903	-37.486496	-10.433592	-24.608868	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0357999999999999e-06	12
2013-11-17 16:36:00	193.71463074555507	1495655910.3754	1.2392806258055678e+22	4830286642169.557	23.121578175025817	1726329165133.4966	3.1691037546320217e+21	-1.2284440869207282e+24	1634.5457587043563	-0.618459362583223	24.567721493971163	4.834471886495008	29.09148182473681	116.50879557570026	114.8251807209964	44.12952320082411	0.004050022451397061	-3.344728039061464e+23	0.5884513987949966	0.01910354556577704	4.874865507985503e+23	0.16839011177442967	-0.24542478138381946	0.0	20.539474	53.337624	-17.395504000000006	-37.37495	-10.431748	-24.504328	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0846e-06	12
2013-11-17 16:48:00	190.6890053455563	1502711340.1141002	1.2313428811120013e+22	4661189321698.917	23.77212094122123	1629152561123.2336	3.164374595217685e+21	-1.2385478490902994e+24	1647.743269807117	-0.6206184514550129	24.207055086628326	4.140749955571352	28.846985850659966	118.28422608393284	116.19827621414936	44.84331107576193	0.0042254036511235726	-3.3130258709300275e+23	0.5634256644364103	0.019526123559238804	4.926823636458103e+23	0.16601094476545186	-0.2468760216326253	0.0	20.541422	53.227222	-17.392996	-37.258907	-10.430743	-24.39811700000001	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2194e-06	12
2013-11-17 17:00:00	188.9098151585408	1482559175.1048002	1.2178238388229114e+22	4598016897483.695	23.376260925202864	1489264961317.5796	3.10788974343415e+21	-1.2142161934682333e+24	1666.9798566503734	-0.6166965367363296	24.011143954298912	3.5084530085439014	28.918215072160468	118.37572921428101	116.21174403355506	44.81374255797277	0.004249456630649493	-3.2085583093132134e+23	0.5268493885109403	0.019505832790701408	4.9726854411148e+23	0.1629616544330661	-0.2525611094886864	0.0	20.543346	53.116798	-17.391537	-37.157341	-10.430751	-24.273865	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2921999999999999e-06	12
2013-11-17 17:12:00	191.91554128432514	1472475197.0148	1.2403572096677764e+22	4629523317665.868	28.412063815844306	2083249698957.599	3.061632944295676e+21	-1.1969679723768948e+24	1736.9777363776166	-0.6120995426255326	24.301672353314128	3.682350753208109	29.000125338204214	120.90927232731386	118.77865681680296	45.610689380772456	0.005283999221841975	-3.305206684563084e+23	0.7539825008758286	0.02393827954658088	4.912153166922747e+23	0.16902001946522333	-0.2511952513490673	0.0	20.545238	53.00634	-17.417767	-37.07354	-10.446753	-24.170284	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6604e-06	12
2013-11-17 17:24:00	187.64095963195888	1471668255.2614	1.26316853407474e+22	4470453859638.427	31.14075426289114	2351677905707.497	3.0232667563861454e+21	-1.1917752919379614e+24	1822.8240942183843	-0.6097783374328504	24.408990710598122	4.043694902261403	28.982042708997913	122.12303288791504	119.48824853547536	46.09081459778629	0.005967948306418386	-3.341491057815986e+23	0.8770757942589122	0.02628954818022924	4.973334506235122e+23	0.17096921504962995	-0.254463376378451	0.0	20.547108	52.895859	-17.414234	-36.957882	-10.444747	-24.067341	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6182e-06	12
