Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-03-27 08:00:00	888.9889355586345	11739910294.076	1.7060295554595792e+23	17934473154419.527	116.63378699087522	4717158528991.986	1.0462935016404853e+22	-3.6896754834433086e+24	7908.2616346870545	-0.2366523662034733	39.18755504503976	35.662398424033476	51.38412012174141	120.07065019199324	117.4861201119004	76.36147265298864	0.007180556977828925	1.105275338839405e+24	0.20707525307405705	0.0160672693556619	2.6089991012788305e+23	-0.07089133594984626	-0.0167338784538355	2.697331333091504	142.674667	145.514267	-0.308952	-12.084814	13.835128	4.833125	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2625e-07	12
2014-03-27 08:12:00	889.7103243161888	11689303695.1599	1.7058950482903146e+23	18185778910962.36	103.38907974761341	3270692949943.71	1.0514083297869406e+22	-3.6335613547541134e+24	7783.061943814596	-0.2340621819268144	39.10924409222253	35.40353853611247	51.24414545772485	119.00716750520985	116.37551449021912	75.9185787675043	0.006264865766685657	1.1126876350290177e+24	0.23608000586777106	0.014334382198841176	2.759504052775902e+23	-0.07167571157622653	-0.017775825879024494	2.9984691924673426	142.678452	145.404907	-0.309526	-11.991163	13.839291	4.9554870000000015	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9775e-07	12
2014-03-27 08:24:00	882.2681193199871	11596089807.0284	1.6980547938422508e+23	18181377447820.656	114.3864724602842	3715730307113.575	1.0491210947135208e+22	-3.577277840796687e+24	7631.230985927686	-0.2322888871490268	39.71842736518744	36.52641002685765	51.59337337022322	117.56159044738884	114.62298324620448	75.15540250381764	0.00682700521995131	1.1356980974962016e+24	0.19463589298441367	0.016009602927293597	2.7410440414507284e+23	-0.07374603230312889	-0.017798843096662	2.914639571056862	142.68219	145.295547	-0.310259	-11.868254	13.839075	5.079078	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9296e-07	12
2014-03-27 08:36:00	871.2481091723814	11488858078.7081	1.674760607857321e+23	18143439998500.715	105.2493406086877	3202887701490.8115	1.0529294334507904e+22	-3.579745484877204e+24	7481.003321691382	-0.2346187315349625	39.0244270156846	35.077415910304325	51.19977474853819	118.10498964025841	115.31977016113345	74.84534481384568	0.0062436578637176075	1.1310428170897138e+24	0.11634366778211992	0.014840196547518947	2.854266754790414e+23	-0.0741292452713079	-0.01870704071840773	2.965524678845004	142.685944	145.186188	-0.31253200000000003	-11.74647	13.837513	5.200891	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.661e-07	1
2014-03-27 08:48:00	856.4163148284291	11330754286.5711	1.676138651339624e+23	18005531065086.773	120.38312543412756	5025547714356.472	1.0430777431311168e+22	-3.3981916387740834e+24	7398.936047030074	-0.2258273237985853	39.18700123198103	35.678274123578376	51.57819972417944	116.26810480361954	113.34017868961632	73.84160862704277	0.00705728253219179	1.1461670596238104e+24	0.10121790049361754	0.017334347189468222	2.8338171905435284e+23	-0.07616870006610785	-0.01883217370594607	3.1893446275287656	142.68971299999995	145.076813	-0.314813	-11.652866	13.836099	5.323291	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	-99999.0	0
2014-03-27 09:00:00	840.5122995306706	11219201130.234802	1.673529739155688e+23	17539398251446.508	106.52309058002292	3392031082643.1836	1.0403941720953916e+22	-3.3175982037893603e+24	7393.919352796113	-0.22266357230049214	39.27634275689765	35.42803497036907	51.36882712086526	115.04624986281617	112.86174031443164	73.0803366923388	0.006250621439973178	1.1462160859997058e+24	0.2202874692292492	0.01553129750024294	2.770073143425256e+23	-0.07692931833802831	-0.01859159379047826	3.2415459748887576	142.69343600000005	144.967438	-0.316002	-11.530675	13.835357	5.445651	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	-99999.0	0
2014-03-27 09:12:00	856.8196591992603	11194286580.775805	1.6651223793738823e+23	18026996145600.17	102.42068139695243	2808872385022.245	1.050732630103401e+22	-3.35205800489492e+24	7209.563618097146	-0.22547712052296545	39.15383869522907	35.161865332643316	51.15026181793783	115.03532131087292	112.56854767306343	72.27406271816112	0.005889292242939017	1.149049613607906e+24	0.11943517543581282	0.014931932847274268	2.787249553177321e+23	-0.07729114407805678	-0.018748512183011743	3.225417171991118	142.697205	144.858047	-0.316078	-11.408345	13.835146	5.5685379999999975	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	-99999.0	0
2014-03-27 09:24:00	828.9510940344992	11021084298.1674	1.633003564191863e+23	17470943534227.46	116.19903026249169	5068012335840.925	1.0347004168775823e+22	-3.3046896243860766e+24	7173.620395687571	-0.2257843138674996	38.848244517487224	34.64208622600782	51.11583637166591	114.46429199390049	112.36318298087393	71.87900230846068	0.006779406666423085	1.1265405718776374e+24	0.0285389104562877	0.01720260097114346	2.661902992060272e+23	-0.07696795129816325	-0.018186759089541583	3.0478878386313526	142.700897	144.748642	-0.318277	-11.31381	13.834255	5.663997	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	-99999.0	0
2014-03-27 09:36:00	801.0486470250834	10923166525.6223	1.628332780350335e+23	17086515924568.078	111.97666504821345	4130719346938.4766	1.0271096793638927e+22	-3.2335975151950925e+24	7172.770252094968	-0.2229075928360605	38.713572512016285	34.82508482508482	50.92421234210131	112.77584562266794	110.63495627671429	70.8364215758327	0.006550641455961942	1.1063875655290016e+24	0.008651583221426524	0.016765454391614122	2.6681641527011642e+23	-0.07626867221938081	-0.018392952300812247	3.1396788095634465	142.70459	144.639236	-0.318062	-11.222056	13.833934	5.785337	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	-99999.0	0
2014-03-27 09:48:00	803.3726126955576	10855912575.3414	1.619630930663081e+23	16937695117544.38	104.19176142588844	3142510140258.616	1.0257290676441721e+22	-3.2490542611849054e+24	7107.8263514580685	-0.22536062467616755	39.06630120628893	34.91082876792167	51.02593996498314	112.52815783952921	110.27283342805131	70.3275206616714	0.006072488718142466	1.0725710126318822e+24	0.18361135313132096	0.01566509805997028	2.426455253958925e+23	-0.07439557913942589	-0.01683035824651104	2.9660252724619727	142.70829799999996	144.5298	-0.3189	-11.128868	13.833543	5.906643	0.0	12017;12018	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.068899999999999e-07	10
