Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-23 04:12:00	1164.8978953611106	12075093911.57	1.5470358694923196e+23	23304756799979.69	177.64341729602833	7302752991112.0	1.229447553078351e+22	-5.123066738133565e+24	6290.624144950129	-0.3194676818081025	36.942006774196734	29.3714223998272	47.64647198712442	128.8778219480717	134.6112413143365	78.24416621800842	0.009594049324693684	1.1135986927045349e+24	-0.03227399072081821	0.02229922862874792	-1.6203416280029263e+24	-0.06944254506285454	0.10104236585132807	4.215976612726087	280.745361	257.483673	7.511831	13.7738	15.000208	28.717913	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.9720999999999994e-07	12
2014-01-23 04:24:00	1162.899450829098	12124029740.6397	1.5562397632452112e+23	23484153919051.41	175.76470569304237	6219743070560.441	1.2303372783032488e+22	-5.119861016234448e+24	6359.6454873266475	-0.3179791505438265	36.732783037292435	28.79626614566373	47.381252028666744	129.458706148483	134.9958112048019	78.7655825570607	0.009538950705147205	1.1150043949286052e+24	-0.04863655435401707	0.02199916179716898	-1.6547520660302868e+24	-0.06924956541355376	0.10277166795124153	4.260495525339588	280.749054	257.374603	7.5134539999999985	13.893045	15.001356	28.850428000000004	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.947600000000001e-07	12
2014-01-23 04:36:00	1180.4008046194108	12194027780.8245	1.56455780243461e+23	23515379451154.92	172.9526289726396	6728384931728.093	1.23834037728356e+22	-5.157801674033519e+24	6367.719706231073	-0.31849673710263593	36.64850987066661	28.38765472136641	47.23944833164502	129.38463450724868	134.9707550210702	78.72335516047106	0.009348285442551191	1.1185204466204584e+24	0.029548676115240792	0.021514483484400517	-1.6616499544521597e+24	-0.06906917620052792	0.1026076848522728	4.252462547789831	280.752777	257.26556400000004	7.516042999999999	14.010175	15.004363	28.95706	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.251299999999999e-07	12
2014-01-23 04:48:00	1178.3980932029556	12171622335.639202	1.577844661743305e+23	23635088254754.57	165.72797140249926	6455141564848.357	1.2363194330007852e+22	-5.084725581176152e+24	6311.606699755354	-0.31456228339266257	37.280040147154004	29.669570760730988	47.88726899056179	127.28254927268044	132.1034533658461	77.43628275963897	0.008804078378798302	1.1426267277172989e+24	-0.16774977169774838	0.020715535957620088	-1.7014907804120364e+24	-0.07068764416055276	0.10526130004722306	4.296886179567331	280.75647000000004	257.156525	7.518128999999999	14.116562	15.005937	29.067287	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.3629e-07	12
2014-01-23 05:00:00	1157.7166519448913	12179578312.5255	1.5721107010918183e+23	23359252151163.016	171.81523219918964	7431549535122.06	1.2407150950963485e+22	-5.08965939847966e+24	6266.034562432168	-0.3146618321618083	37.06763489420751	29.28752911285201	47.664695533878685	126.14216162719627	131.48710410928734	76.78281342469069	0.009094602593647557	1.128578342628054e+24	-0.06473156806636073	0.02146077258008236	-1.729380763620655e+24	-0.06977294573691101	0.1069168046389926	4.299430114422878	280.760223	257.04751600000003	7.520705	14.231068	15.008045	29.18458	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.564e-07	12
2014-01-23 05:12:00	1160.287583938411	12156234769.2833	1.5788959782387876e+23	23475880189267.6	169.2498811705464	7249736775514.885	1.2374172123443644e+22	-5.034914153505439e+24	6307.09939500074	-0.3118749565661458	37.201189395233605	28.912466843501328	47.77011943472967	126.90575185243172	131.50409157952586	77.59254628662002	0.008978773536899012	1.1322003324727254e+24	-0.09422341015711352	0.021225935866335425	-1.7035794242586258e+24	-0.07013127110980953	0.1055238962868376	4.252729275002029	280.76394700000003	256.938507	7.506556	14.335494	15.014134	29.305809000000004	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.9283e-07	12
2014-01-23 05:24:00	1167.0150942939692	12219177650.2154	1.6058513201597463e+23	23624860612896.72	172.73502528472778	7619150336522.317	1.2503318434281186e+22	-5.004708395792597e+24	6278.546749851799	-0.3084070743437934	37.4977916628467	29.29020198348824	47.995062167455686	125.53154310400507	129.6320544560671	76.62521613600262	0.008969054742443937	1.1710129746643314e+24	-0.10776440406444758	0.021608545804076826	-1.711512857840851e+24	-0.07216178385906816	0.10546921647467672	4.260323305954783	280.767731	256.829529	7.509147	14.449685	15.014112	29.414543	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.5479e-07	12
2014-01-23 05:36:00	1163.8876678694985	12242051724.1231	1.621197184185413e+23	24038787475371.42	174.4887774552628	7845097054088.473	1.2563605774609676e+22	-4.964049173449073e+24	6189.739443157548	-0.3053299076252713	37.79945390620815	30.04766250887333	48.31182705514274	122.66593049975508	126.73649573451328	74.61146420852067	0.008847866612000547	1.1699423561198569e+24	-0.057807989217756074	0.021838509635096242	-1.7506545631510066e+24	-0.07196109044036103	0.10767967386577304	4.314368507454933	280.771484	256.72052	7.516837	14.547491	15.013278	29.523285	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.3448e-07	12
2014-01-23 05:48:00	1136.5779224166768	12153624073.525902	1.612663848468359e+23	23619648846593.61	171.5991271127877	7349511353888.941	1.2522631863338711e+22	-4.948513164090704e+24	6170.614834654907	-0.3065889832965105	38.00231753256804	30.138726561309014	48.090662658603925	122.55430456550249	125.84792339415894	74.39471580563902	0.008719910926001712	1.1766989127802754e+24	0.08078944976777394	0.021612264750534384	-1.7742954656149758e+24	-0.07290329667774151	0.1099278560715845	4.240510012878037	280.775269	256.611572	7.507549000000001	14.64914	15.015338	29.633638	0.0	11957.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.117800000000001e-07	12
2014-01-23 06:00:00	1141.6737033459676	12164708007.0392	1.6145493235664162e+23	23924095181242.484	182.69667317740468	8223433772627.074	1.2751770817505616e+22	-5.00148998501878e+24	5980.004716435855	-0.3095888441595427	38.05723546245451	29.719626168224305	48.08041667536438	121.72501391073477	125.07772204341472	72.86875653417403	0.00898743964863266	1.1989016561343964e+24	-0.04351782870231927	0.022936404264441376	-1.789347750692516e+24	-0.07421120088121412	0.11075941441364168	4.186862567056998	280.779053	256.502594	7.51156	14.766035	15.018866	29.757999	66560.0	11957.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.848900000000001e-07	12
