Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-04 04:12:00	4230.893420846851	72650027201.7837	1.2152843894971983e+24	72261856247863.55	433.876521617675	14271307333110.95	6.800651931028729e+22	-2.7470965655632128e+25	10229.420515745971	-0.2847249905585147	35.63945518319842	29.667885129168205	41.77135227145335	73.97798027134222	84.36249483331079	43.30596274782005	0.00485016680398939	-1.238354092065176e+24	-0.19311216849581264	0.00929743056352946	8.803359163662958e+24	0.012835018673581531	-0.09124311049630893	5.4457230086681125	167.378494	231.517288	-16.560999	-71.61539499999998	-2.179301	-52.359905	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.6501e-07	12
2013-11-04 04:24:00	4193.076612066357	72578575366.75009	1.2146282118735355e+24	71971108458929.7	470.3178349629972	16302304990395.074	6.8053465601381216e+22	-2.7407154666242463e+25	10119.821276596826	-0.2843432421193884	35.86239758129292	29.99878287617425	42.04109837303702	73.40247737082379	83.45726100396135	42.82817678555254	0.0052040700964093725	-1.3338486598773024e+24	-0.1934016150630165	0.010091406939695196	8.899426441625014e+24	0.013838388445089613	-0.09232960510605244	5.436969655503773	167.381927	231.407822	-16.556875	-71.51876800000002	-2.173913	-52.231789	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.3801e-07	12
2013-11-04 04:36:00	4191.941350978138	72592720523.3201	1.2162535975961818e+24	72046488771061.56	452.65088512506446	15311131872821.467	6.816908746673406e+22	-2.737680976455843e+25	10086.378551381695	-0.2839730812479224	35.84321781732433	29.933478710984826	42.14613038749804	73.29420880180062	83.50553603718274	42.69158268218301	0.004985471343096069	-1.3973217340528342e+24	-0.21884671163421296	0.009712859549184338	8.940801901004243e+24	0.01449408319399459	-0.09274079363119717	5.425450939840866	167.38545200000004	231.298401	-16.554068	-71.420456	-2.167464	-52.12545	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.9215e-07	12
2013-11-04 04:48:00	4277.895497487522	72445198672.8556	1.2285363225049995e+24	74231807628778.81	405.4686545407005	14394513034069.715	6.8346883329464855e+22	-2.7090037999943847e+25	10044.103226652891	-0.28157073749056705	36.002821302841454	30.292830696735106	42.315741665923106	73.1689422985597	83.29039737757613	42.624015019800474	0.00440248267688057	-1.4168706750543022e+24	-0.20089055589638471	0.008734513282083174	9.177421267210128e+24	0.014726790745167076	-0.09538906052753884	5.417048580529324	167.388992	231.188995	-16.549720999999998	-71.321152	-2.161849	-52.0186	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.7943e-07	12
2013-11-04 05:00:00	4251.752649113066	72657568432.4782	1.2354233477096317e+24	74045529403532.89	485.3486473973421	17793354921895.945	6.85413748181013e+22	-2.666093721379216e+25	9990.523598330943	-0.2763006975827841	36.08487670346221	30.457288914663742	42.49495696291957	72.64126976222549	82.66591302296186	42.3580336011517	0.005212525210470639	-1.441251529813295e+24	-0.16759756473914442	0.010467807540549696	9.369463982169773e+24	0.014936414271050559	-0.0971004662548417	5.416200940505567	167.392517	231.07962	-16.54579	-71.220161	-2.156666	-51.895283	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.1928e-07	12
2013-11-04 05:12:00	4259.807482365286	72782711705.5918	1.247840604260756e+24	75044688157477.64	503.9885923844562	19543111507476.27	6.868278914447e+22	-2.632179332417203e+25	9932.007473214462	-0.27231694497864745	36.533795024745494	30.845418798359475	42.84135406031748	72.26435833241686	82.34002334659336	42.3701258541536	0.005327349714435502	-1.3618452678485795e+24	-0.10849284089803568	0.010884968048663677	9.413497007212952e+24	0.014089220225492312	-0.09738906141382778	5.413229850300153	167.396118	230.970276	-16.540964000000002	-71.125916	-2.15056	-51.784172	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.3686e-07	12
2013-11-04 05:24:00	4309.6307764810745	72920358230.9511	1.2489252889775053e+24	76893036271604.55	524.8804634697983	22834151753576.234	6.915197858369128e+22	-2.6484976293569663e+25	9832.241662517465	-0.2734879731280743	36.503136738128134	30.85930557152864	42.766288635309074	72.34226151173918	82.52225103117708	42.52939266320896	0.005488027764973163	-1.3858049758638894e+24	-0.1404436158448346	0.011304787974111944	9.488608807347725e+24	0.014310037124399216	-0.09798084626402982	5.408779375133517	167.39975	230.860947	-16.536279999999998	-71.023125	-2.144634	-51.673306	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.092900000000001e-07	12
2013-11-04 05:36:00	4257.04389798826	72939761924.3569	1.2425355528323227e+24	76775935253816.9	522.4363443318734	22830986846358.48	6.957256709724272e+22	-2.6788640337816366e+25	9689.447920037397	-0.2765500846763471	36.33789458206913	30.586164043082018	42.65656901452285	71.92148026526317	81.60400665251403	42.122140690935176	0.005410540129163242	-1.337508249158801e+24	-0.10842692365832003	0.011221875139517308	9.45326980532204e+24	0.013807644393135707	-0.09758996844045376	5.421079114562407	167.403351	230.751648	-16.531195	-70.929321	-2.141646	-51.55840300000001	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4708e-06	12
2013-11-04 05:48:00	4302.069969570775	72933889801.4302	1.2431515380326443e+24	77706105248456.64	540.0692176067907	21864719665857.38	6.9703793345326685e+22	-2.667701512936671e+25	9632.997354541923	-0.2754198947885937	36.23109562117463	30.407310597484933	42.579546156872155	71.80885392259405	81.1989621447845	42.15708935565416	0.0055579830977337714	-1.2781538022442845e+24	-0.08579715551778755	0.011611728727616408	9.57330608757571e+24	0.013195966041577106	-0.09883710537452843	5.440417115605688	167.40701299999995	230.642365	-16.527248	-70.832695	-2.157141	-51.446579	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.2952e-06	12
2013-11-04 06:00:00	4299.264306893263	73219500061.5612	1.2511631679870453e+24	77937260327584.48	504.1553500097942	19478162593285.76	6.992355931360216e+22	-2.663007335602905e+25	9646.33840323726	-0.27386283539146644	36.412437285478966	30.61690472533661	42.723054829721974	71.98981824675928	81.31725482568237	42.15944501732632	0.005162193973252861	-1.287868070881316e+24	-0.09500603266861264	0.010810596467574131	9.618758973723408e+24	0.013244394665621306	-0.0989190142390132	5.440473036646967	167.41069	230.533096	-16.523853	-70.742447	-2.155574	-51.335155	66560.0	11890.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9475999999999998e-06	12
