Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-25 18:12:00	4978.908287233468	53925053056.464516	7.710927484932464e+23	104027339745319.44	25.02849755975948	7593435193240.173	6.224927111342281e+22	-2.3600725216496677e+25	5628.644105799635	-0.32955068694840195	36.66956837271214	29.65440356744705	43.64370438347672	108.23296751857012	110.29322508447348	56.37842484962136	-0.00024263235123950087	-5.185984719923368e+23	0.05460030905246525	-0.0006981898438722843	-1.0734618678952284e+25	0.0072414928409066685	0.14989373959174454	4.856006010313285	215.339294	175.283142	-21.054285	21.765381	-3.092935	57.418171	66560.0	11981;11982;11984	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4912e-06	6
2014-02-25 18:24:00	4979.266793832656	54230651756.4812	7.814428841596044e+23	104500261492200.7	32.59597236782738	7414507695780.469	6.2827217329467125e+22	-2.346886362881008e+25	5588.423571024211	-0.3258627269340649	36.90669083227847	30.096303612810093	43.77828126095275	107.17003053763094	109.3340257204161	55.68883351422658	-0.00030958573419661477	-5.164203568373883e+23	0.07499178048250763	-0.0009066869404704783	-1.0868037556437607e+25	0.007170442863569805	0.15090156944007735	4.888603585491634	215.341568	175.172821	-21.078028	21.879433	-3.0893040000000003	57.51696800000001	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2755e-06	8
2014-02-25 18:36:00	4924.997707457804	54405731477.895294	7.845217849401153e+23	104196939147480.28	18.17724902746732	9891906182881.982	6.343918743481971e+22	-2.348806700633302e+25	5532.312546260229	-0.3250799411688252	36.72506471246323	29.9066295807228	43.64900029462032	106.252985081218	108.25183270894816	55.133990512075215	-0.0001702340278659211	-4.93973276724535e+23	0.06686660740568272	-0.0005042815572874384	-1.1010409519169994e+25	0.006836697276676139	0.15238645554661384	4.886185585821621	215.343842	175.062485	-21.100662	21.99338	-3.084647	57.62461500000001	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2634e-06	12
2014-02-25 18:48:00	4930.892017409198	54415016221.9152	7.858301400800823e+23	104045685198599.12	47.44919835346038	6758019369177.67	6.345729106889008e+22	-2.3406393968593725e+25	5547.511941074195	-0.3238942048153428	36.66665915447553	29.831058276456908	43.70729309476366	106.4520463188749	108.3083718341134	55.11192177479023	-0.00044485986774416486	-5.179838894285259e+23	0.06034394825950268	-0.0013173137690574994	-1.1083203984041126e+25	0.007167784161828783	0.15336773131452666	4.918137570111032	215.3461	174.952148	-21.120672	22.103525	-3.086851	57.734135	66560.0	11981;11982;11984	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1694e-06	12
2014-02-25 19:00:00	4903.123404697503	54144896583.7354	7.827050546895041e+23	101898498151571.88	111.36229545728796	5872103335322.612	6.31581291843305e+22	-2.323011317772391e+25	5573.04980680406	-0.3230585796528092	36.523292978812435	29.381672387544562	43.57795045833404	106.26722114388649	108.07247844905899	55.21032801014096	-0.0010530713518419664	-4.8712731409460215e+23	0.06644316253290902	-0.0031091005693483697	-1.1159907015771795e+25	0.00677442494565191	0.15519957573990195	4.896364021341508	215.348419	174.841827	-21.117628	22.22199800000001	-3.087414	57.834686	66560.0	11981;11982;11984	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2538e-06	12
2014-02-25 19:12:00	4861.730114183212	54145347509.12578	7.83557851851177e+23	101338139967524.6	102.90023109710535	5541361033586.403	6.31869754372646e+22	-2.315522369133601e+25	5599.826256186961	-0.32201442506419903	36.351802674774476	29.156621932005844	43.297857170033254	106.41407068931812	107.92311519834793	55.32408265079462	-0.0009766629438121598	-3.721766811077229e+23	0.08776872815902168	-0.0028750980923698288	-1.1221165449751134e+25	0.005175776385785814	0.15605019364178646	4.898233513747599	215.350693	174.731491	-21.134153	22.332531	-3.088074	57.945099	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2514e-06	12
2014-02-25 19:24:00	4825.3785083695175	53959263298.9641	7.821958981019247e+23	101129975986323.5	207.3694760020504	2856483574927.732	6.276597503897054e+22	-2.300128196930527e+25	5643.2790471240505	-0.3209767269434496	36.614287012268896	29.50588776360797	43.49361220112463	106.75411267008131	108.05619973140509	55.44418693356578	-0.001986944752141984	-3.618863837541729e+23	0.05311546849804835	-0.005818631592582464	-1.1177742734371388e+25	0.005050027521849643	0.1559824049060522	4.881635665791144	215.353027	174.62117	-21.128342	22.45137	-3.08728	58.045624	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2736e-06	12
2014-02-25 19:36:00	4828.5478761331515	54007574575.493004	7.806288540130538e+23	101931252725370.28	173.7681581030801	3047929971523.4746	6.253643344487196e+22	-2.304495292345321e+25	5689.3743634655575	-0.3212984618842532	36.61580262786025	29.648844322273412	43.59530152959963	107.373277250296	108.4428448506164	56.234672239384054	-0.0016819257426615695	-2.7869016868788244e+23	0.05725269917987196	-0.004870175257551788	-1.1262499539336867e+25	0.003885567605154474	0.15702456806836498	4.879790126853928	215.355301	174.510849	-21.143291	22.562111	-3.089803	58.156845	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2823e-06	12
2014-02-25 19:48:00	4813.3883071558	54130227523.6367	7.780384182001297e+23	101114799577391.56	172.71983441579926	2331197983726.652	6.2603446897464696e+22	-2.327023975569655e+25	5703.618762118901	-0.323704361264168	36.39532878419072	29.26515830055688	43.4200186223077	107.5680726961552	108.63590230259949	56.53021368263583	-0.001681528042523066	-2.396360218974542e+23	0.044045017116440016	-0.004821046899351061	-1.1337091187921507e+25	0.003333494893846641	0.1577064052673276	4.896958254483248	215.35759	174.400543	-21.138248	22.681316	-3.086244	58.268757	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3197e-06	12
2014-02-25 20:00:00	4882.92913806316	54617965332.92131	7.879332606947847e+23	101487818656048.48	64.46789074943692	5495372167267.934	6.2696555154568055e+22	-2.3345324160401355e+25	5830.7636465021	-0.32184879362933383	36.407715229951904	29.334473337657485	43.33707624349625	108.53522141343151	109.37837635288756	57.0575368430853	-0.0006335786102429134	-1.128425283373079e+23	0.04700500738202488	-0.0017859031534208985	-1.15237795222636e+25	0.0015556961799249687	0.15887183710997985	4.879342558056713	215.359894	174.29023700000005	-21.132912	22.789759	-3.088062	58.37767	0.0	11981;11982;11984	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5896e-06	12
