Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-07 01:00:00	7037.208735008874	135164656801.33372	2.9645881261090185e+24	140028053965295.84	2084.8292190564857	67355171409791.21	8.737735645525974e+22	-1.2445481127442451e+25	16656.56796234781	-0.06933237446223169	48.77103219796298	51.930696393794896	55.61239694499872	90.93679513063907	95.62716592046782	58.33108362958888	0.015556453427971718	-3.0942025514068966e+24	0.15355721412344714	0.0288485918450894	3.841143694427605e+24	0.017237454121648836	-0.021398579151597867	4.884969378268289	90.421005	109.918602	-23.902571	-40.293381	-2.556064	17.516119	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5028e-06	12
2014-01-07 01:12:00	7028.2785366035705	134825095167.3595	2.96091294069375e+24	138958371510585.38	2091.542810089601	69071995389424.73	8.70669428349071e+22	-1.2155187167931711e+25	16700.466876652306	-0.06788571683009295	48.76392747555956	52.07526535381758	55.645759063519506	91.00367535530232	95.8010775142993	58.389000483559215	0.015667339416538206	-2.9284351024654097e+24	0.16074159545522104	0.02905449733552852	3.9445275779976976e+24	0.01635506828276163	-0.022029860872476253	4.870566546717798	90.423859	109.80896	-23.903997	-40.179714	-2.558843	17.612291	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5980000000000004e-06	12
2014-01-07 01:24:00	6980.981557710638	134669418102.08533	2.959778474560753e+24	138634120857188.16	2100.568225468496	70412903679108.06	8.681578352794766e+22	-1.211560669128909e+25	16788.764746726	-0.06774288772503156	48.81755166695136	52.107753035827294	55.65427204648026	91.18848635770745	95.85644097949366	58.46407333781683	0.01582432388501462	-3.003249398688968e+24	0.17339431751007758	0.029216867589424475	3.7749597912448817e+24	0.016792290473735122	-0.021107211864897668	4.8798607634108375	90.426811	109.699364	-23.904158	-40.076797	-2.560486	17.707518	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4319999999999996e-06	12
2014-01-07 01:36:00	7009.0703721642785	134138698657.822	2.960628601088081e+24	139149492083663.66	2095.375026764796	68403592913275.08	8.648664681151363e+22	-1.1409911351006205e+25	16776.654749820813	-0.06404950450972192	48.96210243266992	52.394605740431345	55.80851187558982	91.25108311096932	95.75262566313951	58.547863995548646	0.015769045724040642	-2.9471747279738307e+24	0.16235440757495972	0.029361350049482177	3.9682532144262326e+24	0.016543956847977766	-0.02227577799109697	4.844822826753392	90.429756	109.589806	-23.906601	-39.966137	-2.564193	17.801983	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3102000000000002e-06	12
2014-01-07 01:48:00	7002.5236909277955	134410398753.1889	2.959922368622413e+24	139221655029738.42	2097.4018694013776	68158251303513.1	8.65663207466622e+22	-1.1787131682478595e+25	16708.399465789535	-0.06603327465504992	49.02184462348462	52.528993275509215	55.85439830786543	90.64312287732193	95.31045923842441	58.08664313910201	0.01572383139216866	-3.03588856014e+24	0.22015236509273936	0.02927689202895997	3.7106639300345694e+24	0.017007501783648002	-0.02078769433014728	4.8308995121640335	90.432747	109.480293	-23.908318	-39.854061	-2.540346	17.898832000000006	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3091999999999999e-06	12
2014-01-07 02:00:00	6986.956711328729	134119517345.2731	2.9556341934285914e+24	139246304881563.48	2092.4557828858315	68918810084598.88	8.619606737453995e+22	-1.1694701597351551e+25	16736.51189267285	-0.06565755348635438	49.18662994118348	52.74560823005656	56.01519573757885	90.08158223696962	94.74433238185804	57.92285840821659	0.015736654830791334	-2.9256193751717787e+24	0.18192044309540475	0.029280506967362206	3.542902845745452e+24	0.01642530243350179	-0.019890916510787168	4.8358185919862615	90.435768	109.370819	-23.909496	-39.736774	-2.542297	17.992479	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2933000000000002e-06	12
2014-01-07 02:12:00	7005.8986222178255	134064355414.448	2.9561964397534115e+24	139575886081641.98	2117.724012142511	67519455719511.86	8.628901828724086e+22	-1.1629857922366407e+25	16644.69047240972	-0.06532036464623206	49.25326224555109	52.7625528096609	56.0144489538379	89.96172604615043	94.62102710527643	57.79014171246635	0.015835936948175124	-3.0182204898719846e+24	0.20361334585685106	0.02965643372141089	3.5153714278430385e+24	0.016952164359807717	-0.0197444667911239	4.819598790684894	90.438843	109.261391	-23.912563	-39.62762100000001	-2.545955	18.086586	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3027e-06	12
2014-01-07 02:24:00	6898.074829184441	133704203791.3883	2.9487587070171144e+24	138128435502478.31	2067.4162646907394	65319860249182.74	8.611609939296466e+22	-1.1533742936227614e+25	16622.94800107236	-0.06495501625205351	49.2649093660215	52.8415173725229	55.9545232589248	89.7576910330557	94.56194455374563	57.48088730845145	0.01547849592107885	-2.983235479615952e+24	0.2364484241378501	0.029041826631353324	3.589654016709276e+24	0.016800800064088812	-0.020215990271659608	4.828897054383479	90.44194	109.151993	-23.914875	-39.516132	-2.549045	18.182224	0.0	11943;11944	True	0.0	None	1.0	C2.6@7390	0.0	None	0.0	None	0.0	None	1.0	C2.6@7390	0.0	None	0.0	None	1.4118e-06	12
2014-01-07 02:36:00	6905.549511128625	133764049802.1686	2.941752805641252e+24	138961917956425.77	2098.1690913429243	64627574079688.86	8.600341261844195e+22	-1.193753622847918e+25	16557.915513580738	-0.06719898679767898	49.30662378038392	52.843869366642	56.078969716845855	89.58525344194472	94.28908416155905	57.50866216707783	0.015684431140153724	-2.9720625375682103e+24	0.2255973157125775	0.029396663394601882	3.390381788236134e+24	0.016730386187013592	-0.01908519619678644	4.822914324401252	90.445091	109.042641	-23.916384	-39.412769	-2.526373	18.279135	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6978e-06	12
2014-01-07 02:48:00	6843.775050777707	133688112892.5146	2.9411997776624104e+24	138813958083661.56	2089.710307331445	66502289297189.41	8.59546747167473e+22	-1.183803425442117e+25	16585.552896714526	-0.06667673572757793	49.37566841219325	52.79148662108424	56.103052208210364	89.64646789266618	94.30019318560066	57.64467114157023	0.01565056437715933	-3.0741818691283184e+24	0.20158440146051002	0.029308944112646305	3.320264417177893e+24	0.017315071713855497	-0.018701111040219383	4.813617972058218	90.44828	108.933327	-23.91963	-39.292675	-2.529768	18.374723	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9808e-06	12
