Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-15 03:24:00	2218.4837931329707	26749428546.5194	4.994859810285026e+23	40614290149594.59	216.04697547289368	14071092867657.76	2.05877411286962e+22	-4.833909112854847e+24	11311.132300347825	-0.13607284390842114	46.11301624569028	47.59856846410634	55.26506908740973	106.40989727862991	109.45941259562768	71.41206943589981	-0.006497653397681013	-2.239599385624074e+24	0.1139540684308868	-0.014218621686598468	-1.6794350181417935e+24	0.06304393618138174	0.047275505960636566	4.361428221716132	102.796524	86.929428	-23.054617	4.702851	-8.547532	21.79519800000001	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2751999999999999e-06	12
2013-11-15 03:36:00	2214.8137767496673	26786799756.584	4.983455058293126e+23	40633170807389.375	217.00741168862675	13473079976522.102	2.063079093498432e+22	-4.917784168131379e+24	11285.645515636252	-0.13824076924466586	46.06451879643941	47.42857142857143	55.11638627152647	106.40424784315692	109.5189653390473	71.48870586821462	-0.0065269312947734215	-2.223568206757256e+24	0.16032097807754714	-0.014234741817267572	-1.653917193540132e+24	0.0625053416052832	0.04649223660192536	4.413380125038224	102.799149	86.819901	-23.058674	4.8243870000000015	-8.55143	21.915062	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1858e-06	12
2013-11-15 03:48:00	2217.5852034651653	26729400351.7797	4.95376642665505e+23	39935637691243.23	231.64136224178532	14082175707707.3	2.062967965967105e+22	-4.995620760692829e+24	11265.166734013406	-0.14073034678381935	45.7442482121666	46.79572360473544	54.876200032534676	106.66414671385971	109.70354753344736	71.40250309596435	-0.006995903543891314	-2.2450406851272207e+24	0.21008437015641854	-0.015194252949729566	-1.6646695546148202e+24	0.06324446336032913	0.04689497760613028	4.370726865589144	102.801804	86.710403	-23.059603	4.92101	-8.552839	22.033625	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0948e-06	12
2013-11-15 04:00:00	2238.355698679494	26792135277.6707	4.946508139854978e+23	40522127187191.64	238.1792589060997	15394969622894.266	2.0691884713060937e+22	-5.079178396528099e+24	11195.91453401638	-0.142749198603024	45.49274258546362	46.87687868221714	54.779043021367904	107.39572695674005	110.5933623476778	71.4865584259969	-0.007160055881740559	-2.2495841992378148e+24	0.20547644445330224	-0.015559158143174398	-1.6589133617884422e+24	0.06322407219457604	0.04662339741975205	4.416599044209722	102.804451	86.600952	-23.062183	5.0422970000000005	-8.555402	22.141256	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.6291e-06	12
2013-11-15 04:12:00	2249.8971148372684	26857719177.491302	4.949124142592854e+23	40867703157756.09	222.35791988630862	13310476488433.28	2.0792356914358244e+22	-5.156971808560467e+24	11115.962767553903	-0.144581641443561	45.647932863069656	46.95302013422819	54.79189086064495	107.49377356771105	110.82154399748859	71.60046413996284	-0.0066326001457511895	-2.2669843244298952e+24	0.21006416241755385	-0.01446660734742948	-1.6971048559306753e+24	0.06355751532494602	0.04758028837097494	4.3942180621993225	102.807121	86.491524	-23.06522	5.164797	-8.558375	22.263813	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1615e-06	12
2013-11-15 04:24:00	2260.127305571205	26967491748.285698	4.953297763166736e+23	41341015919879.81	224.77093095911698	13484709928276.016	2.0955269474743168e+22	-5.226440460618044e+24	11017.867684211973	-0.14593279536316064	45.36531334251479	46.37835282996574	54.59070349160452	108.20601387116831	111.44780043430632	72.05986258747956	-0.006639812447096685	-2.248443438353864e+24	0.2104543478126148	-0.014546899446875945	-1.6787008886946395e+24	0.06278109138473457	0.046872726306129466	4.4139661581813785	102.80983	86.382133	-23.071266	5.2606720000000005	-8.559975	22.37694	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1606e-06	12
2013-11-15 04:36:00	2280.268241114385	27033256392.580704	4.961159672224292e+23	41801915884830.44	210.8387429344673	11527353740076.082	2.095031774335773e+22	-5.300031367076676e+24	11124.413077896887	-0.14762761493278306	45.34596826675409	46.3863494237813	54.41419179007819	108.79849362302336	111.90512032098806	72.31197199650755	-0.006278512936912757	-2.2565367942980944e+24	0.16760199193206354	-0.013591927848921659	-1.69630990387175e+24	0.06285380630379887	0.04724918928801918	4.436954308445372	102.812576	86.272774	-23.074509	5.383407	-8.5631	22.480383	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0776e-06	12
2013-11-15 04:48:00	2297.692151703448	27075534037.7338	4.902631569030563e+23	42079216730849.13	213.4452751527297	12936073505104.016	2.1189176018807063e+22	-5.653780680584488e+24	10869.209325734073	-0.15723508277188267	45.20137815376575	46.39618419503003	54.18260092829875	109.1642823985995	112.7456483596168	71.57236288683073	-0.006284456340617412	-2.2918631327287528e+24	0.2101063645190695	-0.013624416721705664	-1.7079855640250556e+24	0.06373810901684594	0.0475001183641416	4.432768397394773	102.815392	86.163445	-23.074615	5.505066	-8.535115	22.602562	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0894e-06	12
2013-11-15 05:00:00	2297.2626980085597	27020528185.5171	4.8565583141640006e+23	41580917432434.14	183.95562110911462	11022147459870.6	2.1123623540822697e+22	-5.844528324794857e+24	10906.750901912475	-0.16287072178513295	44.901074374090484	46.00793343076143	54.07071258694789	110.2574533826311	113.73209227021178	72.29539521657455	-0.005486790381158904	-2.272048400766212e+24	0.13105007905470326	-0.011708945602427441	-1.6867360198921367e+24	0.06331565909153819	0.04700463369393583	4.3141971093800775	102.818199	86.054146	-23.077494	5.601848	-8.536277	22.715567	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.4719e-07	12
2013-11-15 05:12:00	2267.4793985079405	26976909661.928703	4.830659352076698e+23	40655010623469.02	160.14246464304372	10466273535477.812	2.0944984123627463e+22	-5.883787229860793e+24	11134.173900059062	-0.16422988534313646	44.76781968512497	46.09874804860878	53.85899921828256	111.3060575941516	114.9177621790872	73.1342503749421	-0.004901970205486661	-2.2190334978594684e+24	0.2586612135360001	-0.010197778224351523	-1.6526521089979205e+24	0.061938272525647015	0.04612927962373694	4.3522061926439415	102.821068	85.94487	-23.080738	5.724597	-8.509482	22.823959	0.0	11893;11900	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.6031e-07	12
