Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-06 18:00:00	7149.4534095717545	133536551097.77762	2.949562053992235e+24	147389846044982.3	1934.8526005175863	66473551440678.66	8.920787327747053e+22	-1.1495654244665204e+25	15789.943559363477	-0.06482178944253457	48.46761321811939	51.07352585704332	55.159109743242794	89.11852580216755	93.25004882700294	57.09086317604443	0.013756310614264898	-3.329862825923549e+24	0.18993632935915802	0.027216553638666853	5.692101524215865e+24	0.018776457814456967	-0.03209666876154353	4.941718059356383	90.342911	113.778008	-23.968716	-44.051765	-2.554615	13.729851000000002	66560.0	11943;11944	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3432e-06	12
2014-01-06 18:12:00	7201.900080212328	134070563916.0048	2.959042030229424e+24	147616489903825.0	1954.4754705858413	66590221317605.73	8.911120497230365e+22	-1.1663828455938602e+25	15958.690262220205	-0.06550813146856882	48.56886624709534	51.231216605308774	55.19741641590058	89.55473597165268	93.8562725627307	57.43428684629565	0.01399923696637019	-3.3126048041529287e+24	0.20607577663812007	0.027363399851005464	5.64092320365508e+24	0.01860474473142449	-0.031681393482857166	4.940809957308044	90.344841	113.667442	-23.968973	-43.945267	-2.557122	13.852798000000002	66560.0	11943;11944	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3594999999999999e-06	12
2014-01-06 18:24:00	7269.541431020409	134526250535.5882	2.9656185203677926e+24	148029928068029.34	1955.7284275476886	66444235652581.02	8.89610960597252e+22	-1.189394541102373e+25	16166.22135973946	-0.06657427397972816	48.4504347094332	51.0844699273159	55.18680085004832	90.13453582509094	94.49255551830562	57.762906463048466	0.014159119837449332	-3.3634092460915125e+24	0.19843347521647267	0.027261282926396912	5.510702573474349e+24	0.018826093522147286	-0.030845191420438605	4.942051090672923	90.346779	113.556877	-23.969969	-43.837536	-2.559831	13.975701999999998	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1312999999999999e-06	12
2014-01-06 18:36:00	7376.193482756971	135191963182.5088	2.9684308576818644e+24	147539789756454.5	1990.9370162229584	66697334130070.36	8.887493663135546e+22	-1.2633013645653053e+25	16404.823846133884	-0.07036288050126438	48.33190897635989	50.926224936147726	55.08987317412977	91.28571157287442	95.61322779870544	58.228823380317976	0.014612703518044128	-3.4047455410551385e+24	0.19380303402040125	0.02751885166113196	5.32507936299523e+24	0.0189636226447764	-0.02965942516868177	4.94223097159931	90.348701	113.446304	-23.971569	-43.730434	-2.56288	14.070360999999998	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0938e-06	12
2014-01-06 18:48:00	7431.699666310376	136072670416.55405	2.98466398562665e+24	146659936200600.78	2021.4249700028568	68946660945434.7	8.859406218826934e+22	-1.2819901944903642e+25	16674.804693409777	-0.07094165827710566	48.458321772518644	51.21940361629037	55.20640440302149	91.48617887359984	96.0557926356154	58.61063560248984	0.014998293254805025	-3.458052079965948e+24	0.19994531706355467	0.02774283899643233	5.095467616965792e+24	0.0191358678105102	-0.02819685548285697	4.9403658481172	90.350632	113.335732	-23.972542	-43.610893	-2.565582	14.193936	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.9052e-07	12
2014-01-06 19:00:00	7690.673233485166	137377367188.87053	3.0009680619089843e+24	149387003818302.75	2073.720728903881	70054061629427.88	8.88968509930279e+22	-1.367977309229517e+25	16819.550133838267	-0.07498098568745902	48.41814677245003	51.0841167407275	55.076610881867936	92.29904648399162	97.08386642395658	59.00473120504836	0.015435671541422013	-3.531514280246739e+24	0.17045610928260582	0.02808434459011284	4.695102773308681e+24	0.01935678464223786	-0.025734595995959026	4.949590113864302	90.352562	113.225159	-23.974649	-43.501907	-2.548174	14.318910999999998	66560.0	11943;11944	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0055e-06	12
2014-01-06 19:12:00	7667.9295228868	137848123192.4416	3.0068891864050364e+24	147712825429171.8	2087.5351961701745	68049275504553.73	8.855312412544336e+22	-1.4039553851439066e+25	17059.202758938543	-0.07669021353270668	48.572173575751364	51.38295547870376	55.16548764480618	92.89124072489295	97.94305091695931	59.11006421938964	0.015728748247603428	-3.318632036659136e+24	0.19536776080281407	0.02813020716274961	4.627811821798813e+24	0.018127826725902917	-0.02527914209799173	4.956615698404816	90.354492	113.114594	-23.977207	-43.39432100000001	-2.551584	14.413711	66560.0	11943;11944	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.9803e-07	12
2014-01-06 19:24:00	7746.401305671279	138606458785.97702	3.0171578798278406e+24	148637293529157.7	2072.8953672484668	68205803430953.81	8.841033264001424e+22	-1.4385670684308422e+25	17261.301856667942	-0.07815092898194373	48.53294097633479	51.43864394417135	55.10869052935572	93.23581639560892	98.43778915679277	59.436875388261114	0.015749809041959568	-3.2246573800957263e+24	0.19073344395141176	0.02774244865539621	4.258041116604236e+24	0.017518124488825455	-0.02313203716451762	4.954903206189398	90.356438	113.004036	-23.976126	-43.288258	-2.553416	14.535526	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.005e-06	12
2014-01-06 19:36:00	7724.452170068665	138936875040.65118	3.0246434847610103e+24	147652685331982.6	2061.6067467539656	68391239431233.47	8.833050025254278e+22	-1.4523552638481654e+25	17389.876434522375	-0.07871234235713341	48.568487521137286	51.600390935190276	55.10079710181334	93.06161795973637	98.56673270758208	59.0772922416671	0.01574214267418518	-3.1101919458771673e+24	0.21186192771434034	0.027511574733719152	4.211929563937592e+24	0.016856102589639932	-0.02282711744661992	4.943064360574887	90.358376	112.893478	-23.976976	-43.17126500000001	-2.556492	14.631501	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0424e-06	12
2014-01-06 19:48:00	7744.921993236345	139105989505.5003	3.021971316693603e+24	147240359625108.84	2055.739010095401	70153173483998.27	8.8204471114045e+22	-1.4749715346523274e+25	17508.598200047123	-0.07984086963625353	48.389046772363606	51.269957296195145	54.97454546427722	93.59752389958672	99.4127810453527	59.390880688576615	0.015818000724022417	-3.0567818630931617e+24	0.13649662450383188	0.027371353022560285	4.170466587551273e+24	0.016546497102075463	-0.0225749223843509	4.940175468094688	90.360344	112.782944	-23.98053	-43.062611	-2.559543	14.754754	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0995e-06	12
2014-01-06 20:00:00	7817.257916535669	139154785963.1777	3.0230528216155216e+24	147456899598067.38	2094.1811762624825	70386438623407.22	8.836497742190043e+22	-1.4738175997068749e+25	17595.28961237298	-0.07975046239312167	48.02805606339548	50.81973548940643	54.739486896880855	94.23748200000595	100.41903544115648	59.42736933093048	0.0161877835033585	-2.949981671674008e+24	0.17190492610356448	0.02787556693555609	4.1128220465618327e+24	0.01596278958902561	-0.022255091811847445	4.954789601674496	90.362312	112.672409	-23.982941	-42.946251	-2.563431	14.879338	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0819e-06	12
2014-01-06 20:12:00	7740.714527862331	138927557184.26932	3.02455878135107e+24	146948357154535.4	2030.3959118692483	71425098756757.75	8.840347066686904e+22	-1.4559205288119596e+25	17602.009873555202	-0.0789108620927974	48.05635059157531	50.7682438594593	54.65545771964727	94.13627844968504	100.60332230192772	59.033779612733746	0.015693274941020626	-2.884112980294486e+24	0.19625139887200155	0.027091988889984948	4.0706499577934464e+24	0.0156318862976524	-0.022062914224419004	4.973858737400941	90.364296	112.561897	-23.982803	-42.839863	-2.565473	14.973722	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0589e-06	12
2014-01-06 20:24:00	7747.649940809454	138373176960.65234	3.015602388806124e+24	147892022157197.88	2039.8042388039025	72600051584218.14	8.84750318532997e+22	-1.450211771590219e+25	17508.208813389178	-0.07891635862154901	47.983127288527676	50.524311070674045	54.600602745676326	94.64390206579573	101.11386887366194	59.051601954114844	0.015728671638667736	-2.6038022113281726e+24	0.2069025390205716	0.027328781623521783	4.259949373489108e+24	0.0141691436460646	-0.02318142074514221	4.9468730599201916	90.36631	112.451408	-23.9837	-42.722023	-2.568566	15.097863	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0402e-06	12
2014-01-06 20:36:00	7732.108448276455	138390563206.9182	3.0132079106759816e+24	148737510334722.94	1973.869755786369	71692720088118.67	8.88070882835202e+22	-1.453637506150391e+25	17261.654152835526	-0.07909282975953391	48.07151830404322	50.63754355533239	54.68034777301635	93.95683018054638	100.42942908536487	58.475037167617906	0.01501772540085189	-2.596707096581838e+24	0.2049080445658929	0.026435474708634683	4.151577545070832e+24	0.014128757097718457	-0.02258885138946184	4.923270939457331	90.368324	112.340927	-23.986027	-42.616371	-2.572282	15.192844	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0124e-06	12
2014-01-06 20:48:00	7592.694349324956	138288497618.8232	3.0178701753339807e+24	147864807802241.3	2007.218745830088	71648864808418.22	8.888037342377028e+22	-1.4298048277806717e+25	17111.95973996334	-0.07785350356297419	48.2843915125947	51.03202632589592	54.90825579547765	93.45041990880918	99.96819665541763	58.11175771558712	0.01511528190904776	-2.4833283115009647e+24	0.2162114140543612	0.02693269524865408	4.116357554749071e+24	0.013521832196326326	-0.022413748459121315	4.937936294287695	90.370377	112.230476	-23.989475	-42.511101	-2.574606	15.316847	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0364e-06	12
2014-01-06 21:00:00	7614.410151985834	138117369249.34918	3.005238558116918e+24	148211051558102.12	2037.1865370042508	71351105214084.61	8.896494607036858e+22	-1.4584697421209878e+25	16945.909378636185	-0.0795127306602761	48.33126154184463	50.9214674584572	55.04768731791082	93.0603760476991	99.6879715131963	58.053294973415106	0.015256281590074597	-2.3613109959435312e+24	0.19884055004946202	0.027326794198323644	4.206020737342169e+24	0.012873375415561493	-0.02293034845916473	4.943980674596208	90.372452	112.120049	-23.991175	-42.402191	-2.577235	15.414553	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0145e-06	12
2014-01-06 21:12:00	7619.75566220085	137915648172.1023	3.0024993955812577e+24	148016587305170.5	2012.9748224928808	69822061181124.89	8.876860361552877e+22	-1.457485977324559e+25	16829.761170217043	-0.07957529862563244	48.65804959499624	51.64810624106717	55.332973904554215	92.40229383286665	99.08196743935801	57.97462030326286	0.014985407637166069	-2.4226857299637714e+24	0.19195479094188925	0.027039886717844058	4.245224383272573e+24	0.013227292985131409	-0.023177924404586246	4.951331266264213	90.374535	112.009636	-23.99143	-42.288677	-2.5797	15.536183	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.8793e-07	12
2014-01-06 21:24:00	7622.48040511521	137678665212.7669	2.998444242236447e+24	148830465871994.3	2012.425580170012	69413445532021.99	8.930929237379317e+22	-1.4367056004602527e+25	16493.823377997476	-0.07857578090556858	48.62569458877464	51.459232797855165	55.33075344285021	91.53559045519772	98.18897653614788	57.33035859066383	0.01470190076248164	-2.423020311779257e+24	0.1960072166021417	0.027103945396970704	4.3309516263741904e+24	0.01325189468789689	-0.023686683339827985	4.9435658584011435	90.376663	111.899261	-23.991861	-42.18395200000001	-2.581614	15.631064000000002	0.0	11943;11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4374e-06	12
