Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-03-31 06:00:00	777.446120378507	9109665033.7116	7.412707323067859e+22	15672632699536.738	9.253889816921044	1229190649624.076	1.4784561428175511e+22	-7.206252979691005e+24	2523.5876947733427	-0.5956545969602757	24.36149943679153	6.578352473098834	29.551942070410057	100.97944613881157	102.23282508115221	40.225619181866065	0.00041842511380543686	4.368037606429223e+23	-0.0200040107383466	0.0012734656142330044	-2.3368995898051847e+24	-0.03610533362203016	0.19316349109932687	3.6229476391442863	144.175171	93.848717	2.266255	42.135586	14.438371	59.38647099999999	66560.0	12017	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0983000000000003e-06	12
2014-03-31 06:12:00	765.6697653181227	9024752823.0973	7.228217213500377e+22	15419371617612.22	14.036174858011297	1321337640152.581	1.4876768397230474e+22	-7.22598019438499e+24	2418.893774977747	-0.6029049818472172	24.037506746043164	6.030843073641171	29.14709178487279	99.66347893258215	100.8832676311399	38.86129238735004	0.000623829993689391	4.511665005590187e+23	0.04655397027460432	0.00194061942558699	-2.3196809849794623e+24	-0.03764340940776115	0.1935442921954216	3.5970672891832485	144.178833	93.739288	2.272798	42.256058	14.426891	59.493927	66560.0	12017	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7805000000000001e-06	12
2014-03-31 06:24:00	754.9178524415654	9000698531.429699	7.051348941865873e+22	15171875639276.13	11.456908972430668	738473966756.5507	1.4966953928221883e+22	-7.276770359108451e+24	2339.8439531076465	-0.6087653385985753	23.595869963615176	5.5790586991010045	28.831839394217585	98.54887971837204	99.60513874303524	38.06859748691989	0.0005048875803115929	4.668610368532176e+23	0.03924163841567295	0.0015824446988613086	-2.2671641950645627e+24	-0.039056999623834784	0.18966806849132764	3.607111618093112	144.182571	93.629875	2.27983	42.341244	14.409837	59.603924	0.0	12017	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6524e-06	12
2014-03-31 06:36:00	746.5935553184961	8988986919.849102	7.053063984520439e+22	15199209486177.545	12.317730505801736	1153186445301.0967	1.5112368207864315e+22	-7.25528724590928e+24	2274.3625488569096	-0.6077587474970549	23.921732829414	6.085392488544388	29.20253157029324	96.36207956790942	97.355857108951	37.48090232301424	0.0005275259317259845	4.86335529018609e+23	0.09402869416256096	0.0017046649675841884	-2.25457643763164e+24	-0.04073921017342492	0.1888606895121835	3.621579978989756	144.186279	93.52047	2.284543	42.46200200000001	14.398705	59.708553	0.0	12017	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5931999999999996e-06	12
2014-03-31 06:48:00	735.2868674864488	8956235414.8587	6.850535101994693e+22	14907220045979.984	12.588841805939287	819159471736.7682	1.522835105448421e+22	-7.324972648960053e+24	2185.746888890799	-0.6158399844559823	23.431162307248158	5.444915254237288	28.849455264260264	95.19198052763235	96.24606787916704	36.50189891325247	0.0005334255002516649	4.853750325197366e+23	0.03134057007370965	0.001739770332030609	-2.226701369582605e+24	-0.04080743598745234	0.18720776206946685	3.5664573914561366	144.18997199999995	93.411079	2.288785	42.582508	14.389817	59.815708	0.0	12017	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4415e-06	12
2014-03-31 07:00:00	719.8258032848491	8905595084.027699	6.871254114870143e+22	14775710015751.73	15.530436547451945	883233242400.9591	1.5273122788344756e+22	-7.279266839377102e+24	2174.2088980364147	-0.6154774761195567	23.610742216161874	5.6561751481279146	28.689924341256965	94.57577809732004	95.61641970036554	36.288023900970714	0.000652676467638241	4.768582220887269e+23	0.02055238254015304	0.0021591628647654173	-2.2095970626942105e+24	-0.0403193757660275	0.1868261259542716	3.5092272492075844	144.193741	93.301689	2.28887	42.672733	14.393799	59.924789	0.0	12017	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3090999999999999e-06	12
2014-03-31 07:12:00	716.6035403151059	8905684527.182602	6.804322728720318e+22	14662728732213.213	12.400934430979385	824922927508.0461	1.5369676135294426e+22	-7.329364283598665e+24	2135.44194441646	-0.6197070255029303	23.636223882595072	5.776684866419372	28.569292467920853	94.02495852669495	95.26759077918771	36.13354448619347	0.0005168994385802752	4.829716108635653e+23	0.0466544119413044	0.0017195076149013626	-2.224591108912657e+24	-0.040835860900021226	0.188091993482912	3.6409818006090484	144.197449	93.192307	2.292792	42.793304	14.405686	60.03223000000001	0.0	12017	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1685e-06	12
2014-03-31 07:24:00	720.2997763201927	8975669727.706902	6.8755770144104e+22	15005817621963.627	11.987394769610924	454038386178.5105	1.5591544981113264e+22	-7.36845563836153e+24	2107.817123088834	-0.6181546118083145	23.735319669476205	5.528865727546616	28.72678790366769	92.64347787574556	94.111770084028	35.96743941627476	0.000488066233850858	4.9860978583817534e+23	0.035195934342830484	0.0016507257992883875	-2.2391639807168103e+24	-0.041829381044785716	0.1878479845992455	3.608302222489925	144.201233	93.082939	2.296952	42.915054	14.41787	60.138561	0.0	12017	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9507e-06	12
2014-03-31 07:36:00	734.6616311107828	9045796597.277	6.863745554553097e+22	15267258620776.092	4.763768456938	843235293325.7429	1.5720948125562768e+22	-7.476143568427207e+24	2097.614177864389	-0.6223265459454611	23.52810142340768	5.1706643938471535	28.384080541025032	93.57147027062663	94.73785333643141	36.113371843188474	0.0001933504528345645	5.01563023071783e+23	0.06516137441861479	0.0006492675617503367	-2.2656774534899875e+24	-0.04175093493929409	0.18859873555819887	3.573131261600264	144.204956	92.973564	2.299325	43.004559	14.428653	60.243137	0.0	12017	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.7252999999999996e-06	12
2014-03-31 07:48:00	732.8376330374826	9105079823.7078	6.85321749739241e+22	15247371985629.625	20.56670353772398	687509155865.2985	1.5813015623214549e+22	-7.545695441964883e+24	2088.716376740652	-0.6240263214661677	23.467837561081147	4.853072128227961	28.312948500162626	93.36138284852926	94.51468842571371	35.89021396898993	0.0008324578457752765	5.1983783386720795e+23	0.043578994301644886	0.0027817484976782807	-2.2814467924721253e+24	-0.042990403432267794	0.18867483593486287	3.4872971054156685	144.208694	92.864197	2.304082	43.123497	14.437558	60.351326	0.0	12017	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.0115e-06	12
