Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-11 06:00:00	5358.374553448819	105694163597.4732	2.0172162766045068e+24	100210843635630.6	1126.4904900821075	36897721587751.19	8.188332125914584e+22	-2.695757716119422e+25	13496.14807795614	-0.19205131529046585	38.61900339251367	35.861780960673855	45.0575196670849	92.08879337248648	97.51773376322994	50.20772118907034	0.010009334038972379	-8.940955804019336e+23	-0.04834700605801948	0.01788190874855913	-1.240148141210584e+25	0.006369720512523126	0.0883507001576428	5.092310035062212	91.829033	54.513432	-23.57036	1.230775	-3.745589	68.085724	66560.0	11944	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.2062e-07	12
2014-01-11 06:12:00	5388.793071947079	105442933374.9512	2.0123591129852235e+24	99653591987313.28	1125.3281545961709	36898914845641.91	8.179566503702497e+22	-2.68411007309478e+25	13487.500149924674	-0.19167713101267425	38.44987039778896	35.65560273082503	45.015550195972786	92.41670315100868	97.60283904821516	50.182248654366674	0.01001671774085336	-7.903518848354253e+23	-0.004804449349204732	0.01791154786753877	-1.2352932582429423e+25	0.005644045052185324	0.08821451477446347	5.087674819428785	91.832603	54.40450300000001	-23.567606	1.167067	-3.74074	68.184326	66560.0	11944	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9943e-07	12
2014-01-11 06:24:00	5397.222166977925	105546364674.15868	2.015691917017148e+24	101227726686458.56	1110.056624014134	38890717100623.46	8.263065508238356e+22	-2.6967823772683148e+25	13234.885444122849	-0.19239338048709886	38.299962377795204	35.330176751161915	44.830329094633036	92.12026441531674	97.47987939129976	49.696945371514396	0.009680022882181243	-7.3610897677555e+23	-0.01576879613209851	0.01764115000836677	-1.2329873932288835e+25	0.00525153589116089	0.08796357269345909	5.115969322232709	91.836182	54.295578000000006	-23.538862	1.260735	-3.736493	68.282799	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.057599999999998e-07	12
2014-01-11 06:36:00	5294.852380644807	105302358185.1517	2.010477401188344e+24	100318119547932.2	1095.426830691148	35233113890289.05	8.25140310394936e+22	-2.695724237255695e+25	13206.754232790068	-0.1927635792031912	38.245671926673225	35.21390934152214	44.828263067971285	91.77208318035343	97.37377831160977	49.48020796464787	0.009556863697118771	-6.826565519561905e+23	0.004443718429631427	0.01744393571263101	-1.2344639087682296e+25	0.004881482998259025	0.08827300588192719	5.111524054138764	91.839752	54.186653	-23.534945	1.354091	-3.732524	68.38157700000001	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.061199999999998e-07	12
2014-01-11 06:48:00	5341.708422319439	104993945674.3974	2.0110474638124403e+24	100457200087592.22	1099.2038784941178	37348362910468.09	8.277915618449194e+22	-2.687280270668086e+25	13131.791465042634	-0.19272416241359186	38.06129432376941	35.187963404587435	44.68255445425199	91.96803232702179	97.70093808344645	49.394305945060346	0.009532432691256051	-5.658829576419211e+23	0.036087226730583864	0.01755538273251605	-1.226699498784321e+25	0.004058352983351156	0.08797542854642619	5.111913852652169	91.84333	54.077728	-23.531904	1.448187	-3.729717	68.48214	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.1182e-07	12
2014-01-11 07:00:00	5313.51420445466	104910526902.4624	2.0106931344866173e+24	100393747179318.2	1059.9925337138789	36783462626664.04	8.305786981441593e+22	-2.678569613024503e+25	13046.88478041432	-0.1922522071193048	37.731013870627905	34.71842819595846	44.496907890092075	91.5410927560429	97.1661639743054	48.85369616149423	0.009134638047878587	-5.461767125365606e+23	0.03243469323611748	0.016949832740843367	-1.2371998800814682e+25	0.003920139986347232	0.0887990390232302	5.120932354056276	91.846901	53.9688	-23.528553	1.542151	-3.725063	68.566429	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5664e-07	12
2014-01-11 07:12:00	5259.223280797862	105059274348.76033	2.0191354701943005e+24	100857364048011.7	1052.113655460701	34371994704589.16	8.31167625719504e+22	-2.658232810089331e+25	13007.730001258342	-0.1905223909309658	37.86568290188811	34.9178238067127	44.60776362771418	90.90306021757236	96.24965358999872	48.32132578007746	0.009001656874235977	-5.657383277678502e+23	0.03333037814654305	0.016825468984986994	-1.2278188651501756e+25	0.0040547922829977795	0.08800093992169758	5.132456352070246	91.850464	53.859867	-23.499825	1.636302	-3.721342	68.668015	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5714e-07	12
2014-01-11 07:24:00	5345.521170695625	104872184565.07933	2.021638546747288e+24	101060531559442.92	1075.408891806896	33835475089204.8	8.34411208916432e+22	-2.640655354939697e+25	12922.259238099983	-0.18960029626437164	37.678939092091724	34.5486494287024	44.45817091176211	90.99509885893356	96.2096052754304	48.191777029665396	0.009129417737502938	-5.149891296629861e+23	0.034781662225532306	0.0172402381851798	-1.237428980856615e+25	0.0036976461685687438	0.08884798273188191	5.135007076662543	91.854027	53.750927	-23.49806400000001	1.7608	-3.7182230000000014	68.768074	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.2193e-07	12
2014-01-11 07:36:00	5310.427533871203	104973698742.4517	2.0224969446283008e+24	101871764027514.38	1062.0219365518612	35145605056110.203	8.38006009543143e+22	-2.637189317414587e+25	12812.670571430104	-0.1891682820801244	37.63209894278307	34.32441527847888	44.449104000982295	90.04638508708584	95.68559100279987	47.67148581168078	0.008935592173120252	-5.106155461631325e+23	0.012778832977418707	0.01701547423745959	-1.2457809230814206e+25	0.0036626974420547135	0.08936113744709814	5.14457385721375	91.857574	53.641979000000006	-23.495754	1.854552	-3.714586	68.869469	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.784900000000002e-07	12
2014-01-11 07:48:00	5309.667263111027	105101713099.2722	2.020694058025968e+24	101875187709608.38	1077.2375476638497	35852913694652.88	8.39019861068179e+22	-2.6620059605034104e+25	12794.90113169685	-0.19071587607049387	37.59940242851793	34.20815849443739	44.36039837894004	89.67739326115795	95.43436651036363	47.662813133681155	0.009058887000494887	-4.701815510901914e+23	0.016550898769523068	0.01721684616791745	-1.2388479690767741e+25	0.003368553179775445	0.08875561484315707	5.143204055300382	91.861122	53.53301999999999	-23.491619	1.979616	-3.709259	68.95475	0.0	11944	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2e-06	12
