Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-26 08:48:00	1754.328260516109	21215337807.5054	3.5818122567008026e+23	27008183039721.1	573.7890818908868	19977803933952.887	1.7897369029565848e+22	-7.086985883962364e+24	11124.18424956903	-0.2515354264302464	40.35336690578925	36.609610228913176	47.033796485954774	86.94155917332186	102.68093394241428	55.196442316115856	-0.023666285085208776	-5.731472999623425e+23	-0.10619567599611687	-0.0432204393283212	3.236478660067136e+24	0.020342477445823254	-0.11487098369063195	5.003792386132201	289.708496	347.681396	-11.886477	-63.916031	-5.290975	-50.189247	0.0	11882.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.2013e-06	12
2013-10-26 09:00:00	1738.008055744764	21123738778.8211	3.587755019154585e+23	26903755951470.84	553.1753364433447	19821641351988.887	1.784694990901561e+22	-7.016076994612005e+24	11041.988483818459	-0.2500984721657944	40.88027773299055	37.268045450829725	47.47477622484226	86.09945526342257	101.62160990034164	54.670702370884065	-0.02261273500565526	-5.877189070267688e+23	-0.1648481796280784	-0.04189686604256662	3.1930211215276723e+24	0.02095011226690136	-0.11381997442451725	5.033688080223282	289.71225	347.572144	-11.896051	-63.803127	-5.282958	-50.085133	0.0	11882.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.435e-06	12
2013-10-26 09:12:00	1733.6533654173056	21038860190.996902	3.533943177130239e+23	26529446021482.29	555.4461212432839	20623573145959.8	1.793926668056895e+22	-7.165805476240816e+24	10897.30586605275	-0.2564662729624246	40.21702522423898	36.20131864531717	46.62085773134104	86.9547269360408	102.35307711731932	54.89911270684993	-0.02274740442473928	-5.568369051799535e+23	-0.01900062618358862	-0.04202414545634814	3.202198329758634e+24	0.019929355631120454	-0.11460761440464458	5.0380638683860735	289.715942	347.46286000000015	-11.89478	-63.68072900000001	-5.274534	-49.965832	0.0	11882.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8902000000000001e-06	12
2013-10-26 09:24:00	1711.7231089468771	21137817639.4841	3.598190764938206e+23	26476673583271.64	520.4597763989468	17614625422471.9	1.782368561000018e+22	-6.975488964056014e+24	11141.045678295071	-0.24848603835804944	40.76652274574749	37.03277272914182	47.16234115131838	86.7930175281948	102.23296116048569	55.27318666972654	-0.021401364217235368	-4.09884898455057e+23	-0.07480073147094887	-0.0394433078836035	3.2844509122333467e+24	0.014601223674026963	-0.11700114494737693	5.037954720372502	289.719666	347.35357700000014	-11.888706	-63.560768	-5.2679870000000015	-49.857761	0.0	11882.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2832e-05	12
2013-10-26 09:36:00	1718.2224294096554	21180421189.585003	3.693378487710026e+23	27349876715104.145	492.920855182548	16839913443131.273	1.7908840613226547e+22	-6.617031674036922e+24	11183.311979404034	-0.2352426728686137	41.049723663715355	37.6507962039569	47.37297498148558	87.0522981799959	102.57977145776907	54.942545987994535	-0.019821491683390216	-3.885829899612103e+23	0.02970798929510925	-0.03768081697364006	3.3122685803177647e+24	0.013814547926137488	-0.11775475054017885	5.0213739463987945	289.723389	347.244293	-11.884458	-63.448376	-5.263562	-49.753605	0.0	11882.0	True	0.0	None	0.0	None	1.0	M1.5@6852	0.0	None	0.0	None	0.0	None	1.0	M1.5@6852	0.0	None	1.5192000000000001e-05	12
2013-10-26 09:48:00	1750.820716209347	21271715060.6942	3.719497654750028e+23	27498152289572.14	565.9638287538291	21133597688371.56	1.7844600134395828e+22	-6.56906284539615e+24	11233.038096511966	-0.2325350318421939	41.40593051833964	37.73713552320217	47.736424057953684	86.70451163797856	102.14418233715516	54.84390911337618	-0.02269938750867642	-4.498039247743691e+23	-0.0610559205328796	-0.04317346373780343	3.355013637907277e+24	0.015922388388087346	-0.11876248126755674	5.025626308567139	289.727081	347.134979	-11.87689	-63.325478	-5.255594	-49.63369	0.0	11882.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1860999999999999e-05	12
2013-10-26 10:00:00	1771.8145895664875	21406470154.654503	3.641333847507649e+23	27074782602743.05	543.9105665938887	19106878269661.766	1.824281538720572e+22	-7.175026225969488e+24	10858.488037335805	-0.2523863565404578	40.53468258544294	36.45400182171004	46.91562564085445	86.35222932383816	101.280496136704	54.47326817126845	-0.021540159462749543	-4.07453692015751e+23	-0.04107204324252102	-0.040576455219686	3.2624134712375936e+24	0.014332456711392447	-0.1147575804746146	5.02288463880551	289.730774	347.025665	-11.882151	-63.208405000000006	-5.243689	-49.521233	0.0	11882.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.5065e-06	12
2013-10-26 10:12:00	1777.0405360703894	21530826704.4584	3.714755645144222e+23	27568900293796.703	560.3588096390154	19141306207396.934	1.8250138286408669e+22	-7.026901938284601e+24	10984.342674510925	-0.2457483947099419	41.16427793653398	37.125466326330255	47.30779838695342	86.8756200322726	101.65412732229169	54.878442001291646	-0.022005058301159057	-4.255408912008292e+23	-0.0870622930281976	-0.04178353291918233	3.3670966680093635e+24	0.014882232855176397	-0.11775582016994722	5.012785384539847	289.734375	346.916321	-11.886496	-63.09160600000001	-5.236278	-49.420177	0.0	11882.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.6339e-06	12
2013-10-26 10:24:00	1812.4742655141627	21614767591.1505	3.698801210655338e+23	27620581539092.88	575.7204577205703	20919978949842.066	1.8324338872550093e+22	-7.253150511521526e+24	10967.311804147017	-0.2526757341945399	40.8308098592334	36.64894664303997	47.05861572256698	87.20646046695622	101.74672727090929	54.770674405446435	-0.022670622473737755	-4.661432124252789e+23	-0.11666173077239655	-0.04252579318266898	3.4225466822735487e+24	0.0162388851923398	-0.1192301875419298	5.015035738450513	289.738037	346.806976	-11.881132	-62.97294599999999	-5.232712	-49.296692	0.0	11882.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.7486000000000002e-06	12
2013-10-26 10:36:00	1833.0026099442193	21608433033.5523	3.714331084163946e+23	28294808073072.52	621.6071358100409	22361690040498.523	1.8373224214203195e+22	-7.135269609018668e+24	10866.166946996877	-0.2486420303605444	41.109735416433686	37.250864446948206	47.14956506272637	85.86106520230352	100.44842127675275	54.42571376296121	-0.02415039961964493	-5.354877792593893e+23	-0.12345294004331475	-0.0460770602413941	3.4501996990618475e+24	0.018660089381909883	-0.1202287657413496	5.014486142829992	289.741638	346.697601	-11.877742	-62.85384000000001	-5.225098	-49.195213	0.0	11882.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3641e-06	12
