Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-06 20:12:00	9.597938152727286	95327873.47550002	7.665773888519e+20	214593570306.82654	1.74305972171109	149061693447.43362	1.935533446484628e+20	-8.607075286924504e+22	1924.0757329100202	-0.6798656646731629	24.36986954990861	0.6666666666666667	26.042449146811943	117.98949195480057	118.94780350921312	34.36914216692896	0.0058101990723703	-2.8705841838282984e+22	0.961961493488092	0.02176946742531906	2.8519383703802085e+22	0.2267450392938352	-0.2252722221137049	0.0	143.33856200000002	196.367966	-23.535883	-47.084614	-22.965876	-46.005043	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.635e-07	12
2013-11-06 20:24:00	10.07814595051716	110145632.66550002	7.995195884585981e+20	220775192848.0042	0.7726663650305501	64880284221.73866	2.157027704707112e+20	-1.02286678642054e+23	1935.780506876966	-0.6992608080667413	22.602787917828326	0.3215434083601286	24.362318369280946	115.90938851780884	116.97982048135911	36.357904358055656	0.002484457765371544	-3.3280385610518834e+22	0.4038882289078983	0.008256475191585792	3.1502015075622842e+22	0.2275141752937539	-0.2153567288522172	0.0	143.339371	196.25737	-23.56406	-47.003052	-22.957706	-45.862255	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.342100000000002e-07	12
2013-11-06 20:36:00	12.020324629957411	126700059.6691	9.147045909999235e+20	271610682393.35736	1.6368079439184382	154572807683.68146	2.472159613733721e+20	-1.1310924820024398e+23	1887.015471146672	-0.6722158723566212	23.00848573569769	0.547945205479452	25.89524599380681	110.98933478090315	111.3690701602327	36.97085494765075	0.00448440532580394	-4.075021502491088e+22	0.8198694289718289	0.015451069962832237	3.547657491567167e+22	0.24218126968004425	-0.210839671685766	0.0	143.340179	196.146774	-23.595034	-46.922314	-22.952337	-45.720535	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.5869e-07	12
2013-11-06 20:48:00	13.347955645349405	145322387.1349	1.0730786264735395e+21	305078575154.1703	2.329664220948109	201352268384.15475	2.854199418162958e+20	-1.2813338842844844e+23	1874.7431771891586	-0.6639223595325122	23.12850819557579	1.3921113689095126	26.577879094001226	106.92161171654169	107.63200741855192	34.82920045573893	0.005405253412872643	-4.730765073237922e+22	0.9044382080354599	0.01926893645612449	4.0687354728767126e+22	0.2451242996334263	-0.2108212768426396	0.0	143.34098799999995	196.036194	-23.624893	-46.839405	-22.945879	-45.576984	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.3059e-07	12
2013-11-06 21:00:00	14.758601326572466	152939078.9232	1.1545596829847859e+21	320902370211.9208	3.0276274099536287	250393416633.3938	2.9615120930336486e+20	-1.333779681795256e+23	1993.9643773009016	-0.6566789930233131	23.10541073931436	1.6055045871559634	26.0909960618886	107.29265809568402	108.32495409512349	36.485609719533095	0.006944099564113828	-4.9508172736611136e+22	1.1118105895678598	0.023898772130346718	4.394483952466617e+22	0.2437507293209217	-0.2163599683029113	0.0	143.34176599999995	195.925613	-23.656338	-47.073116	-22.729994	-45.436882	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.1919e-07	12
2013-11-06 21:12:00	15.027821806052833	167253875.3792	1.3474499123710148e+21	326175016575.2549	2.852916498098216	255963740801.77225	3.228151028775702e+20	-1.4403250092519625e+23	2149.601943730875	-0.6484428807626158	23.707741041753483	2.3305084745762707	26.23599477736427	107.05188720742859	107.64110620946249	36.93753545988345	0.0060443146146148645	-5.595099279555403e+22	1.0498449064932616	0.020695168342375087	4.830170605491816e+22	0.2518946954112814	-0.2174571518151089	0.0	143.34259	195.815048	-23.684317	-47.09034000000001	-22.680889	-45.296963	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.133e-07	12
2013-11-06 21:24:00	24.721138552404362	271475305.09940004	1.7657763660960605e+21	523393126773.3325	4.462934053355814	259674906490.07336	5.450802706849415e+20	-2.613220669410656e+23	1664.0883491518964	-0.7248250835285086	21.12665058387764	0.2503128911138924	24.28555852294963	103.668872374907	104.39535246848938	35.986161651775696	0.005585649628730679	-5.919456890957483e+22	0.4105365554835443	0.019062290160376368	7.023324757403599e+22	0.1641870847592557	-0.19480490161135056	0.0	143.343445	195.704498	-23.683603	-47.304497	-22.513884	-44.92593400000001	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.9858999999999997e-06	12
2013-11-06 21:36:00	26.91185285810179	273582314.7716	1.7069058711397183e+21	552797542250.3137	6.90129308883534	467218532058.6056	5.408727749881144e+20	-2.629393337336253e+23	1658.4232257110614	-0.7236941132086397	20.535942932087398	0.7741935483870968	24.078491761588012	107.01094660469772	107.87527883592243	37.5318437776352	0.008904894308174632	-5.777232569713281e+22	0.5212636418930484	0.02926929414578086	7.1337128245342176e+22	0.15900813096203772	-0.19634285609267074	0.0	143.344315	195.593964	-23.684353	-47.222404	-22.50774	-44.785957	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3876e-06	12
2013-11-06 21:48:00	25.15786594783988	279614389.58610004	1.6799547295544668e+21	523222170080.2154	6.619655490238782	460321636615.6381	5.574056317874737e+20	-2.6954231960816574e+23	1569.4590922506156	-0.7258634146888322	20.317764772981533	0.9925558312655088	24.064149077285947	105.06001740132864	105.98140913333954	36.62562116800565	0.008212972072256554	-5.650686135226536e+22	0.3133760534119955	0.027434651232766564	7.332307227931017e+22	0.15217003175653146	-0.19745521110564693	0.0	143.345139	195.483444	-23.712399	-47.140301	-22.499548	-44.646255	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9646000000000002e-06	12
2013-11-06 22:00:00	27.49993048967468	289872745.2299	1.759801282497719e+21	567718251852.249	7.888754498350012	540456815557.1965	5.8037413415309325e+20	-2.7603010565106343e+23	1557.1183029776535	-0.7170288135010937	20.342851857114105	0.4700352526439483	24.43698360714541	104.16140134843413	104.3300895192013	36.78325772147525	0.00926998178419508	-5.992056235762283e+22	0.4899815130551268	0.031699577207089887	7.3519728418166734e+22	0.1556524772189793	-0.1909783119934028	0.0	143.346039	195.37294	-23.710007	-47.045891	-22.494978	-44.459522	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1668e-06	12
