Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-04 08:24:00	602.6116160519277	4088157549.4256	3.3258068297089148e+22	13842795932248.152	28.949135951477675	2476406058854.4595	7.733864897052663e+21	-2.999371369895731e+24	1864.6982288165373	-0.5524464250167476	23.99807707627809	6.113179448994787	31.95808389537952	129.04078007152214	128.00605577726137	56.51046188027272	0.002155557405173319	-5.61287486440796e+23	0.3607349965975065	0.009122657196067177	1.2426786183722824e+24	0.1033820847938658	-0.22888574821209426	3.0597021889097564	172.721359	193.772705	-18.05382	-32.51553	-7.253447	-6.443691	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.291499999999999e-07	12
2013-12-04 08:36:00	612.6453732765502	4101101132.2159996	3.2959588564023737e+22	14203360466741.586	28.90286934277102	2984339400558.1187	7.825347761535433e+21	-3.04000975163066e+24	1821.6491246517187	-0.558164331672969	23.702615099377926	5.380211391661774	31.47071813542668	128.446658396219	127.04630043470823	56.77879990292536	0.002121622942286649	-5.508079934322694e+23	0.4285398738906402	0.00904650338614553	1.236049183930331e+24	0.10113170701815692	-0.22694616893689906	3.224803115406148	172.724808	193.663712	-18.054348	-32.406414	-7.253585	-6.326608	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2317e-07	12
2013-12-04 08:48:00	600.8167772989254	4093687475.8235	3.2649684504936972e+22	13933551950219.475	39.11079445719748	3209967347841.5054	7.819941424823717e+21	-3.050302006320973e+24	1801.6112391191632	-0.5610681507459873	23.765713562580622	5.664663637696028	31.508262483673054	128.00327596291405	127.14890416965072	55.765173594586614	0.002866099549845924	-5.5249835449728064e+23	0.3647657850164629	0.012240244303862972	1.210036237245808e+24	0.10162575030459824	-0.2225723199080828	3.2135990760651105	172.72828700000005	193.554688	-18.057426	-32.298027000000005	-7.2266460000000015	-6.206047	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.3502e-07	12
2013-12-04 09:00:00	600.0391529968572	4119985524.541	3.3122247574928675e+22	13911307185471.36	27.466580398851672	2616318020850.149	7.837890026849748e+21	-3.050813240074146e+24	1822.8787767029992	-0.5575804114435401	23.907018107138015	5.737465282853384	31.672180451906204	128.36757816952422	128.0863547066012	56.30920829959125	0.0020076442072108525	-5.4971099287240165e+23	0.2513119470818439	0.0085604369632035	1.2192978938681815e+24	0.1004676646720536	-0.2228443919165434	3.100596103867763	172.731766	193.445663	-18.058081	-32.189037	-7.256546000000001	-6.104646	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.504000000000001e-07	12
2013-12-04 09:12:00	612.114512903485	4042066806.7701	3.216678368501394e+22	14030152464671.207	30.244686523733648	2832413039936.447	7.734731390386939e+21	-2.990226672050292e+24	1792.8328278513877	-0.5570422418883993	23.36332095934352	4.685418208734272	31.476862621013204	128.5815328855555	128.15759102948482	56.12260323303252	0.002238688861860374	-5.282852388811629e+23	0.4101725521830598	0.009611146586899159	1.205409132329982e+24	0.09841300546661776	-0.22455281124405346	3.069634282749219	172.73521399999996	193.336609	-18.05839	-32.081699	-7.256735000000001	-5.988508	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.7283e-07	12
2013-12-04 09:24:00	601.4265036352657	4036099537.0297	3.2718251602237943e+22	13960508270306.28	26.472013670765392	3674619929857.069	7.750821343889175e+21	-2.9688386343707493e+24	1807.1166678699785	-0.5538756381107184	23.73893948461666	5.780092422797622	31.58048090655157	126.98113148262388	126.7746032059202	55.8450562509636	0.0019417599699820575	-5.2418944668050975e+23	0.5273427672018656	0.008441873657729066	1.2064022450528493e+24	0.09779439034166601	-0.22507010167579405	2.9420320836102096	172.738586	193.227539	-18.088985	-31.973658	-7.256034	-5.868274	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.1282e-07	12
2013-12-04 09:36:00	605.1085537400199	4020100138.4501	3.2736813790730366e+22	13976866614478.824	26.91122570115525	2702288414408.743	7.721626756084555e+21	-2.941504483226068e+24	1820.2922617185031	-0.5509601238426446	23.619158794570733	5.560478511298183	31.432308685748204	127.98881364798572	127.68125376119416	55.87181282654563	0.0019872415965998557	-5.089801770945323e+23	0.2211426539715639	0.008632288988583939	1.1982419553862356e+24	0.09533481352980908	-0.22443737206512865	2.939326764050888	172.741943	193.118439	-18.089228	-31.865522	-7.256201	-5.76788	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.0359e-07	12
2013-12-04 09:48:00	602.7061668677168	3981014269.4004	3.2545954465697547e+22	13829224228489.262	27.99762543416325	2442334956467.3213	7.668629095269743e+21	-2.943520986075937e+24	1826.4033920661027	-0.5567508418083184	23.72667381004221	5.552243255328664	31.2082102811341	127.68989743677326	127.29542608165808	55.60496805429897	0.0020865721742557197	-5.0019879275721894e+23	0.35612588725238525	0.009035212083454649	1.1950148501999216e+24	0.0946098567859512	-0.2260305012158944	3.0091249056407228	172.745316	193.009323	-18.059399	-31.756676	-7.257252999999999	-5.649026	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.0033e-07	12
2013-12-04 10:00:00	603.4323785299945	3958998725.9032	3.2098517553592614e+22	13895834718855.46	5.862531411071818	2771266641812.7803	7.620692541152628e+21	-2.9438922054519003e+24	1806.9504610235733	-0.559917540332141	23.804179636936173	5.928528708133973	31.36625013370676	126.77007753319452	126.85147291950828	55.294470074772605	0.00043832010550069663	-4.793299802250992e+23	0.4053645161472729	0.0018987487303173017	1.1996503047475338e+24	0.09116681074057637	-0.2281691043744697	3.005317956264621	172.748672	192.900177	-18.059683	-31.645126	-7.257460000000001	-5.526059	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.734699999999999e-07	12
2013-12-04 10:12:00	609.5018517433326	3966545131.430101	3.2619507427752844e+22	14130280744326.627	24.970540972328358	1708426367514.3162	7.662641659596356e+21	-2.9417832085532087e+24	1809.8932920674438	-0.5584517894838771	24.115137944090826	6.278092992410286	31.573858251151808	126.10894572049078	126.18385908065292	54.87467960733876	0.001839992702993763	-4.831677117589683e+23	0.2463121125308616	0.008078898927010324	1.194221215114516e+24	0.09172187551690064	-0.22670432432997176	2.9459976849208216	172.751968	192.791016	-18.059935	-31.53721	-7.257607000000001	-5.427666	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.6684e-07	12
2013-12-04 10:24:00	603.6189744244441	3917098686.4026	3.247828679257384e+22	14146005545829.48	9.699102479516595	2862402415256.592	7.564585987844584e+21	-2.86584067572124e+24	1816.109605523943	-0.5509029302592879	24.082735018142053	6.059705926035942	31.631354663314966	124.79204771311475	125.59053576287035	54.732725516766976	0.0007202660388769194	-4.770917176253409e+23	0.4159121440629481	0.003193099222247895	1.1463408308570164e+24	0.09171173661846742	-0.2203620487855848	2.8725986160396624	172.755203	192.681808	-18.060192	-31.428873	-7.257811999999999	-5.309577	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.3122e-07	12
2013-12-04 10:36:00	612.1580690430404	3859046228.3514	3.2089034873193097e+22	14371182871012.252	20.77740561161348	2288375388058.31	7.390887268284858e+21	-2.809537572670895e+24	1837.741921558928	-0.5482042849532202	24.24145715087869	6.807118953452997	31.8991296720685	125.81336520649843	126.71097960270347	55.28289429113431	0.0015802711904178185	-4.589884977234082e+23	0.3405535189010432	0.006955255166057003	1.1389397779201968e+24	0.08955903051227429	-0.2222328943499268	3.1788336543222075	172.758484	192.572586	-18.061255	-31.321117	-7.258669	-5.210602	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.608e-07	12
2013-12-04 10:48:00	612.0557963704013	3891968873.5156	3.2483523066973527e+22	14276419860072.207	27.751661483558784	2347946077020.1567	7.433991130315891e+21	-2.833976835603527e+24	1861.3250953205093	-0.5482952208623944	24.36196578453033	6.894452476980442	31.761759067248448	125.89331260878392	126.92971521100776	55.84240938543483	0.002111837872578859	-4.588542085362929e+23	0.3358246378797408	0.009210768211442932	1.1299201840730713e+24	0.08877545026209345	-0.21860793959216893	3.0956568126519617	172.76173400000005	192.463333	-18.091488	-31.214325	-7.257713000000002	-5.092063	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.054900000000002e-07	12
2013-12-04 11:00:00	609.564053234686	3830485478.2729	3.160735630902611e+22	14135906748223.812	27.045825690698127	2461629602007.821	7.324847400963995e+21	-2.7768474109146377e+24	1836.131008446948	-0.5458655736816067	23.890456026414675	6.225891066193489	31.71520555517973	125.7603355243542	127.0342185038762	55.72558305195833	0.002086547268222352	-4.431753556300825e+23	0.3716084546559964	0.009134918868897168	1.1146021803067512e+24	0.08711827981317971	-0.21910565059803264	2.829701233043475	172.764877	192.354034	-18.060596	-31.107332	-7.257913	-4.996139	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.496800000000001e-07	12
2013-12-04 11:12:00	612.3064598871417	3832858959.809	3.178304118068097e+22	14067884219719.186	31.04119186049129	2193063043375.5183	7.348598738940821e+21	-2.783108800201396e+24	1840.232018274569	-0.5467576077966696	24.000406650661148	6.351403306420608	31.523154498117727	125.24362403744304	126.51173177225594	55.69637085415445	0.0023868659638978306	-4.2948911644184e+23	0.2728102000405137	0.010471846907633793	1.1096283322509464e+24	0.08437558814209949	-0.21799281883663066	3.045060631018023	172.76800500000004	192.244705	-18.062252	-30.999758	-7.25938	-4.875063	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2824e-07	12
2013-12-04 11:24:00	593.3995627630998	3778888316.9544	3.0912234289337553e+22	13604544047862.773	29.152649131565948	1837721431959.452	7.190661199489793e+21	-2.7555159308454523e+24	1846.169952086805	-0.5490682755296781	23.9075512124538	6.368972081218272	31.68566996079979	126.14662602204115	127.51385322929166	55.37615762202897	0.002312417635564841	-4.273941132182156e+23	0.25906525656107904	0.009961374716830288	1.0951548683737588e+24	0.08516319796571101	-0.2182222168577392	3.018400494939084	172.771149	192.135345	-18.062098	-30.891499	-7.259127	-4.754686	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4416e-07	12
