Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-25 17:48:00	412.2543149440367	4448352313.9375	2.4818847010875754e+22	9261607956601.75	11.99497603445681	1025167007741.7192	9.213744947796616e+21	-4.273288396505746e+24	1236.4052382137427	-0.723353209841263	20.19124972920712	1.6804498842209727	24.71845732071187	95.65452092941669	96.41151548638227	33.06869150222457	-0.0007936334547080068	-3.898514368707744e+22	0.13050702500042322	-0.003129651908983993	-1.394871207722307e+24	0.006599140101386413	0.2361143156745829	3.665318355791833	410.843353	355.927765	9.347483	40.743629	18.37919	63.864883	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.9970999999999996e-06	12
2013-10-25 18:00:00	400.6068619666965	4409575841.078	2.487387526280734e+22	9024568190415.838	20.732643263223487	2268857440301.983	9.152423045998752e+21	-4.2446108510649326e+24	1244.002593576456	-0.7248172210230195	20.28106942464932	1.5807651434643997	24.779336142977172	95.743455869749	96.95512360921741	32.477607630486304	-0.0013770352858145248	-3.005734592909596e+22	0.28996609480422303	-0.00545186099981999	-1.3744470243733726e+24	0.005132645302970232	0.2347029934204035	3.61218913368253	410.845276	355.817291	9.365129	40.850914	18.373489000000006	63.97312900000001	66560.0		False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.2049000000000003e-06	12
2013-10-25 18:12:00	395.3868830409643	4388082758.263201	2.4266953913854685e+22	8735795186884.103	16.101318797151478	1607345558394.3772	9.059245141642524e+21	-4.239063620617771e+24	1237.9876773246754	-0.7274154798455931	20.01186961421529	1.775067750677507	24.524027163555346	96.29251405198336	97.21261042617348	32.84846001595555	-0.0010909491698049651	-2.6201794345115568e+22	0.20954343146598767	-0.00424857122015425	-1.3584697663810107e+24	0.0044961794660657115	0.2331109002850409	3.5967832237441586	410.847229	355.706818	9.384144	40.957882	18.368212	64.096451	66560.0		False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0026e-06	12
2013-10-25 18:24:00	393.36418460004205	4384317287.5782	2.427706516393663e+22	8851133993635.512	14.606468632054035	978690693021.2498	9.059982641958272e+21	-4.2210218767553794e+24	1222.9270939025607	-0.7249417286711163	20.224327266629725	2.1541343323521542	24.925944803328107	95.54973522210976	96.69432207474651	32.472689476413905	-0.0009772174103200666	-2.6162180569212626e+22	0.12598376021431626	-0.003862868485257328	-1.354479327086996e+24	0.0044932381213408324	0.23262579856196336	3.554313378089065	410.849121	355.596313	9.402826	41.080982	18.362637	64.218941	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9685e-06	12
2013-10-25 18:36:00	400.3789990001901	4366217186.8361	2.399077197851834e+22	8910966363234.898	17.78993454901046	1426850060782.2798	8.97711866157565e+21	-4.213683690641271e+24	1231.3227382713328	-0.7266813092406994	19.89410726101406	1.697225819644196	24.53630525765477	96.16175428650072	97.30462272540262	32.60724720814138	-0.0012125918171229267	-4.097681891298915e+22	0.18714194914828167	-0.004719400379996136	-1.3398696442602067e+24	0.00706675930192527	0.23107055459938866	3.5575849591938282	410.851013	355.485809	9.403762	41.205025	18.358547	64.343056	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7555000000000004e-06	12
2013-10-25 18:48:00	402.51827431904815	4380554058.364201	2.436992555730695e+22	8921963180514.377	25.776850119415048	1465932885437.6392	8.982435218245058e+21	-4.21584178227838e+24	1246.5347524954066	-0.7246741346359328	20.044201799295774	1.9631818490591668	24.6861518594578	96.21874221184788	97.65236947400564	32.48041913499489	-0.0017511447091993926	-4.937706194698796e+22	0.19161488663267964	-0.006824176735993146	-1.3326012000237684e+24	0.008487576499600141	0.2290649581541301	3.672617591687552	410.852875	355.375275	9.423017	41.327435	18.359362	64.45129399999999	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0702e-06	12
2013-10-25 19:00:00	399.0097214888209	4376002831.000801	2.405451529390324e+22	8694973119334.588	25.29933031528684	1236366041851.474	8.917924537584561e+21	-4.23008067311938e+24	1255.300736735338	-0.7278777814500498	19.868000735784925	1.5524291357682445	24.519305810596393	96.63296748111846	97.77334359380659	32.808709877657144	-0.0017534883778269224	-5.6316927459588886e+22	0.12567732021231984	-0.0066927588572604215	-1.335693728544995e+24	0.009690557553159005	0.2298352828134439	3.6061065187840873	410.854675	355.26474	9.43703	41.450287	18.356319	64.573654	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6181999999999998e-06	12
2013-10-25 19:12:00	416.3267666170567	4419887130.9953	2.4177492956591346e+22	8977807262412.781	19.945545876175323	725205588848.7487	8.970647743851833e+21	-4.275948463486056e+24	1259.2749693575195	-0.72846513291593	19.922533951026736	1.3764958151760394	24.615424707700612	97.40290929255887	98.08785397730136	33.303492089807484	-0.0013797416903829087	-7.390025328710827e+22	0.09652357563900762	-0.00522241215486369	-1.356700305802626e+24	0.012589898660617892	0.2311320814628934	3.7111861746583217	410.856567	355.154205	9.451694	41.549885	18.351679	64.684135	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.428099999999997e-06	12
2013-10-25 19:24:00	416.93954344698335	4380916302.3422	2.427452443713914e+22	8995806505347.25	24.433718796793666	921724056367.2188	8.762052261403609e+21	-4.227349162185808e+24	1309.2473859970776	-0.7265921080925413	20.281679474065626	1.8694935892844355	24.539044589866467	97.87012740184946	99.0136638410472	34.30689322569689	-0.0017502663894551336	-6.1984517287117995e+22	0.12703781741243292	-0.0064605292603025204	-1.3466104646488857e+24	0.010653830416378098	0.231453920352961	3.7214261108580704	410.858398	355.04364	9.456126	41.674332	18.347191	64.80998199999999	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3406e-05	12
2013-10-25 19:36:00	417.20979549585707	4396436201.0881	2.4601766217643647e+22	8851400061874.824	28.135153326540518	673605429556.5448	8.783808708441061e+21	-4.226289703648579e+24	1328.5147656779675	-0.7238456370594628	20.22549567403371	1.800057372346529	24.732152020534617	98.08418794123308	98.99325593590336	33.86525503641518	-0.0020178694202496244	-6.729867395026721e+22	0.08647695161725276	-0.00742488539574747	-1.3514932372462747e+24	0.01152638719412285	0.2314731246302253	3.664103070349584	410.86026	354.93310499999984	9.468389	41.798859	18.34239	64.921562	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.059800000000001e-06	12
