Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-23 04:48:00	4383.7320706102755	50795138855.8357	1.0811431730224609e+24	75621984346841.55	479.2050965016271	32606419119391.44	3.3606106559628827e+22	-2.7152181399048286e+24	15323.697858674706	-0.04025038719865239	48.74570589073708	51.5736174377894	57.820507248673174	106.04905185048322	118.66923976784044	74.24195056297224	-0.00902033122826592	4.490637369250303e+23	0.3811033452076466	-0.018138087855644986	1.0069887080049995e+24	-0.006656919759949671	-0.014927598194115125	4.785200771559168	25.546007	29.432608	0.627155	-16.424560999999994	18.008204	8.155847999999999	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1704e-06	12
2013-10-23 05:00:00	4393.9971779801235	51095063512.418	1.0909115219238247e+24	74923180733899.52	430.3068506349769	31747811211470.76	3.353237345489657e+22	-2.651539429534586e+24	15825.570086422285	-0.03907567993235117	48.664190247127685	51.691519284861094	57.67229534844361	106.60325069013945	120.10508263220241	74.61404750274794	-0.008290277442153491	4.2563420894502054e+23	0.3954803785520631	-0.016209967067387084	9.587346472217958e+23	-0.006272562245063214	-0.014128852016155102	4.763479241200754	25.549551	29.323151	0.625305	-16.318243	18.008057	8.278321	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.0633999999999998e-06	12
2013-10-23 05:12:00	4375.081968686521	51273107017.3878	1.0959968148309545e+24	74522539381899.88	460.050646111512	33433240934437.24	3.34170078904069e+22	-2.6084987562854823e+24	16151.069510779542	-0.03830790445106652	48.743534064776824	51.678180715110464	57.762235683554316	107.4337852137397	120.50738830369416	75.52859440121544	-0.009003829065691594	4.020985575971247e+23	0.4126754431835201	-0.01728315846707276	9.658960423336886e+23	-0.005905141065229822	-0.014184961066292603	4.735411161011898	25.553116	29.213717	0.6250180000000001	-16.193331	18.009504	8.400757	0.0	11875.0	True	0.0	None	1.0	C3.3@6801	0.0	None	0.0	None	0.0	None	1.0	C3.3@6801	0.0	None	0.0	None	3.3268e-06	12
2013-10-23 05:24:00	4334.518634006176	51201835532.44391	1.0922308217804098e+24	73501472083035.22	461.579393820959	31817812421837.28	3.322508006399545e+22	-2.641772793486078e+24	16266.20544835354	-0.03885057164715972	48.76433895515014	51.93726389905263	57.9017234662852	108.00440137254076	120.25168944789681	76.08075394967145	-0.009129339276522132	3.80665838087703e+23	0.4185850689093588	-0.017355526569984455	8.875574601282045e+23	-0.005598167053850515	-0.013052642066988423	4.778432780848912	25.556805	29.104305	0.621919	-16.065732999999998	18.010077	8.522349	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.1213e-06	12
2013-10-23 05:36:00	4366.005932197822	51396137467.507515	1.0972158556137536e+24	73805807965017.19	447.61754994767205	32935949376559.305	3.32959467970363e+22	-2.5800934923166373e+24	16268.690322397411	-0.03780005083346424	48.791429277950755	52.073487712665404	58.04900525291213	107.79458554677343	119.5847058624937	75.98980809096247	-0.008814492338775	3.9150139365382365e+23	0.38966616160171946	-0.016783901927180992	8.986996863648132e+23	-0.005735750516621386	-0.013166535991727268	4.753651654405262	25.560415	28.994915	0.6195350000000001	-15.967199	18.00873	8.642841	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.2083e-06	12
2013-10-23 05:48:00	4355.478260905829	51502665625.4762	1.1023688112150207e+24	73786789879402.36	436.4821560197738	30767420918350.81	3.330706378162976e+22	-2.4034192190972e+24	16300.47926774117	-0.03513882698771996	48.984110330696545	52.0845197651356	58.22286005871608	107.56776678424411	119.20198384654341	76.32849090592524	-0.008571414803129705	3.507663148255828e+23	0.4026490708441231	-0.016374505116939837	8.487809508108547e+23	-0.00512832582507438	-0.012409473446841436	4.78433842695045	25.564095	28.885544	0.617584	-15.86951	17.987467000000006	8.737060000000001	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8738e-06	12
2013-10-23 06:00:00	4317.694701918369	51693171403.6264	1.1071141469292608e+24	73966694998276.08	433.1818029818122	31809646456916.85	3.3486788829661123e+22	-2.3583051648102047e+24	16123.988191575188	-0.03435217498959689	49.09188219356858	52.12564310858382	58.407921386679796	107.34778661388512	118.22865386383668	76.45107192133459	-0.00837892034626999	3.739211391079372e+23	0.3464091077186412	-0.016203219771129415	8.46047644270901e+23	-0.005446710033380696	-0.012323925316878672	4.803950621168887	25.567789	28.776190000000003	0.617726	-15.7414	17.989969	8.859628	66560.0	11875.0	False	0.0	None	1.0	C3.6@6802	0.0	None	0.0	None	0.0	None	1.0	C3.6@6802	0.0	None	0.0	None	3.6659e-06	12
2013-10-23 06:12:00	4325.124551274746	51672336590.65511	1.1061425869383438e+24	73881341754747.5	435.87121675341535	30687594573617.45	3.3510168968201842e+22	-2.3337128464879805e+24	16042.196707918009	-0.034007657988528006	49.25257241312482	52.49614791987674	58.43015089925803	107.5539331835648	117.91046939860321	76.65217617982519	-0.008395539356153387	3.699468748715844e+23	0.275353563360046	-0.016315723293006942	7.760408049718324e+23	-0.005390991789538664	-0.011308730772228694	4.771373689731695	25.571455	28.666855	0.616243	-15.642715	17.990783999999994	8.980638	66560.0	11875.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.2860000000000012e-06	12
2013-10-23 06:24:00	4244.530828601048	51702633645.76782	1.1086651664573823e+24	72721095748246.92	434.56648341725014	31489278262046.906	3.3607942718418942e+22	-2.2529076229097828e+24	15925.722486436262	-0.032810903641282155	49.2715608352738	52.87014250558004	58.55370710707346	106.25114514029795	116.67094403768928	76.21799041194787	-0.008290563813595782	3.931436023831586e+23	0.2738265086250259	-0.016276189709972418	7.161178626721296e+23	-0.005725666123105357	-0.010429399745023223	4.7846324682502095	25.575182	28.557531	0.614621	-15.541889	17.9914	9.1038	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6386e-06	12
2013-10-23 06:36:00	4208.418764569435	51561089716.989006	1.1059237652108712e+24	71972885442175.73	460.9429926525763	32147237069399.49	3.3645614424256825e+22	-2.2196459676238048e+24	15847.644155437736	-0.0324152271693726	49.30284528607842	52.67855443698023	58.47521915856138	105.84439399328699	115.84461156938885	75.83274029471008	-0.008772013486071066	4.48079519530917e+23	0.3028878185455108	-0.017318119180657742	6.899125907113244e+23	-0.006543655892604802	-0.010075333490619188	4.768270045241806	25.578922	28.448223	0.582091	-15.414512	17.991383	9.225573	0.0	11875.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5187e-06	12
