Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-27 22:12:00	786.1415811545207	11216581357.130402	1.3463250041728672e+23	14787328954559.662	62.260877365679214	786502838302.7095	1.3654802101743464e+22	-6.487678840726917e+24	5288.01515636252	-0.4355282988024072	30.18394077369412	17.145688800792865	35.693410423063064	93.40498043864308	97.08475809050205	44.94706334510197	0.003247659348269742	-7.769690267172948e+23	0.08066553384725994	0.0077334443206843765	1.9094693806806675e+24	0.052159178457488214	-0.12818574584218426	4.329201306971202	179.18948400000005	243.158783	-15.236142999999998	-69.876595	-9.217545	-41.990612	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2854e-06	12
2013-12-27 22:24:00	788.9582008116295	11281996628.6398	1.339630487845323e+23	14759847359001.34	67.4715070131826	1417274369076.715	1.3797835963711864e+22	-6.602506997992608e+24	5211.968181657987	-0.4406668429911413	30.20393823679723	17.19541180117805	35.510563371849955	93.50213818262822	96.7416191532268	44.8404264036262	0.003486539221433578	-7.818277133675267e+23	0.14398257102878362	0.008303330710886694	1.9304694838533383e+24	0.052181020075767984	-0.12884407289519406	4.266124920319977	179.191193	243.048492	-15.240922	-69.839714	-9.196452	-41.87001400000001	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2152e-06	12
2013-12-27 22:36:00	782.5887249212149	11357130365.09	1.3438489892100586e+23	14821192745838.61	54.16738024916443	1497731805668.8862	1.4012007691044275e+22	-6.668697268878744e+24	5094.144552759902	-0.4421400884304816	30.19741443173853	16.92005638340717	35.47463709689699	93.34361423646463	96.03692034346449	44.82699632565469	0.002727049300164348	-8.039691829670939e+23	0.14824774579199254	0.006614518713625326	1.9470067719179745e+24	0.05330381502116382	-0.12908814294629098	4.3294305623500815	179.19305400000005	242.938248	-15.244875	-69.753426	-9.198547	-41.748817	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.5551e-07	12
2013-12-27 22:48:00	775.1176791862889	11323430965.3322	1.3336024185848617e+23	14643069461688.154	67.72468874668354	1679978536392.0383	1.3930368893695732e+22	-6.683203219900394e+24	5126.7952158705375	-0.444420567606716	29.95884553113861	16.674324807270132	35.32546600074428	93.69885943327921	96.85006754759321	44.93086223509425	0.003457811127677093	-7.856290585462593e+23	0.1686359878117187	0.008281547126813789	1.9475182084976944e+24	0.052242869270801885	-0.12950633388907476	4.3277198438857765	179.19487	242.828018	-15.247625	-69.670868	-9.177057	-41.629345	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9771e-07	12
2013-12-27 23:00:00	773.260941901473	11395105974.2179	1.3435748327499706e+23	14718517201694.852	67.31716016148327	1031701202837.8938	1.4083762603274982e+22	-6.715536726348499e+24	5101.837189741375	-0.4437616925381132	29.759885177132073	16.359051941502777	35.07907949166056	93.6701245761212	96.81289349073143	44.75850072385639	0.003394884268570441	-7.722230235432531e+23	0.10229136933390902	0.00818355299779294	1.960151070361956e+24	0.05102838535599572	-0.12952649833651966	4.336649188298161	179.196747	242.71785	-15.252062	-69.68589	-9.179602	-41.507591	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0436e-07	12
2013-12-27 23:12:00	769.671891209642	11433728305.6962	1.345660139042219e+23	14678986329531.176	65.00764205961731	936499674904.8904	1.4226145795052988e+22	-6.753799308902515e+24	5024.120474240626	-0.44478258319409497	29.761903289922362	16.035303451011504	34.95555285036138	92.81768932102786	96.0771512608163	44.71627440574294	0.0032233063298104576	-7.805923914889782e+23	0.0912947329934988	0.007870531179036508	1.966537054529286e+24	0.05140719829362871	-0.12950953841750704	4.30240245942056	179.198654	242.607712	-15.24695	-69.604469	-9.182908	-41.38910300000001	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0974e-07	12
2013-12-27 23:24:00	776.3915583416507	11403930910.0607	1.3375064496471533e+23	14594713881875.064	61.354137938496144	1337752103972.0708	1.410470433952818e+22	-6.737705489971729e+24	5063.4737245581655	-0.4448820723455344	29.84146272705789	15.962795374560079	35.19897391634731	92.89735913103321	95.73961681336964	44.733418484689714	0.0030846725962039283	-7.383431697698934e+23	0.13223140518310028	0.007447094657458094	1.9783545823907008e+24	0.04875185476098616	-0.13062822169331004	4.296497530410334	179.20060700000005	242.497604	-15.239031	-69.624649	-9.186202	-41.271023	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9034999999999999e-06	12
2013-12-27 23:36:00	768.9595815723325	11450370500.3259	1.3351816194818365e+23	14593706880228.78	56.2102605465345	1574225393412.551	1.428309563502305e+22	-6.821502998177227e+24	4985.739916606362	-0.4485883966807279	29.556200237956052	15.690552938259366	34.887298465149044	93.12796368703346	96.30863406710141	44.1131475961482	0.002787654262375249	-7.338153089966402e+23	0.15348117230484698	0.006777729531230072	1.9957628737621403e+24	0.04825637883770427	-0.13124322717956835	4.293683329100431	179.20259099999996	242.387543	-15.241663	-71.068069	-9.167529	-41.156723	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3345e-06	12
2013-12-27 23:48:00	774.816527432748	11453020901.7832	1.3487042216465818e+23	14655001719201.045	53.733331174662354	834555320032.2634	1.4287998923360138e+22	-6.772206247097647e+24	5002.2504523476	-0.4452435752599772	29.72799450532505	16.180671854989654	35.07262774318159	93.26611642714256	95.94151289452007	44.0532362476555	0.0026469621268306576	-7.09770492676242e+23	0.08081559520109409	0.006492869417742754	1.9811313636238487e+24	0.04666437202922489	-0.13025090778615767	4.308088532185713	179.20462	242.277527	-15.246651000000002	-70.98201	-9.172064	-41.03899000000001	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.2451e-06	12
2013-12-28 00:00:00	774.2055939490976	11419358024.387	1.346324764991304e+23	14746695047979.28	58.637038557723166	755811597270.9436	1.4313389737118513e+22	-6.752274721572132e+24	4939.893597960823	-0.4452417259750584	29.86295412233778	16.406782964623332	35.186555114045525	92.45582827577051	94.93842733575191	44.02807186175298	0.0028572769982322947	-6.852047892989675e+23	0.07240438358425598	0.007105912295254736	2.0242679625931072e+24	0.045182072059238784	-0.1334792493885857	4.298573445169266	179.206757	242.167557	-15.247648000000002	-70.949211	-9.17588	-40.920258	0.0	11937;11938	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5828e-06	12
