Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-06 07:24:00	941.2717702825587	13661184159.5787	1.801488206843393e+23	19752539863697.273	3.377259850315297	2240014519267.91	1.536892900073078e+22	-6.683336164321196e+24	5901.9201123481835	-0.3683769743637727	32.62873115232009	21.284371736860425	38.806045413743476	113.11576248643705	114.08510437944528	54.01523609852252	0.00014693960365103103	-9.607455685347492e+23	-0.19076824859676614	0.00036132696162014677	-2.42822583687426e+24	0.05295507168405013	0.133840714407717	4.0439630913011895	206.807953	167.96310400000004	-24.221008	26.858938	-12.761701	45.36142	0.0	11909.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3124000000000001e-06	12
2013-12-06 07:36:00	940.1917711389407	13605498664.3713	1.774401723068451e+23	19423133393369.05	7.095306170634266	2254800802346.1104	1.5235659013787855e+22	-6.746700866147081e+24	5970.602786350898	-0.3733915531819319	32.166227835775516	20.685494682277238	38.48317401222809	114.16246581214214	114.87766503281195	54.61839561850571	0.0003170661440090386	-9.195434419648326e+23	-0.19722897758933214	0.0007594379580121594	-2.3936032490730168e+24	0.05089150398476009	0.13247233760685428	4.071489331945102	206.810638	167.854141	-24.188984	26.96548300000001	-12.762875	45.483406	0.0	11909.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1717e-06	12
2013-12-06 07:48:00	940.1586373656436	13613706560.8243	1.7711796691864075e+23	19342372391289.027	3.4395262239211024	2199208521596.5835	1.5196219489046604e+22	-6.768610314973649e+24	6020.291412692573	-0.3743782147995777	32.27316287037653	20.701485126168013	38.41667578995626	115.39194116832466	116.31578935929386	54.84806065268969	0.00015526232221013415	-9.296055498886669e+23	-0.19432156312602414	0.00036765965285125277	-2.3632696959956025e+24	0.05141735896143899	0.1307146738702771	4.0358436195041785	206.813309	167.745163	-24.188974	27.074074	-12.763714	45.584904	0.0	11909.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7088e-06	12
2013-12-06 08:00:00	932.9822665668837	13516117494.9458	1.75903643980174e+23	19171301480837.57	10.273938796726542	2851090003030.8364	1.5054547983191637e+22	-6.705498945788202e+24	6033.4883507009445	-0.3735654130439658	32.531552911594645	21.20439119938049	38.548041099036354	114.71261365309765	115.61768959119095	54.77658401970098	0.00046799702986956445	-9.18420874853086e+23	-0.2542190245761089	0.0011067911170984843	-2.357411249281e+24	0.05116551001446242	0.13133210730057493	4.0734346474024825	206.815948	167.6362	-24.158102	27.183077	-12.765345	45.709023	0.0	11909.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1940000000000001e-06	12
2013-12-06 08:12:00	922.8007166031093	13355538844.0162	1.727115142942475e+23	18679593390027.15	26.54040343533402	1709354271671.7002	1.4780346382415475e+22	-6.660155443903681e+24	6105.898740144854	-0.3755004570234109	32.14113097778713	20.705197427109255	38.45936353190793	115.48293060283888	116.53929460411159	54.63356818728908	0.001246086832026575	-9.2040462255531e+23	-0.157097060372076	0.0028894511865755765	-2.3383578507590776e+24	0.0518925360416824	0.13183692918879766	4.1104262384321135	206.818619	167.527222	-24.15835	27.295805	-12.765942	45.809853	0.0	11909.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2249e-06	12
2013-12-06 08:24:00	907.7200267443	13306917908.0464	1.7258984435832833e+23	18411837564559.195	20.97637612440489	2268275826190.5083	1.4675683943008478e+22	-6.570237210325916e+24	6179.643389813184	-0.3717842787740561	31.980575293141165	20.59914407988588	38.466386304805006	115.9827992984717	117.11190536414837	55.1091299102121	0.0009974501247933855	-8.72449434995146e+23	-0.2111330886115108	0.002298249415435764	-2.3439811447505053e+24	0.04936853473824776	0.13263681530271942	4.090590233932202	206.821289	167.418243	-24.127205	27.40435200000001	-12.767385	45.933537	0.0	11909.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2584e-06	12
2013-12-06 08:36:00	910.0400067482716	13275815870.755602	1.7284502916404924e+23	18529679656104.6	9.762149424151042	2575964991029.908	1.4609109678434726e+22	-6.518659216066307e+24	6176.445586635657	-0.3697298718745511	32.36330182039415	21.28416856492027	38.80943922855118	115.73772658804384	116.92930168878785	55.47982408993328	0.00046327588383404726	-8.543681119639036e+23	-0.2392979160159621	0.0010736909660873698	-2.315529467098968e+24	0.048458648028656674	0.13133381955022275	4.08938094911609	206.823883	167.309235	-24.09589	27.519295	-12.768843	46.034019	0.0	11909.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2670000000000001e-06	12
2013-12-06 08:48:00	912.5924410945164	13241232610.182602	1.7132616352322606e+23	18340092571206.57	1.5509094247959618	3420413189817.228	1.4661630945619748e+22	-6.585197474280643e+24	6167.831078400822	-0.3744792878470563	31.710799779528863	19.97035762096003	38.16705164007519	116.84619715204651	117.58904539250062	56.04268661789855	7.414942746203681e-05	-8.472892271253963e+23	-0.3201178846499091	0.00017043148029106085	-2.314225498968788e+24	0.04818265019593231	0.1316026619028611	4.1203885954539405	206.826569	167.200226	-24.095833	27.627869	-12.79857	46.157673	0.0	11909.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1911e-06	12
2013-12-06 09:00:00	925.9090604872126	13260916246.6967	1.7269047878129153e+23	18901351697318.188	6.8075389775468285	3665910436367.1377	1.4761066891847064e+22	-6.53983750108868e+24	6087.149290314388	-0.37134783431938	31.847611815574695	19.909184533283398	38.31559416297351	116.57545306079174	117.19578478632984	55.74471146904789	0.00031867516981307125	-8.388054612426431e+23	-0.3359353517967152	0.0007486847294761831	-2.3482176953969208e+24	0.04762940843650485	0.13333749585535265	4.128503523952829	206.829147	167.091202	-24.064327	27.745771	-12.799392	46.25978900000001	0.0	11909.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1343999999999999e-06	12
2013-12-06 09:12:00	923.9220129018145	13184518142.3658	1.71653076203904e+23	18782126472785.727	8.683812116730437	3387801370650.0586	1.4731585269116546e+22	-6.526185193594002e+24	6039.55695279149	-0.3727199924230693	32.015122554207565	20.02710153731134	38.366617914148996	116.16716693973505	116.685300553241	55.49394586653121	0.0004057856129313288	-8.373326375936092e+23	-0.30988873804650674	0.0009596248829450981	-2.379431635040462e+24	0.04782129300373236	0.135892824778252	4.103447541311797	206.831741	166.982147	-24.063465	27.852512	-12.798967	46.383171	0.0	11909.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1681999999999999e-06	12
