Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-22 23:00:00	3437.2933407532	72710798146.4773	1.4491737371807512e+24	65608119729770.98	498.8066252758216	11327916166212.838	5.5684278086375e+22	-1.7135173047434451e+25	14089.571178436629	-0.17745045220339678	36.80112814494312	29.291911992562753	41.552834194336576	86.20831073733774	91.25014135989638	43.34252374386996	-0.006440785399649061	-7.571907674264525e+23	-0.19979700215577406	-0.011652828661378926	-8.123161203167005e+24	0.007841405727978836	0.0841227937898704	4.758143423632919	397.632172	343.890411	-0.52852	35.870209	17.465052	63.18699599999999	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.565999999999999e-07	12
2013-11-22 23:12:00	3434.931915758816	72743806133.8117	1.4487316441871316e+24	65709196472770.15	484.68637330126717	12200626057438.346	5.5921656996900005e+22	-1.7253017593705536e+25	13908.206313087363	-0.17858977344719493	36.99908954603797	29.646581839508386	41.83116938883305	85.725139769178	91.23642929733973	42.931810814764425	-0.006179938202721789	-7.683959986977544e+23	-0.15680478368793827	-0.011307272326010543	-8.112411342453815e+24	0.007953835703223775	0.08397335109006371	4.788807002689988	397.634949	343.78006	-0.509954	35.983498	17.460497	63.301201	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.906600000000002e-07	12
2013-11-22 23:24:00	3469.337910988353	72654235397.50261	1.4299591688745057e+24	65227089989293.05	445.0479476819008	10194345322755.307	5.646040060497841e+22	-1.8099534073217639e+25	13706.313817322642	-0.1875831874174767	36.31820638125837	28.418493342498536	41.18454395018704	85.45561229056631	91.19190946993572	42.77836598945035	-0.005665575441827821	-7.815559124808854e+23	-0.1661171183046299	-0.010316608131405149	-7.968956179845667e+24	0.008100028907654417	0.08259009290286687	4.794346855980407	397.637756	343.669739	-0.511029	36.097057	17.458059	63.41058	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1469e-06	12
2013-11-22 23:36:00	3622.311881435384	72471792978.00009	1.3983419294613456e+24	66876158457752.79	396.6897178141712	8224560255910.968	5.730076256586667e+22	-1.9581338858734867e+25	13378.905458658486	-0.20345147006907927	35.693147095949136	27.23345319627451	40.32008769585283	85.91902823725808	91.66729801040695	43.13359793727112	-0.0050405941347942285	-8.692788889895678e+23	-0.20373761913799146	-0.009097290544465904	-7.625152392920531e+24	0.009031868001510604	0.0792258626967386	4.7856725969682685	397.640564	343.559479	-0.512881	36.211479	17.454031	63.518951	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1808e-06	12
2013-11-22 23:48:00	3418.171323406845	72595948361.9594	1.4345598602330238e+24	64901717172189.91	433.2498968082821	8842632690292.193	5.6459626386092055e+22	-1.7760699456630022e+25	13701.576753702104	-0.18421931097355587	36.308076945722476	28.37591009411705	41.091057615781935	85.58412143356149	90.7834870960578	42.746740325943186	-0.005495584464055534	-6.819631797377132e+23	-0.21866403525197528	-0.010079181991308951	-7.986045147214034e+24	0.007073526996354816	0.08283365967742276	4.7800388964652205	397.643433	343.449249	-0.514892	36.325172	17.448929	63.640141	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0011e-06	12
2013-11-23 00:00:00	3558.208154842886	72488670301.2666	1.3967096838200716e+24	66453778759873.8	413.1599583965431	8102769249979.1875	5.777925122051076e+22	-1.9735043961750817e+25	13134.647535788647	-0.20500077179714726	35.675008375843376	26.911116384209016	40.31659832774583	85.15079234570938	90.53305175490542	42.47076022285614	-0.005159984493524954	-1.0402760432570864e+24	-0.19162076502821204	-0.009460061784105394	-7.820526777094765e+24	0.010806025675093851	0.08123691177338792	4.798239755772112	397.646362	343.33905	-0.517313	36.440292	17.445086	63.752777	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.782600000000001e-07	12
2013-11-23 00:12:00	3470.913278475057	72609312331.53821	1.437527789611076e+24	66070303835993.38	464.4381055052015	12252366691554.865	5.691567507478928e+22	-1.767841392654759e+25	13460.839331783782	-0.1833321078804465	36.3406731864003	28.211505459248386	41.166718695125454	84.93328616057543	90.26281181325326	42.32240274126281	-0.005775659476766213	-7.00443304238964e+23	-0.21663062425886567	-0.010810860807591126	-8.087312530815773e+24	0.00726387265002523	0.0838686128474396	4.812723922909816	397.649292	343.228882	-0.496767	36.555313	17.418362	63.86006500000001	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.1368e-07	12
2013-11-23 00:24:00	3440.741477878769	72478852631.14651	1.4267594661915434e+24	64986203370493.67	472.0525142359195	13636925783940.475	5.710288457108859e+22	-1.8099784945959409e+25	13455.716356304556	-0.18803971030319705	36.0314307265086	27.694697026627587	40.631769716943566	84.97523878850659	90.34904830687492	42.22460252520954	-0.005912481390730455	-6.393386000134363e+23	-0.1974046720785528	-0.01096436813883298	-7.984885405683978e+24	0.0066421256103938574	0.08295543527019808	4.806562388203738	397.652252	343.118744	-0.497494	36.664875	17.415428	63.981968	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7903e-07	12
2013-11-23 00:36:00	3415.504993270809	72608328944.7908	1.4288128378903942e+24	65658007319575.02	467.8753554726004	13288341171957.615	5.70752952685663e+22	-1.8172462895546502e+25	13471.710149468709	-0.18845814744626369	36.08627538826924	27.770403946808237	40.72191651979476	84.92180818364275	90.13754481991451	42.20389631068375	-0.005858621297912627	-5.996019207578581e+23	-0.16068037927563705	-0.010844118996753565	-8.079188898710967e+24	0.0062181922087699	0.08378550455550121	4.777783759655055	397.655273	343.008667	-0.501001	36.779385	17.410425	64.099991	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4582e-07	12
2013-11-23 00:48:00	3547.7024285078746	72556614495.0747	1.3901625815311125e+24	66630587862446.94	419.8924677606693	10317335522760.156	5.839157409130959e+22	-2.0140195322601394e+25	12933.037105740124	-0.2090133689788317	35.40202775952776	26.42887148187501	39.9706994133393	84.4924776582443	89.67237097083256	42.03705551437979	-0.005187956752998287	-8.266479577322306e+23	-0.1759690267102392	-0.009573312085969985	-7.765350185950664e+24	0.008578887733585661	0.08058819577804889	4.782396460480848	397.658356	342.898621	-0.504789	36.89365	17.40519	64.206696	0.0	11899	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.5081e-07	12
