Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-04 22:12:00	5331.487555923012	80726384486.867	1.4610754555008923e+24	93272080825453.05	1034.8323115961953	36218293911420.35	7.116319688348963e+22	-2.4677356765255538e+25	11379.62407498269	-0.230181575155379	38.72448694357455	33.879125766712534	43.912107410464365	84.70416780905875	94.74474949804814	49.6637311854356	0.010704239064868842	-2.3594073521758407e+24	-0.07134910612018658	0.02084118430304763	1.1240817759471657e+25	0.022007709574538514	-0.10485033557373176	5.368895656409515	167.65741	221.632111	-17.125704000000002	-62.376461	-0.8359549999999999	-42.405334	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5199e-06	12
2013-11-04 22:24:00	5382.759506718441	81157021639.08679	1.4739700633152835e+24	93830634222849.05	1055.9118529237344	37486800566082.95	7.144706689285544e+22	-2.4491779419091375e+25	11379.885660224538	-0.2272383873342313	38.745274740691535	33.76089408387163	44.00092882854649	84.58543784685334	94.48470994687138	49.55753041145151	0.010826977964068396	-2.414751719512005e+24	-0.06736596724657311	0.02120325950897603	1.1324724029633273e+25	0.02240442710041473	-0.10507248091141573	5.362895841373363	167.659897	221.521652	-17.120441	-62.267166	-0.83291	-42.28732700000001	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.241200000000001e-07	12
2013-11-04 22:36:00	5313.490178121885	80951375743.37401	1.470164795577805e+24	93295065937267.48	1052.0107259891831	36972860593497.78	7.140642894686984e+22	-2.4506951579268927e+25	11363.790412848171	-0.2279567980771944	38.727017196541254	33.80450849963045	43.91491782451625	84.91262790882045	94.76201487525732	49.51944654917011	0.010799379206163213	-2.3944540888693008e+24	-0.0452464481712284	0.021166237714841368	1.1296148588562937e+25	0.02227254113903034	-0.10507360960517484	5.373253262059745	167.66243	221.41122400000003	-17.139919	-62.146027	-0.8265620000000001	-42.190659	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.1064e-07	12
2013-11-04 22:48:00	5325.563260703271	81152292257.3215	1.478344686430541e+24	94041411105093.95	1064.8768558063532	35880988616679.7	7.158759660774543e+22	-2.443421920400322e+25	11345.955041154111	-0.2267175587913697	38.78247257290817	33.76753098499674	43.89939429403653	84.44102913435023	94.15393661772184	49.282608156548136	0.010853796779223056	-2.3896710357008573e+24	-0.03392563023643791	0.021394035554267988	1.1353039223872785e+25	0.022173018053295468	-0.10534133774478864	5.371601058200754	167.664902	221.300797	-17.140573999999994	-62.05694200000001	-0.82294	-42.076557	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.0124e-07	12
2013-11-04 23:00:00	5380.001609494143	81314874199.7703	1.4571596261276577e+24	93857726988897.1	1171.8700869943852	39637558460486.17	7.184367911585867e+22	-2.540770813775808e+25	11176.415383884329	-0.2352788912118608	38.65925174989496	33.62940930805822	43.81723029163364	84.69182318812858	94.47168663005164	49.52235812644877	0.011937272326237256	-2.2956021562843243e+24	-0.04512195490601389	0.02333403683607189	1.1092638265259409e+25	0.021257593446277298	-0.1027193644351576	5.350672075346234	167.667465	221.190414	-17.161303	-61.947235	-0.8177439999999999	-41.960945	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.1788e-07	12
2013-11-04 23:12:00	5428.116265116805	81320031075.3463	1.457530484844295e+24	93921870105966.72	1173.1856659807395	41103969875343.47	7.192484336105507e+22	-2.537039869099264e+25	11171.408253125537	-0.2349185045845821	38.47584747125185	33.368620345677	43.677054553554775	84.85200210804102	94.64736665759872	49.588404994096315	0.011942401192837116	-2.2999030555110888e+24	-0.04557427436920671	0.02336540342123996	1.116577444611384e+25	0.02129607000153283	-0.10339005970533192	5.35010894335198	167.670059	221.080063	-17.154507000000002	-61.826019	-0.813232	-41.8423	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.290999999999998e-07	12
2013-11-04 23:24:00	5379.914092532689	81493347982.9619	1.4706804305142458e+24	93001754678915.0	1211.1736709246193	39503121156762.86	7.1833169425889455e+22	-2.482614666153542e+25	11280.69449464122	-0.2293900751802549	38.55535258648997	33.4630429467851	43.75143957732462	84.4539511466012	94.14143678432472	49.23322099236148	0.012338644379383049	-2.35163030330412e+24	-0.10488277988647718	0.024179428461584124	1.1184416525590995e+25	0.02172873057689956	-0.10334242291525757	5.35521805627955	167.672623	220.969727	-17.152404999999998	-61.74156600000001	-0.812187	-41.72623400000001	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.990799999999998e-07	12
2013-11-04 23:36:00	5415.655266238724	81483753844.9727	1.4668447068461473e+24	93675744245254.64	1251.4231109798695	44901213373963.02	7.19927647991637e+22	-2.5064024223511296e+25	11214.831821559505	-0.2316153345652607	38.59249655674535	33.44603856346523	43.731299404183645	84.77918543152381	94.62785580987992	49.592490085520716	0.012706738193429143	-2.352847591788492e+24	-0.08868159571732752	0.02493959193214756	1.1100245452733316e+25	0.02174254131313694	-0.10257678660714137	5.3488946963109285	167.67529299999995	220.859436	-17.171041	-61.62756	-0.809887	-41.611874	0.0	11890.0	True	0.0	None	1.0	C1.7@6929	0.0	None	0.0	None	0.0	None	1.0	C1.7@6929	0.0	None	0.0	None	7.746899999999998e-07	12
2013-11-04 23:48:00	5453.5797619594105	81562093846.426	1.4885991679938298e+24	94797063484992.52	1164.3560136662175	43395262613377.41	7.214387975005875e+22	-2.4378797749342747e+25	11357.858547687341	-0.22506675537827905	38.469247754731995	33.233693724731225	43.5222949181703	84.69045951435221	94.54983543621357	49.43480163557904	0.011798832775994259	-2.32212844068092e+24	-0.06916442186676289	0.02330669393349717	1.1375117502927075e+25	0.021438051174191626	-0.1050158754649618	5.363159713817648	167.67796299999995	220.749161	-17.169145999999998	-61.50611899999999	-0.8090930000000001	-41.492886	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9888e-06	12
2013-11-05 00:00:00	5448.102862396674	81482359258.0762	1.4879692356207755e+24	95137293969048.08	1128.2808758651124	40446124904140.08	7.20654265538993e+22	-2.427177842103852e+25	11338.577853912442	-0.22429805771738656	38.58140567472393	33.27430046045641	43.63344962261054	84.59749862485117	94.42193341401165	49.497746148288186	0.011418691183737605	-2.3251930275151552e+24	-0.055074771940815975	0.02262087163531424	1.126950765102479e+25	0.021487353371584705	-0.10414270572629647	5.346679433129394	167.68061799999995	220.638916	-17.167795	-61.399002	-0.824084	-41.371174	0.0	11890.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8128999999999998e-06	12
