Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-08 19:12:00	82.80232820575031	877603547.636	4.568155546640892e+21	2102394793518.3718	1.6391874793236825	276685718788.31976	2.0487148646027984e+21	-8.706943981128642e+23	953.3706534075287	-0.7470588329705903	19.689051337436915	0.22172949002217296	23.313959074201346	84.47649473486823	84.87234321768459	28.265592216134984	-0.00045432025480146397	-2.7247201136998435e+22	-0.1496138969240927	-0.0021382216537354465	2.7100811951848334e+23	0.023378193689127684	-0.2325259125725861	0.0	28.464729	86.776527	9.73914	-55.476849	12.544391	-48.943573	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0088e-06	12
2014-01-08 19:24:00	78.3348181915512	857888527.8647001	4.361173709077612e+21	1945478928031.1465	4.063288134314407	592776784679.3837	1.9667959923831847e+21	-8.559850104082964e+23	969.2760752380417	-0.7513162960763511	19.29152816330252	0.3541912632821724	22.95128184929432	87.13679879529707	87.52286328065294	28.563487370561496	-0.0011993176311435676	-3.2652467915938886e+22	-0.3441066684623158	-0.005408940032139975	2.6007699081775584e+23	0.028659767348792036	-0.2282751205452483	0.0	28.466377	86.665977	9.729919	-55.36441800000001	12.540572	-48.800545	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.3624e-07	12
2014-01-08 19:36:00	84.14963583968299	863276182.4277	4.4482041709182226e+21	2071617911110.976	3.1043795922600306	509305914521.1194	1.960768735549328e+21	-8.572626809484064e+23	994.1941324719212	-0.7477417890916522	19.36285468628904	0.44523597506678536	23.31984893408057	89.00256495988295	89.22413251160464	29.604351921597623	-0.0009214543164915496	-4.1694076933609756e+22	-0.2973195362631532	-0.00411507529404875	2.622516322328588e+23	0.0363673870025128	-0.2287472778601052	0.0	28.468035	86.555435	9.721139	-55.25771	12.560504	-48.641872	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.1074e-07	12
2014-01-08 19:48:00	83.42090513621106	866118202.6725	4.5078646179926177e+21	2054718831910.0696	2.3947623983575106	406454372127.4105	1.9715168506424132e+21	-8.587938585057226e+23	997.7554264690401	-0.7466194631261178	19.589233270762765	0.3527336860670194	23.38996088467956	87.80825675491221	87.76651385407287	29.500301905501644	-0.0007039278066894505	-4.029778944307632e+22	-0.2349758494862649	-0.003166044135439715	2.6537409624836323e+23	0.03503415123567572	-0.2307113206576469	0.0	28.469709	86.444908	9.713843	-55.16341800000001	12.555978	-48.505878	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.5994e-07	12
2014-01-08 20:00:00	85.5607894828957	857922797.5949	4.593126888583115e+21	2072341327702.5112	4.502962927856968	555144038076.7267	1.9290048771933468e+21	-8.482800786421465e+23	1059.9342307403933	-0.74452383886377	19.80587060947219	0.3064664419246093	23.35170823954366	90.30724339595692	90.47129707890885	29.98059475287514	-0.0013804300821143372	-3.8049603466014036e+22	-0.3346060588963235	-0.006018272718791071	2.700537627528596e+23	0.03339561726488654	-0.2370224990621101	0.0	28.471390000000003	86.334389	9.707795	-55.064217000000006	12.552603	-48.367329	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.520799999999999e-07	12
2014-01-08 20:12:00	84.55595009608042	847643246.6047	4.4594688121915226e+21	2077162939890.8184	4.652165064718335	563883451478.2257	1.919089788247064e+21	-8.403432911115197e+23	1024.6940166494485	-0.7465022854873195	19.73616429134788	0.4577357339029601	23.5937157022565	89.42555327031197	89.8360705724411	29.974288131030878	-0.001419641460091039	-4.1743768245169964e+22	-0.33842077579223057	-0.006284964758005848	2.6512693699854066e+23	0.03708224808774843	-0.23552025286222936	0.0	28.473091	86.223892	9.699831	-54.971939	12.565592	-48.227562	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.4193e-07	12
2014-01-08 20:24:00	90.4606315572347	840411672.5147	4.437105533570868e+21	2158371279305.0908	3.2471973582819373	423708641186.7104	1.8682168077308532e+21	-8.357137136202275e+23	1078.1165580296745	-0.7487778471493005	19.408510154572124	0.16134236850596967	22.93691238301639	91.10187885498578	91.6608579412608	30.865768787864113	-0.001047821025583071	-4.572769182852567e+22	-0.2688984710534301	-0.004418877495463979	2.619385554572252e+23	0.04097082778999328	-0.2346901629638539	0.0	28.474802	86.113403	9.69194	-54.87586999999999	12.563001	-48.092033	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.444799999999999e-07	12
2014-01-08 20:36:00	91.77556175753722	836906880.6176	4.540068564154329e+21	2161035713267.2249	1.9912603315274917	271899930582.0527	1.8425227931245543e+21	-8.322486113664128e+23	1136.8848781611318	-0.7487958817161877	19.723700073277968	0.39906883937479215	22.95129217424509	92.73315291140257	93.25556557584065	31.12714887464307	-0.0006622082911631166	-5.557303709498127e+22	-0.1778345711653889	-0.002721082927432345	2.631362307236853e+23	0.05000051756513185	-0.2367505613169089	0.0	28.476488	86.002937	9.686131	-54.779591	12.559846	-47.963188	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.934100000000002e-07	12
2014-01-08 20:48:00	94.58568192924628	846203340.1564	4.7169320836853793e+21	2252996912801.0986	1.3560393464882308	320936306799.39764	1.8525740486242969e+21	-8.315414263493978e+23	1170.6621569178205	-0.7399403107636912	20.02546141818236	0.23071852340145024	23.33285566242254	93.32968429046356	93.7873889060282	31.27487713371931	-0.00044694770813718886	-6.329782779352399e+22	-0.2080373435781689	-0.0018420151659682227	2.69446403151941e+23	0.05632505234745443	-0.2397646695218679	0.0	28.478245	85.892494	9.678672	-54.672867	12.555007000000002	-47.832863	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.4517e-07	12
2014-01-08 21:00:00	93.05793582919719	828331191.3168001	4.6913833678062265e+21	2153676300552.941	3.5063113137405937	562080433828.6674	1.7884533005037863e+21	-8.103663467129151e+23	1226.1545564629014	-0.7366563428777455	20.12553872538844	0.2776813606386671	23.29852316485437	93.3690074951192	93.99154588825093	32.02272269671357	-0.0012170466205278006	-6.965038971714138e+22	-0.3745372853787169	-0.004874864700200897	2.66581281205788e+23	0.06331506926115714	-0.2423333502054841	0.0	28.480022	85.782074	9.672555	-54.575279	12.562461	-47.728546	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.3765e-07	12
