Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-12-26 19:48:00	1283.3781601379667	13982245749.6262	1.627871245900349e+23	25493403636251.01	21.268920012505774	5921361243503.053	1.7689110447636112e+22	-8.037284969528039e+24	4755.823527208756	-0.4328325758005357	29.576879097672762	16.070458601691627	35.93683502220653	117.74518409854826	120.7743038110678	54.37408153027318	0.0008252083499847045	-7.67716445554483e+23	0.05273439593229408	0.0021232594024217268	2.9006282871151973e+24	0.0413438975815351	-0.15620777634635627	4.260087096942195	222.772614	257.656158	-23.702908	-54.354023	-14.42135	-26.290367	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.7822e-07	12
2013-12-26 20:00:00	1284.7684402782927	13906050619.7014	1.610355445163898e+23	25429297282821.906	21.53052963858227	5314983188744.849	1.7493434209926145e+22	-8.035280606742275e+24	4818.313011565224	-0.4350956061398056	29.628799893920565	16.109036000953665	35.925650400761796	118.60545421758087	121.20293825268186	55.11007987847747	0.0008555743945393309	-7.49287076722106e+23	0.07977192634992125	0.002157797690304741	2.872202517634108e+24	0.040572511499545716	-0.15552446224686906	4.227550064415123	222.77369700000003	257.545593	-23.704142	-54.296772	-14.422298	-26.184662	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.2832999999999997e-07	6
2013-12-26 20:12:00	1302.332284030376	13848381234.6744	1.5928474389206443e+23	26112652422498.22	14.936280718421429	6718629144770.067	1.752371731394922e+22	-8.072820624491018e+24	4730.401319645656	-0.4389486446243637	29.625504422994844	16.052060737527114	35.95467237655393	118.73341677507179	121.40007716205248	55.21152885699414	0.0005890862046310957	-7.505203971508015e+23	-0.07117696125393276	0.0014990915553981807	2.847456386596264e+24	0.040808526092211334	-0.1548265692577831	4.190260447367391	222.774796	257.434998	-23.706806	-54.175625	-14.398016	-26.081863	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.8615e-07	9
2013-12-26 20:24:00	1274.7288094703774	13629321429.4276	1.5647229753723944e+23	25089819980693.684	22.406119421910454	4273194301929.779	1.712452089928819e+22	-7.979658907778115e+24	4869.265301452106	-0.4408568533185696	29.297569369819303	15.468859776005287	35.382820990760976	119.17976335644312	121.87064377709468	55.27764859428257	0.0009261023155290756	-7.305682694023807e+23	-0.09347460903707153	0.002282942695057333	2.8031894790368333e+24	0.04036212977338985	-0.1548694383138741	4.182234899277294	222.775925	257.324432	-23.70982	-54.03775	-14.398562	-25.977507	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.1956000000000003e-07	12
2013-12-26 20:36:00	1266.2954206393194	13624095757.7899	1.567782123333302e+23	25007016695713.05	1.3543244994419013	6634918924907.518	1.710684486473167e+22	-7.93697854274328e+24	4898.218785337987	-0.4386670892855056	29.11146456964284	15.260777561097047	35.466927307504406	118.23503711315472	121.45670920023956	54.96048370098467	-5.6193705632210326e-05	-7.513968227841654e+23	0.03307360710216761	-0.00013819258292311598	2.772083152627902e+24	0.04152878269407311	-0.1532096428473363	4.197685104682226	222.7771	257.213898	-23.691566	-53.932262	-14.375937	-25.8748	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.4081000000000004e-07	12
2013-12-26 20:48:00	1242.9558083774698	13489015196.113998	1.5481889196445744e+23	24501759073492.69	14.274938716345627	4557464169489.127	1.6964339427043686e+22	-7.881749876403514e+24	4887.294488504816	-0.4399769923772309	29.13816014473259	15.109210581478221	35.40653452493048	118.31916481761296	121.5673132981847	55.09125723295186	0.000598454647899452	-7.552024968858782e+23	-0.00235896566964775	0.0014698345479333	2.7583704445251004e+24	0.04215710069795328	-0.15397843766620267	4.1583736078405735	222.77829	257.103394	-23.693521	-53.846088	-14.376522	-25.772097	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.868e-07	12
2013-12-26 21:00:00	1249.8590392507526	13472955262.5409	1.5500695387338576e+23	24745835001631.99	30.676509258644987	4262557288536.746	1.6870975015589853e+22	-7.8529430941297e+24	4954.295523702071	-0.4388914917060981	29.202509962127145	15.195891166857676	35.442187474594505	119.39542575459521	122.5215572721048	56.041394920221386	0.001302114234842098	-7.287252102457058e+23	0.05948940741772005	0.003164790907952298	2.7676351006201086e+24	0.04072757063624476	-0.15467977842820907	4.141525682448479	222.77949500000003	256.992889	-23.697008	-53.77233100000001	-14.350463	-25.669632	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.6827e-07	12
2013-12-26 21:12:00	1246.3674463391342	13430478448.349102	1.541947181184268e+23	24484825183711.98	35.53651130743954	4412814362971.838	1.6887004062920632e+22	-7.873039030639116e+24	4909.371861493161	-0.4414062690955747	29.191017034280748	15.420718816067653	35.32473481907569	118.90139474926771	121.90816219459171	55.58919535424091	0.0015026009009488175	-7.55746067674907e+23	0.05729895550508386	0.0036713593478320335	2.77492088138433e+24	0.04237131948893085	-0.15557746742020515	4.159518016941552	222.780685	256.882385	-23.703251	-53.665905	-14.355812	-25.565266	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.5511e-07	12
2013-12-26 21:24:00	1251.5984340868793	13435588251.2384	1.54035617015301e+23	24743249930601.45	19.282519547468056	5223220173289.455	1.700605817824738e+22	-7.884246879806557e+24	4820.933319185167	-0.4418664961988095	29.394856346856642	15.827756764620304	35.57623863402044	117.85305259359131	120.78931744059736	55.3393712477664	0.0008014680388822501	-7.75387873959632e+23	0.017916558184780936	0.0019907285252779537	2.816324239520104e+24	0.04345601149795463	-0.15783870582031514	4.157225281869646	222.781891	256.771942	-23.705679	-53.592514	-14.359356	-25.463009	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.4007e-07	12
2013-12-26 21:36:00	1238.299019967511	13449237697.091002	1.5557598190099973e+23	24555604579128.55	8.777290403822116	5874040589218.247	1.7023928548627298e+22	-7.801378106699835e+24	4835.577062219235	-0.4367783758253741	29.6144055729534	16.180962602162964	35.660793499590454	117.38876947185128	120.15899656508938	55.54729713988642	0.0003623236492805826	-7.616412363939148e+23	0.17717957348877544	0.0009084594485690748	2.797274012661716e+24	0.0426422636672446	-0.15661191949402334	4.133971854122288	222.783173	256.66153	-23.708542	-53.491539	-14.334115	-25.350407	0.0	11936	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.3774e-07	12
